text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Um, can you roll your tongue?",neutral,neutral,0.0750732421875,0.00011873245239257812,0.1724853515625,0.74658203125,0.005832672119140625
"Because I can, and my Mom couldnt, and I thought y'know, I figured that was something I got from our Dad.",neutral,sadness,0.015472412109375,0.00018024444580078125,0.7255859375,0.25732421875,0.0012416839599609375
"What, wait, you mean like this?",neutral,neutral,0.01000213623046875,0.0009541511535644531,0.02001953125,0.6875,0.281494140625
Your not doing it.,neutral,anger,0.42041015625,0.00019943714141845703,0.404541015625,0.161376953125,0.01348876953125
"Oh right, yeah okay, my Mom could, and I cant. We dont have that....",neutral,sadness,0.00036907196044921875,3.057718276977539e-05,0.99609375,0.0035953521728515625,0.00011211633682250977
Where there is no fear of commitment.,neutral,neutral,0.00015234947204589844,0.001064300537109375,0.0022735595703125,0.96923828125,0.027435302734375
Do we have any... Do we have any thoughts here?,neutral,neutral,0.18603515625,0.00015974044799804688,0.0012655258178710938,0.80810546875,0.004390716552734375
"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",satisfaction,satisfaction,0.311767578125,0.0002987384796142578,0.00018036365509033203,0.005115509033203125,0.6826171875
"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",frustration,neutral,0.050323486328125,0.0011110305786132812,0.0003108978271484375,0.625,0.323486328125
"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",neutral,neutral,0.321533203125,0.00096893310546875,0.0002493858337402344,0.66650390625,0.01078033447265625
"But, it seems to me it's pretty much like anything else, you know, face your fear.",neutral,neutral,0.0006823539733886719,0.00885772705078125,9.679794311523438e-05,0.97216796875,0.0181884765625
"It have a fear of heights, you go to the top of the building!",frustration,frustration,0.22216796875,0.755859375,0.0002880096435546875,0.0194549560546875,0.0021610260009765625
If you're afraid of bugs.....get a bug.,neutral,anger,0.92529296875,0.0023441314697265625,0.0007867813110351562,0.07073974609375,0.0007333755493164062
Right.,neutral,neutral,0.02288818359375,0.005901336669921875,0.01971435546875,0.8115234375,0.14013671875
"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",neutral,anger,0.5908203125,0.01136016845703125,0.00017905235290527344,0.367431640625,0.030303955078125
"Amazingly, that makes sense.",satisfaction,neutral,0.0007681846618652344,0.00012564659118652344,0.00547027587890625,0.81201171875,0.181884765625
You think?,neutral,neutral,0.00383758544921875,0.0006852149963378906,0.005626678466796875,0.77099609375,0.218994140625
Hey!  Hey!,satisfaction,satisfaction,0.015869140625,0.0004987716674804688,0.000698089599609375,0.006015777587890625,0.97705078125
Hi!,satisfaction,satisfaction,0.0279388427734375,0.0019140243530273438,0.0015993118286132812,0.0185546875,0.9501953125
Wow!,satisfaction,satisfaction,0.0239105224609375,0.0008206367492675781,0.001148223876953125,0.006877899169921875,0.96728515625
That is a good one!,satisfaction,satisfaction,0.0002505779266357422,0.0002505779266357422,5.072355270385742e-05,0.0019741058349609375,0.99755859375
"Wow, it looks like a, like a holiday card yknow, with the tree in the middle and the skaters and the snow.",satisfaction,neutral,0.0047454833984375,0.0016126632690429688,0.0002532005310058594,0.986328125,0.0070037841796875
"Yknow, every year I say Im gonna send out holiday cards and I never do it.",neutral,sadness,0.043487548828125,0.0002655982971191406,0.89208984375,0.06317138671875,0.0009946823120117188
"Do you wanna, do you wanna send this one out together?",neutral,neutral,0.0109405517578125,0.0007419586181640625,0.1427001953125,0.84130859375,0.00428009033203125
"Yeah, yknow. Happy holidays from Mona and Ross. Itll be cute, okay?",satisfaction,neutral,0.0005660057067871094,0.00018835067749023438,0.000278472900390625,0.642578125,0.356201171875
Okay.,satisfaction,neutral,0.004344940185546875,0.004932403564453125,0.00612640380859375,0.91796875,0.0665283203125
"Oh, I gotta get to work. So call me later?",neutral,neutral,0.0009450912475585938,0.0006113052368164062,0.0004596710205078125,0.99267578125,0.005092620849609375
"Uh sure, sure.",neutral,neutral,0.0004024505615234375,0.236083984375,0.346923828125,0.409423828125,0.007274627685546875
Hi! Look! I got our pictures developed from Rockefeller Center.,satisfaction,satisfaction,0.0124664306640625,0.00012564659118652344,5.817413330078125e-05,0.004520416259765625,0.98291015625
Bye guys.,neutral,neutral,0.00042319297790527344,0.00010412931442260742,0.0020904541015625,0.978515625,0.018646240234375
"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",satisfaction,satisfaction,0.0007252693176269531,0.00015592575073242188,0.00011980533599853516,0.0032024383544921875,0.99560546875
"Oh uh, ordinarily I would love too, but I am just swamped right now.",neutral,neutral,0.0007958412170410156,0.00914764404296875,0.01471710205078125,0.73486328125,0.240234375
Hey where-where are the pictures that creepy pretzel vendor took of us together?,neutral,neutral,0.0096588134765625,0.0038242340087890625,0.0121917724609375,0.94873046875,0.025665283203125
Im missin picture time?!,satisfaction,sadness,2.7358531951904297e-05,1.138448715209961e-05,1.0,4.458427429199219e-05,6.9141387939453125e-06
Yknow she has a face Ross!,anger,satisfaction,0.005847930908203125,0.0002911090850830078,0.00021600723266601562,0.00804901123046875,0.9853515625
"Okay. Okay, heres a good one of us.",satisfaction,neutral,0.0004086494445800781,0.002574920654296875,9.459257125854492e-05,0.69677734375,0.30029296875
"I mean, I dont feel like I even have a girlfriend anymore.",anger,anger,0.939453125,0.00020706653594970703,0.0416259765625,0.0175628662109375,0.0012226104736328125
You want me to just quit my job so that you can feel like youve got a girlfriend?,anger,anger,0.99951171875,9.179115295410156e-06,1.4901161193847656e-05,0.0002455711364746094,0.000301361083984375
Is this about Mark?,neutral,neutral,0.00020956993103027344,0.0008254051208496094,0.2113037109375,0.70654296875,0.08135986328125
"Okay, its not, its not.",neutral,neutral,0.0272064208984375,0.0010156631469726562,0.045318603515625,0.6484375,0.2783203125
"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",sadness,anger,0.998046875,1.8477439880371094e-05,0.0001647472381591797,0.0010824203491210938,0.0008611679077148438
"Fine, youre right.",neutral,neutral,0.023101806640625,0.0001175999641418457,0.016387939453125,0.95263671875,0.007659912109375
"Lets ah, lets take a break,  lets cool off, okay, lets get some frozen yoghurt, or something..",neutral,neutral,0.0024089813232421875,0.006931304931640625,0.00035691261291503906,0.98828125,0.0021686553955078125
No. A break from us.,sadness,neutral,0.0024967193603515625,0.0003941059112548828,0.2406005859375,0.75146484375,0.005161285400390625
"Bing! Were all set for tonight, 8 oclock.",satisfaction,satisfaction,0.00018644332885742188,0.0001157522201538086,2.473592758178711e-05,0.005092620849609375,0.99462890625
"Oh uh, as it turns out, we cant do it. Monica has to work.",satisfaction,sadness,2.0742416381835938e-05,5.5670738220214844e-05,0.9990234375,0.0009250640869140625,3.892183303833008e-05
"Good God Bing Iwell I cant say Im altogether surprised, I saw the way she looked at you, and there was no love there.",sadness,sadness,1.7464160919189453e-05,4.494190216064453e-05,0.99951171875,0.0003101825714111328,0.00018405914306640625
"And the way she looked at me, pure lust.",satisfaction,satisfaction,0.01189422607421875,0.00025010108947753906,0.069091796875,0.01450347900390625,0.904296875
Yknow what would really help me through this tough time is choking something. Can I choke ya?,anger,satisfaction,0.0004119873046875,0.0004799365997314453,0.0009870529174804688,0.2442626953125,0.75390625
"Bing my boy, were gonna get you over this.",neutral,satisfaction,0.1285400390625,0.00014388561248779297,8.863210678100586e-05,0.00968170166015625,0.861328125
"Now heres the plan, grab your coat, were going to a strip club.",satisfaction,neutral,0.0008182525634765625,0.01155853271484375,9.769201278686523e-05,0.88330078125,0.1043701171875
"Oh no-no-no, Monica would freak.  But to hell with that bitch.",anger,anger,0.9990234375,2.2709369659423828e-05,3.0875205993652344e-05,0.0004220008850097656,0.00039005279541015625
"Oh, my ex-wife didnt work, unless you call turning into her mother work. Fine. Tomorrow night then.",neutral,anger,0.80126953125,0.0005178451538085938,0.004985809326171875,0.190673828125,0.00266265869140625
Oh uh well tomorrows no good for her either.,neutral,sadness,0.0008950233459472656,0.0016241073608398438,0.74658203125,0.2440185546875,0.0067291259765625
Oh? Why not?,neutral,neutral,0.001407623291015625,0.0009579658508300781,0.116943359375,0.80517578125,0.0753173828125
Its the semi-finalsof herbotchy ball tournament.,neutral,neutral,0.044036865234375,0.0007076263427734375,0.0007472038269042969,0.59130859375,0.363037109375
"Whats going on Bing? Does uh, your wife have a problem with me or something?",anger,anger,0.70068359375,0.0012903213500976562,0.0024261474609375,0.2919921875,0.0036258697509765625
Well now-now youre just talking crazy.,satisfaction,anger,0.998046875,2.6345252990722656e-05,4.965066909790039e-05,0.0015001296997070312,0.0004944801330566406
So why cant the three of us go out together?,neutral,neutral,0.384765625,0.0009465217590332031,0.0005087852478027344,0.611328125,0.00226593017578125
Because uhwe-wewe split up. Monica and I split up. Hold me.,sadness,sadness,5.322694778442383e-05,0.035064697265625,0.95263671875,0.0115966796875,0.0006647109985351562
"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",neutral,satisfaction,0.00015115737915039062,0.00014090538024902344,0.0009775161743164062,0.00908660888671875,0.98974609375
"It's    okay, Emma, you stay asleep.",neutral,neutral,0.00040411949157714844,0.0002574920654296875,0.00016105175018310547,0.9912109375,0.00811767578125
": Step away from the crib,    I have a weapon!",anger,anger,0.931640625,0.00021731853485107422,0.00037407875061035156,0.01041412353515625,0.057373046875
"It's okay, it's okay Rach, it's me. Put down the scrunchy.",neutral,neutral,0.00334930419921875,0.0023517608642578125,0.1007080078125,0.87939453125,0.01421356201171875
What are you doing?,neutral,neutral,0.020965576171875,0.00012290477752685547,0.0005016326904296875,0.9765625,0.001720428466796875
"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",neutral,satisfaction,0.0006208419799804688,0.0006647109985351562,0.0021419525146484375,0.437744140625,0.55859375
"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",neutral,neutral,0.00235748291015625,0.00028061866760253906,0.00799560546875,0.97412109375,0.01544952392578125
There you go sweetie...     This isn't over.,neutral,sadness,0.0032901763916015625,0.00472259521484375,0.41064453125,0.2958984375,0.285400390625
Did he call?,neutral,neutral,0.0026683807373046875,0.048614501953125,0.0048370361328125,0.94091796875,0.003143310546875
No. Sorry.,sadness,sadness,1.329183578491211e-05,3.49879264831543e-05,0.99853515625,0.0014123916625976562,0.00012636184692382812
Why?! Why?! He said hed call. Why hasnt he called?,sadness,anger,0.849609375,0.0007462501525878906,0.1436767578125,0.004444122314453125,0.0017223358154296875
"Maybe hes intimated by really smart, strong, successful women.",neutral,neutral,0.005649566650390625,0.0003485679626464844,0.1002197265625,0.88916015625,0.004825592041015625
"Sophie, would you please climb out of my butt. Why hasnt he called, Rachel? Why?",anger,anger,0.9736328125,0.00015735626220703125,0.00279998779296875,0.0225830078125,0.0009179115295410156
"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",neutral,neutral,0.0015735626220703125,0.0002899169921875,0.0006136894226074219,0.9833984375,0.0142822265625
"The only person that should feel awkward is you, and you didnt tell him not to call me, did you?",anger,frustration,0.0025005340576171875,0.89501953125,0.00025391578674316406,0.10052490234375,0.0015192031860351562
"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",anger,neutral,0.45703125,0.00034356117248535156,0.001033782958984375,0.4951171875,0.04638671875
"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",satisfaction,satisfaction,0.1109619140625,0.002429962158203125,0.00010347366333007812,0.01305389404296875,0.87353515625
Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,satisfaction,neutral,0.0035648345947265625,0.00011831521987915039,0.0056610107421875,0.9892578125,0.0013360977172851562
Okay!,satisfaction,satisfaction,0.0501708984375,0.003147125244140625,0.00292205810546875,0.0200347900390625,0.923828125
Bye!,neutral,satisfaction,0.033172607421875,0.0011243820190429688,0.0016584396362304688,0.02960205078125,0.9345703125
Bye!,neutral,satisfaction,0.033172607421875,0.0011243820190429688,0.0016584396362304688,0.02960205078125,0.9345703125
Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,anger,anger,0.9990234375,9.34600830078125e-05,0.00027632713317871094,0.00022113323211669922,0.0002951622009277344
And youre upset because you didnt make your best friend cry?,sadness,anger,0.9990234375,9.834766387939453e-06,5.9723854064941406e-05,0.0005393028259277344,0.000396728515625
"I mean, all Im asking for is just a little emotion!",anger,satisfaction,0.0003972053527832031,0.0001583099365234375,0.0001220703125,0.010009765625,0.9892578125
Come on!,sadness,satisfaction,0.472900390625,0.004772186279296875,0.01209259033203125,0.0215606689453125,0.48876953125
Its like the end of an era!,sadness,anger,0.86328125,0.00014007091522216797,0.06304931640625,0.00528717041015625,0.06829833984375
