audio_id,text,true_label,predicted_class,sb_ang,sb_hap,sb_sad,sb_neu,raw_anger,raw_frust,raw_sad,raw_neut,raw_satis
train_00720,,satisfaction,satisfaction,0.429931640625,0.289306640625,0.0709228515625,0.2098388671875,0.164794921875,0.26513671875,0.0709228515625,0.2098388671875,0.289306640625
train_00721,,satisfaction,anger,0.5772705078125,0.246826171875,0.101806640625,0.0743408203125,0.335693359375,0.2415771484375,0.101806640625,0.0743408203125,0.246826171875
train_00722,,satisfaction,neutral,0.2550048828125,0.268310546875,0.18603515625,0.290771484375,0.1710205078125,0.083984375,0.18603515625,0.290771484375,0.268310546875
train_00723,,neutral,sadness,0.3809814453125,0.2132568359375,0.26220703125,0.1435546875,0.1922607421875,0.188720703125,0.26220703125,0.1435546875,0.2132568359375
train_00724,,neutral,neutral,0.071990966796875,0.282958984375,0.1766357421875,0.468505859375,0.052490234375,0.019500732421875,0.1766357421875,0.468505859375,0.282958984375
train_00725,,neutral,frustration,0.5615234375,0.2401123046875,0.004695892333984375,0.1937255859375,0.140625,0.4208984375,0.004695892333984375,0.1937255859375,0.2401123046875
train_00726,,neutral,satisfaction,0.333984375,0.424072265625,0.0421142578125,0.199951171875,0.181396484375,0.152587890625,0.0421142578125,0.199951171875,0.424072265625
train_00727,,neutral,neutral,0.4097900390625,0.12255859375,0.06036376953125,0.4072265625,0.179931640625,0.2298583984375,0.06036376953125,0.4072265625,0.12255859375
train_00728,,neutral,neutral,0.290771484375,0.1666259765625,0.061431884765625,0.481201171875,0.15478515625,0.135986328125,0.061431884765625,0.481201171875,0.1666259765625
train_00729,,neutral,neutral,0.14105224609375,0.1866455078125,0.1507568359375,0.521484375,0.0679931640625,0.07305908203125,0.1507568359375,0.521484375,0.1866455078125
train_00730,,neutral,neutral,0.20074462890625,0.2012939453125,0.06903076171875,0.52880859375,0.10546875,0.09527587890625,0.06903076171875,0.52880859375,0.2012939453125
train_00731,,neutral,neutral,0.4227294921875,0.10845947265625,0.0589599609375,0.409912109375,0.2122802734375,0.21044921875,0.0589599609375,0.409912109375,0.10845947265625
train_00732,,neutral,satisfaction,0.3455810546875,0.287109375,0.1077880859375,0.259521484375,0.2138671875,0.1317138671875,0.1077880859375,0.259521484375,0.287109375
train_00733,,neutral,neutral,0.18426513671875,0.31884765625,0.07354736328125,0.42333984375,0.1226806640625,0.06158447265625,0.07354736328125,0.42333984375,0.31884765625
train_00734,,neutral,neutral,0.3414306640625,0.244140625,0.06591796875,0.3486328125,0.177490234375,0.1639404296875,0.06591796875,0.3486328125,0.244140625
train_00735,,neutral,satisfaction,0.31329345703125,0.370361328125,0.0081329345703125,0.30810546875,0.08538818359375,0.2279052734375,0.0081329345703125,0.30810546875,0.370361328125
train_00736,,satisfaction,neutral,0.34014892578125,0.31689453125,0.01189422607421875,0.3310546875,0.2403564453125,0.09979248046875,0.01189422607421875,0.3310546875,0.31689453125
train_00737,,neutral,neutral,0.29443359375,0.2252197265625,0.0239715576171875,0.456298828125,0.104736328125,0.189697265625,0.0239715576171875,0.456298828125,0.2252197265625
train_00738,,neutral,neutral,0.1544189453125,0.1490478515625,0.050506591796875,0.64599609375,0.0599365234375,0.094482421875,0.050506591796875,0.64599609375,0.1490478515625
train_00739,,sadness,neutral,0.141754150390625,0.204345703125,0.062744140625,0.59130859375,0.062347412109375,0.07940673828125,0.062744140625,0.59130859375,0.204345703125
train_00740,,satisfaction,neutral,0.183197021484375,0.184326171875,0.036346435546875,0.59619140625,0.035369873046875,0.1478271484375,0.036346435546875,0.59619140625,0.184326171875
train_00741,,neutral,neutral,0.088409423828125,0.1470947265625,0.04681396484375,0.7177734375,0.034942626953125,0.053466796875,0.04681396484375,0.7177734375,0.1470947265625
train_00742,,neutral,neutral,0.07928466796875,0.22265625,0.09161376953125,0.6064453125,0.03619384765625,0.0430908203125,0.09161376953125,0.6064453125,0.22265625
train_00743,,neutral,neutral,0.162109375,0.1473388671875,0.09149169921875,0.59912109375,0.05804443359375,0.10406494140625,0.09149169921875,0.59912109375,0.1473388671875
train_00744,,neutral,neutral,0.12469482421875,0.251708984375,0.0660400390625,0.5576171875,0.07086181640625,0.0538330078125,0.0660400390625,0.5576171875,0.251708984375
train_00745,,neutral,neutral,0.29669189453125,0.1326904296875,0.11236572265625,0.458251953125,0.10833740234375,0.1883544921875,0.11236572265625,0.458251953125,0.1326904296875
train_00746,,satisfaction,neutral,0.142059326171875,0.37646484375,0.0271453857421875,0.454345703125,0.0927734375,0.049285888671875,0.0271453857421875,0.454345703125,0.37646484375
train_00747,,neutral,neutral,0.336181640625,0.18896484375,0.054229736328125,0.420654296875,0.155517578125,0.1806640625,0.054229736328125,0.420654296875,0.18896484375
train_00748,,anger,neutral,0.132568359375,0.1702880859375,0.052703857421875,0.64453125,0.04559326171875,0.08697509765625,0.052703857421875,0.64453125,0.1702880859375
train_00749,,anger,neutral,0.3489990234375,0.089111328125,0.0638427734375,0.498046875,0.1612548828125,0.187744140625,0.0638427734375,0.498046875,0.089111328125
train_00750,,anger,neutral,0.185577392578125,0.34130859375,0.052154541015625,0.4208984375,0.1336669921875,0.051910400390625,0.052154541015625,0.4208984375,0.34130859375
train_00751,,anger,neutral,0.2427978515625,0.240966796875,0.058197021484375,0.4580078125,0.1580810546875,0.084716796875,0.058197021484375,0.4580078125,0.240966796875
train_00752,,satisfaction,satisfaction,0.1514892578125,0.427734375,0.0259857177734375,0.394775390625,0.1031494140625,0.04833984375,0.0259857177734375,0.394775390625,0.427734375
train_00753,,anger,frustration,0.5181884765625,0.12158203125,0.052337646484375,0.307861328125,0.1424560546875,0.375732421875,0.052337646484375,0.307861328125,0.12158203125
train_00754,,neutral,neutral,0.20513916015625,0.1771240234375,0.0408935546875,0.57666015625,0.09130859375,0.11383056640625,0.0408935546875,0.57666015625,0.1771240234375
train_00755,,anger,neutral,0.16259765625,0.19140625,0.094482421875,0.55126953125,0.07965087890625,0.08294677734375,0.094482421875,0.55126953125,0.19140625
train_00756,,neutral,neutral,0.1241455078125,0.30078125,0.09130859375,0.483642578125,0.0692138671875,0.054931640625,0.09130859375,0.483642578125,0.30078125
train_00757,,frustration,neutral,0.139434814453125,0.334228515625,0.047943115234375,0.478271484375,0.098876953125,0.040557861328125,0.047943115234375,0.478271484375,0.334228515625
train_00758,,frustration,neutral,0.1842041015625,0.11346435546875,0.1407470703125,0.5615234375,0.0758056640625,0.1083984375,0.1407470703125,0.5615234375,0.11346435546875
train_00759,,anger,frustration,0.49530029296875,0.06463623046875,0.114013671875,0.326171875,0.09832763671875,0.39697265625,0.114013671875,0.326171875,0.06463623046875
train_00760,,anger,anger,0.7110595703125,0.22705078125,0.026336669921875,0.03533935546875,0.53759765625,0.1734619140625,0.026336669921875,0.03533935546875,0.22705078125
train_00761,,anger,neutral,0.106292724609375,0.351318359375,0.0258636474609375,0.5166015625,0.05303955078125,0.053253173828125,0.0258636474609375,0.5166015625,0.351318359375
train_00762,,neutral,neutral,0.3028564453125,0.155029296875,0.0274810791015625,0.5146484375,0.1427001953125,0.16015625,0.0274810791015625,0.5146484375,0.155029296875
train_00763,,sadness,neutral,0.3125,0.12744140625,0.16259765625,0.3974609375,0.0400390625,0.2724609375,0.16259765625,0.3974609375,0.12744140625
train_00764,,sadness,neutral,0.072845458984375,0.24169921875,0.141845703125,0.54345703125,0.05596923828125,0.016876220703125,0.141845703125,0.54345703125,0.24169921875
train_00765,,sadness,frustration,0.6668701171875,0.12286376953125,0.079345703125,0.1309814453125,0.0775146484375,0.58935546875,0.079345703125,0.1309814453125,0.12286376953125
train_00766,,sadness,frustration,0.60321044921875,0.10150146484375,0.166259765625,0.129150390625,0.05291748046875,0.55029296875,0.166259765625,0.129150390625,0.10150146484375
train_00767,,neutral,neutral,0.209686279296875,0.10394287109375,0.1490478515625,0.537109375,0.043304443359375,0.1663818359375,0.1490478515625,0.537109375,0.10394287109375
train_00768,,anger,neutral,0.09234619140625,0.358642578125,0.03619384765625,0.5126953125,0.058349609375,0.03399658203125,0.03619384765625,0.5126953125,0.358642578125
train_00769,,neutral,neutral,0.1064453125,0.3232421875,0.046356201171875,0.52392578125,0.0712890625,0.03515625,0.046356201171875,0.52392578125,0.3232421875
train_00770,,neutral,neutral,0.0889434814453125,0.416259765625,0.050201416015625,0.444580078125,0.05828857421875,0.0306549072265625,0.050201416015625,0.444580078125,0.416259765625
train_00771,,neutral,neutral,0.0986328125,0.258056640625,0.0648193359375,0.57861328125,0.0506591796875,0.0479736328125,0.0648193359375,0.57861328125,0.258056640625
train_00772,,neutral,neutral,0.10113525390625,0.322998046875,0.062103271484375,0.513671875,0.050628662109375,0.050506591796875,0.062103271484375,0.513671875,0.322998046875
train_00773,,neutral,satisfaction,0.073577880859375,0.52099609375,0.0235595703125,0.381591796875,0.059661865234375,0.013916015625,0.0235595703125,0.381591796875,0.52099609375
train_00774,,sadness,neutral,0.046966552734375,0.39111328125,0.04083251953125,0.52099609375,0.0269317626953125,0.0200347900390625,0.04083251953125,0.52099609375,0.39111328125
train_00775,,neutral,neutral,0.197540283203125,0.154541015625,0.0272369384765625,0.62060546875,0.060821533203125,0.13671875,0.0272369384765625,0.62060546875,0.154541015625
train_00776,,neutral,neutral,0.21197509765625,0.240966796875,0.0114898681640625,0.53564453125,0.09259033203125,0.119384765625,0.0114898681640625,0.53564453125,0.240966796875
train_00777,,neutral,neutral,0.15142822265625,0.140869140625,0.030059814453125,0.677734375,0.07171630859375,0.0797119140625,0.030059814453125,0.677734375,0.140869140625
train_00778,,anger,neutral,0.303466796875,0.1695556640625,0.0269927978515625,0.5,0.1705322265625,0.1329345703125,0.0269927978515625,0.5,0.1695556640625
train_00779,,neutral,neutral,0.1798095703125,0.20947265625,0.019805908203125,0.5908203125,0.09051513671875,0.08929443359375,0.019805908203125,0.5908203125,0.20947265625
train_00780,,satisfaction,neutral,0.3436279296875,0.29345703125,0.01198577880859375,0.35107421875,0.163818359375,0.1798095703125,0.01198577880859375,0.35107421875,0.29345703125
train_00781,,frustration,satisfaction,0.0889739990234375,0.474853515625,0.0227203369140625,0.413330078125,0.0689697265625,0.0200042724609375,0.0227203369140625,0.413330078125,0.474853515625
train_00782,,satisfaction,satisfaction,0.12225341796875,0.472900390625,0.0192108154296875,0.385498046875,0.09429931640625,0.0279541015625,0.0192108154296875,0.385498046875,0.472900390625
train_00783,,anger,neutral,0.20379638671875,0.1494140625,0.03155517578125,0.615234375,0.07659912109375,0.127197265625,0.03155517578125,0.615234375,0.1494140625
train_00784,,neutral,neutral,0.0740203857421875,0.383544921875,0.060760498046875,0.481689453125,0.048675537109375,0.0253448486328125,0.060760498046875,0.481689453125,0.383544921875
train_00785,,anger,neutral,0.31341552734375,0.1181640625,0.0105133056640625,0.55810546875,0.09100341796875,0.222412109375,0.0105133056640625,0.55810546875,0.1181640625
train_00786,,neutral,neutral,0.138214111328125,0.356201171875,0.1065673828125,0.39892578125,0.11541748046875,0.022796630859375,0.1065673828125,0.39892578125,0.356201171875
train_00787,,neutral,neutral,0.1927490234375,0.28515625,0.014404296875,0.5078125,0.1058349609375,0.0869140625,0.014404296875,0.5078125,0.28515625
train_00788,,neutral,neutral,0.271240234375,0.16015625,0.01654052734375,0.55224609375,0.142822265625,0.12841796875,0.01654052734375,0.55224609375,0.16015625
train_00789,,neutral,neutral,0.27923583984375,0.1490478515625,0.060272216796875,0.51171875,0.12310791015625,0.1561279296875,0.060272216796875,0.51171875,0.1490478515625
train_00790,,neutral,neutral,0.157012939453125,0.400634765625,0.022125244140625,0.420166015625,0.11181640625,0.045196533203125,0.022125244140625,0.420166015625,0.400634765625
train_00791,,frustration,neutral,0.1690673828125,0.25341796875,0.04766845703125,0.52978515625,0.08465576171875,0.08441162109375,0.04766845703125,0.52978515625,0.25341796875
train_00792,,neutral,neutral,0.18084716796875,0.1787109375,0.021026611328125,0.61962890625,0.0865478515625,0.09429931640625,0.021026611328125,0.61962890625,0.1787109375
train_00793,,anger,neutral,0.3135986328125,0.1990966796875,0.03271484375,0.45458984375,0.155029296875,0.1585693359375,0.03271484375,0.45458984375,0.1990966796875
train_00794,,anger,frustration,0.609130859375,0.1422119140625,0.00536346435546875,0.243408203125,0.2529296875,0.356201171875,0.00536346435546875,0.243408203125,0.1422119140625
train_00795,,sadness,neutral,0.22271728515625,0.140869140625,0.127685546875,0.5087890625,0.08819580078125,0.134521484375,0.127685546875,0.5087890625,0.140869140625
train_00796,,anger,anger,0.533447265625,0.1654052734375,0.017974853515625,0.283203125,0.306640625,0.226806640625,0.017974853515625,0.283203125,0.1654052734375
train_00797,,sadness,neutral,0.2083740234375,0.302001953125,0.030853271484375,0.458740234375,0.1358642578125,0.072509765625,0.030853271484375,0.458740234375,0.302001953125
train_00798,,anger,neutral,0.353759765625,0.2037353515625,0.01212310791015625,0.430419921875,0.213623046875,0.14013671875,0.01212310791015625,0.430419921875,0.2037353515625
train_00799,,anger,neutral,0.2763671875,0.1507568359375,0.0264739990234375,0.54638671875,0.126708984375,0.149658203125,0.0264739990234375,0.54638671875,0.1507568359375
train_00800,,anger,satisfaction,0.285400390625,0.48828125,0.0037975311279296875,0.222412109375,0.1441650390625,0.1412353515625,0.0037975311279296875,0.222412109375,0.48828125
train_00801,,neutral,neutral,0.1619873046875,0.2235107421875,0.02392578125,0.59033203125,0.08026123046875,0.08172607421875,0.02392578125,0.59033203125,0.2235107421875
train_00802,,neutral,neutral,0.115264892578125,0.183349609375,0.152587890625,0.548828125,0.0640869140625,0.051177978515625,0.152587890625,0.548828125,0.183349609375
train_00803,,neutral,neutral,0.1302490234375,0.3671875,0.07666015625,0.426025390625,0.09136962890625,0.03887939453125,0.07666015625,0.426025390625,0.3671875
train_00804,,sadness,neutral,0.3446044921875,0.1275634765625,0.206787109375,0.321044921875,0.0836181640625,0.260986328125,0.206787109375,0.321044921875,0.1275634765625
train_00805,,neutral,neutral,0.18408203125,0.1815185546875,0.1063232421875,0.5283203125,0.066162109375,0.117919921875,0.1063232421875,0.5283203125,0.1815185546875
train_00806,,neutral,neutral,0.237060546875,0.26025390625,0.10595703125,0.396728515625,0.0693359375,0.167724609375,0.10595703125,0.396728515625,0.26025390625
train_00807,,satisfaction,neutral,0.0831298828125,0.4130859375,0.0836181640625,0.42041015625,0.05120849609375,0.03192138671875,0.0836181640625,0.42041015625,0.4130859375
train_00808,,neutral,anger,0.548828125,0.298095703125,0.072265625,0.08087158203125,0.363037109375,0.185791015625,0.072265625,0.08087158203125,0.298095703125
train_00809,,neutral,neutral,0.268798828125,0.199951171875,0.06707763671875,0.464111328125,0.14501953125,0.123779296875,0.06707763671875,0.464111328125,0.199951171875
train_00810,,neutral,satisfaction,0.46923828125,0.28466796875,0.13623046875,0.10986328125,0.251953125,0.21728515625,0.13623046875,0.10986328125,0.28466796875
train_00811,,neutral,neutral,0.04370880126953125,0.366943359375,0.0732421875,0.51611328125,0.030609130859375,0.01309967041015625,0.0732421875,0.51611328125,0.366943359375
train_00812,,neutral,neutral,0.21337890625,0.304443359375,0.066650390625,0.41552734375,0.102294921875,0.111083984375,0.066650390625,0.41552734375,0.304443359375
train_00813,,frustration,neutral,0.21038818359375,0.343017578125,0.0679931640625,0.378662109375,0.1263427734375,0.08404541015625,0.0679931640625,0.378662109375,0.343017578125
train_00814,,neutral,neutral,0.21484375,0.316650390625,0.042510986328125,0.426025390625,0.1080322265625,0.1068115234375,0.042510986328125,0.426025390625,0.316650390625
train_00815,,anger,anger,0.78125,0.10162353515625,0.029022216796875,0.088134765625,0.47900390625,0.30224609375,0.029022216796875,0.088134765625,0.10162353515625
train_00816,,sadness,neutral,0.15185546875,0.1590576171875,0.11114501953125,0.578125,0.0550537109375,0.0968017578125,0.11114501953125,0.578125,0.1590576171875
