text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Look, this is ridiculous-your team promised a fix by today, and here we are, nothing done!",frustration,anger,1.0,7.748603820800781e-07,2.086162567138672e-06,1.901388168334961e-05,3.814697265625e-06
"I understand the policy, but it just doesn't make sense in this situation. Can't exceptions be made?",frustration,anger,0.58544921875,2.0325183868408203e-05,0.0016222000122070312,0.412841796875,4.70280647277832e-05
"Look, I was told this would be resolved by now, but it clearly hasn't been, so what's going on?",frustration,neutral,0.380615234375,2.664327621459961e-05,0.0010423660278320312,0.6181640625,0.0002963542938232422
"Look, this is the third time I've called about this, and I'm honestly so fed up-why can't anyone just fix it already?",frustration,anger,1.0,2.2649765014648438e-06,2.193450927734375e-05,0.00011056661605834961,1.1861324310302734e-05
"Look, I've already tried restarting it like three times, and it's still not working-what else am I supposed to do here?",frustration,anger,0.4365234375,0.284912109375,0.0005550384521484375,0.27734375,0.0007538795471191406
"Look, I've already checked my account, and the charge is still there-how hard is it to fix this?",frustration,neutral,0.005710601806640625,7.68899917602539e-06,0.00606536865234375,0.98828125,4.83393669128418e-05
"Oh, so now you're telling me something completely different from what I was promised? That's just fantastic customer service, isn't it?",frustration,satisfaction,0.2076416015625,2.467632293701172e-05,2.9861927032470703e-05,0.020538330078125,0.771484375
"I can't believe this is happening again! You promised this would be resolved, and now I'm stuck dealing with the same issue!",frustration,anger,1.0,2.4437904357910156e-06,1.3828277587890625e-05,1.704692840576172e-05,8.821487426757812e-06
"Look, I've already explained this three times-your product is defective, and I need a replacement or a refund, like, now.",frustration,anger,0.98486328125,0.00010877847671508789,3.874301910400391e-06,0.01480865478515625,2.6524066925048828e-05
"Look, this is the third time I've called about this, and it's still not sorted-what's going on?",frustration,anger,0.92041015625,0.00016427040100097656,2.950429916381836e-05,0.0794677734375,0.00015401840209960938
"I don't understand how you messed this up again! I've called three times, and it's still wrong-what is going on over there?",frustration,anger,1.0,2.086162567138672e-06,6.67572021484375e-06,2.5093555450439453e-05,3.337860107421875e-05
"Wow, okay, so is this how you guys usually treat customers, or am I just lucky today?",frustration,neutral,0.06396484375,1.430511474609375e-05,2.6941299438476562e-05,0.9150390625,0.0211639404296875
"Look, this is the third time I've called about this issue, and it's still not resolved-what's going on?",frustration,neutral,0.377685546875,0.0004074573516845703,5.2094459533691406e-05,0.62158203125,0.00022673606872558594
"Wow, I mean, is this how you usually treat people calling for the first time, or am I just lucky today?",frustration,neutral,0.0199432373046875,7.68899917602539e-06,0.0002446174621582031,0.97998046875,2.574920654296875e-05
So what now? Am I just stuck with a broken product and no solution? This is ridiculous.,frustration,sadness,9.357929229736328e-06,3.5762786865234375e-07,1.0,1.0848045349121094e-05,2.0265579223632812e-06
"Look, I just hope this gets addressed because the way I was spoken to earlier was completely unprofessional.",frustration,anger,0.93115234375,1.52587890625e-05,0.0026397705078125,0.062469482421875,0.003543853759765625
I can't believe this is still unresolved! You promised me it would be fixed by today-this is absolutely unacceptable!,frustration,anger,1.0,9.5367431640625e-07,9.655952453613281e-06,1.7642974853515625e-05,1.5854835510253906e-05
I'm so sick of this! Why is my bill wrong *again*? This happens every single month!,frustration,anger,1.0,1.8477439880371094e-06,1.901388168334961e-05,1.710653305053711e-05,1.9490718841552734e-05
I've already explained this twice-why is it so hard to get a straight answer about fixing this defective thing?,frustration,anger,1.0,1.8477439880371094e-06,2.473592758178711e-05,0.00010293722152709961,4.887580871582031e-06
"So, this is the third time I've called about this, and it's still not resolved-should I expect a fourth?",frustration,neutral,0.36279296875,0.00011479854583740234,0.0001926422119140625,0.63671875,0.00017404556274414062
"I can't believe how rude you've been this whole time-this is completely unacceptable, and I'm done wasting my time here!",frustration,anger,1.0,1.5497207641601562e-06,3.4570693969726562e-06,1.4603137969970703e-05,9.000301361083984e-06
"Well, I've already tried restarting it twice, and it's still not working properly-what else am I supposed to do here?",frustration,anger,0.845703125,0.0672607421875,0.0034160614013671875,0.0833740234375,0.0003883838653564453
"Oh, fantastic, so the ""guaranteed fix in24 hours"" was just a suggestion? Glad I rearranged my entire week for this.",frustration,neutral,0.004779815673828125,1.4841556549072266e-05,0.0001785755157470703,0.9677734375,0.0270843505859375
I can't believe how rude you've been this whole time-this is the worst customer service I've ever experienced!,frustration,anger,1.0,1.5497207641601562e-06,3.635883331298828e-06,1.6510486602783203e-05,1.1444091796875e-05
"Well, this is my third time calling about this, so I'd really appreciate if we could finally sort it out today.",frustration,sadness,0.00019037723541259766,3.808736801147461e-05,0.8486328125,0.1507568359375,0.0002149343490600586
I don't understand why your policy is so rigid-it's completely unreasonable and makes no sense for businesses like mine!,frustration,anger,1.0,1.3113021850585938e-06,3.337860107421875e-06,1.7464160919189453e-05,7.62939453125e-06
"Yeah, so I just got my bill, and it's completely wrong-can someone explain what's going on here?",frustration,anger,0.9990234375,3.4570693969726562e-06,2.6226043701171875e-06,0.0009355545043945312,4.678964614868164e-05
"Well, I guess I'll just have to think twice before using your service again, won't I?",frustration,neutral,0.03546142578125,6.967782974243164e-05,8.046627044677734e-06,0.93408203125,0.0303192138671875
"Well, I suppose I shouldn't be surprised, but honestly, how does a brand-new appliance break down within a week? It's just unacceptable.",frustration,anger,1.0,7.152557373046875e-07,1.4901161193847656e-06,0.00017321109771728516,1.436471939086914e-05
"Look, I just feel like this whole thing could've been handled better, you know? It's not that hard to be polite.",frustration,neutral,2.9087066650390625e-05,2.980232238769531e-07,0.0001112818717956543,1.0,3.2901763916015625e-05
"Look, I've read through your policy multiple times, and it still doesn't make sense why this isn't covered-can you explain?",frustration,anger,0.67138671875,8.881092071533203e-06,2.8431415557861328e-05,0.328369140625,0.00017261505126953125
"Well, I suppose I shouldn't be surprised, but this brand-new gadget of yours doesn't even work properly straight out of the box.",frustration,anger,1.0,3.337860107421875e-06,1.3113021850585938e-06,5.561113357543945e-05,4.708766937255859e-06
"I mean, you guys said it'd be delivered yesterday, and now I'm just, like, waiting around with no update?",frustration,anger,0.994140625,0.00017881393432617188,0.00032520294189453125,0.005401611328125,2.5928020477294922e-05
"Oh, wonderful, I just love it when something I paid good money for stops working properly.",frustration,anger,0.69091796875,4.374980926513672e-05,0.289794921875,0.0181427001953125,0.0008802413940429688
"Well, I guess I'll just wait for this to be resolved-again-since it seems to be a pattern with your products.",frustration,neutral,0.00015413761138916016,4.76837158203125e-07,1.2636184692382812e-05,1.0,4.011392593383789e-05
"Look, this is the third time I've called about this, and it's still not resolved-what's going on?",frustration,neutral,0.241455078125,0.00121307373046875,3.743171691894531e-05,0.7568359375,0.0003371238708496094
"Look, this is absolutely unacceptable-your team promised me this would be resolved by yesterday, and now I'm sitting here, wasting my time, chasing you down again!",frustration,anger,1.0,1.9073486328125e-06,1.6748905181884766e-05,1.5556812286376953e-05,7.569789886474609e-06
"Look, this is the third time I've called about this, and it's still not fixed-what's going on?",frustration,anger,0.82373046875,0.00019943714141845703,0.00011521577835083008,0.17578125,0.00022113323211669922
"Look, I'm just trying to get some help here, but your tone's been really dismissive-can we reset or something?",frustration,anger,0.98095703125,0.00014972686767578125,3.516674041748047e-06,0.018829345703125,6.216764450073242e-05
"I mean, I get it, but waiting this long every time is just really frustrating, you know?",frustration,sadness,0.11444091796875,2.3245811462402344e-05,0.884765625,0.0007681846618652344,5.5789947509765625e-05
"Look, this is the third time I've been told something would happen, and it hasn't. What's going on?",frustration,neutral,0.0623779296875,0.00014960765838623047,0.388427734375,0.548828125,0.0003719329833984375
"Look, I've been on hold for over an hour now-this is unacceptable. Can someone actually help me, please?",frustration,sadness,0.393310546875,2.3126602172851562e-05,0.60546875,0.000591278076171875,0.00032019615173339844
"Oh, great, so now I'm being charged for something I didn't even sign up for-how convenient.",frustration,anger,0.5732421875,1.1026859283447266e-05,8.463859558105469e-05,0.426025390625,0.0008111000061035156
"Look, I've already been on hold forever-can we just wrap this up now, please?",frustration,sadness,0.0374755859375,7.176399230957031e-05,0.78125,0.1810302734375,9.328126907348633e-05
"Well, I must say, this is quite disappointing-after all the assurances I was given, nothing has been resolved, has it?",frustration,sadness,1.8596649169921875e-05,0.0004782676696777344,0.99853515625,0.0010080337524414062,4.0471553802490234e-05
"Look, this is unacceptable-I've already lost time dealing with this defective unit, and now it's still not resolved.",frustration,anger,1.0,4.172325134277344e-07,3.039836883544922e-06,6.628036499023438e-05,6.67572021484375e-06
"Okay, look, I've been on hold for, what,45 minutes now? This is ridiculous-how is this even acceptable?",frustration,anger,0.99951171875,6.258487701416016e-06,0.00037097930908203125,0.0001226663589477539,2.396106719970703e-05
"So, let me get this straight-you're saying I have to pay for *your* mistake? Because that seems fair.",frustration,anger,0.8798828125,1.1265277862548828e-05,0.00018727779388427734,0.1199951171875,6.091594696044922e-05
"Hi, uh, I was hoping to get some help, but if this is how you treat first-time callers, I'm not sure.",frustration,neutral,1.6391277313232422e-05,2.8014183044433594e-06,0.00029850006103515625,0.99951171875,1.6510486602783203e-05
