text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Well, thanks for all the *help*, I guess I'll just figure it out myself then.",frustration,frustration,0.1695556640625,0.81005859375,0.01068115234375,0.00833892822265625,0.0013875961303710938
"I just don't get why this policy is so rigid-it's really disappointing, honestly.",frustration,sadness,0.00969696044921875,0.1756591796875,0.8134765625,0.0001608133316040039,0.0008521080017089844
"Oh, fantastic, another billing error-because clearly, double-charging me is your idea of customer service excellence, right?",frustration,anger,0.53173828125,0.46728515625,0.0003745555877685547,0.00037598609924316406,0.00028014183044433594
"Hi, look, I'm calling because the last agent I spoke to was, honestly, pretty rude, and I'd like to address that.",frustration,frustration,0.32373046875,0.673828125,0.001201629638671875,0.0007901191711425781,0.0005388259887695312
"Well, I just don't understand how this keeps happening, you know? I've called twice already, and it's still not fixed-what am I supposed to do now?",frustration,frustration,0.011474609375,0.54248046875,0.446044921875,4.7266483306884766e-05,0.00016760826110839844
"Look, this is the third time I've called about this, and I'm honestly at my wit's end-why can't anyone just fix it already?",frustration,frustration,0.0906982421875,0.9072265625,0.0019407272338867188,8.028745651245117e-05,0.00022137165069580078
"Oh, great, so basically you're saying it's my fault for not knowing your ever-changing policies? Fantastic customer service, as always.",frustration,anger,0.51220703125,0.486572265625,0.0004742145538330078,0.0004787445068359375,0.00046062469482421875
"I can't believe I wasted my money on this! It's defective, and you've done nothing to fix it. Unbelievable!",frustration,anger,0.80517578125,0.1904296875,0.002010345458984375,0.0008549690246582031,0.0017423629760742188
"I can't believe I've called three times, and it's still not fixed! Like, what's the point? This is ridiculous!",frustration,frustration,0.29541015625,0.7001953125,0.003421783447265625,0.00017833709716796875,0.0006084442138671875
"Oh great, another billing issue-because, you know, it's not like this happens every other month or anything.",frustration,frustration,0.039337158203125,0.94970703125,0.00981903076171875,0.0007138252258300781,0.0005221366882324219
"Look, I've already explained this twice, and the issue still isn't resolved-this product is defective, and I need a proper solution now.",frustration,frustration,0.43603515625,0.56201171875,0.0010433197021484375,0.00030303001403808594,0.0003838539123535156
"Look, I don't even know where to start-this is the third time I've been told it'd be fixed, and it's still not working! What's going on?",frustration,frustration,0.12335205078125,0.87109375,0.004886627197265625,0.00010943412780761719,0.0004105567932128906
"So, I guess I'm calling again because apparently no one can explain why this policy even makes sense.",frustration,frustration,0.2685546875,0.72998046875,0.0005307197570800781,0.00047588348388671875,0.00034546852111816406
"Look, this is the third time I've called about this, and it's still not sorted-what's going on?",frustration,frustration,0.33154296875,0.64794921875,0.0170745849609375,0.0014171600341796875,0.0019073486328125
"Hi, look, this is the third time I'm calling about this issue, and it's still not resolved-can we please sort this out today?",frustration,frustration,0.2174072265625,0.7666015625,0.01528167724609375,0.0002868175506591797,0.0005273818969726562
"Oh great, I've been on hold forever, and now I just need someone to explain why your product isn't working as advertised.",frustration,frustration,0.2230224609375,0.775390625,0.0009984970092773438,0.00023365020751953125,0.00017845630645751953
I just don't understand how this happened-can you at least guarantee it won't happen again?,frustration,sadness,0.0008435249328613281,0.007476806640625,0.99169921875,3.6656856536865234e-05,9.930133819580078e-05
"Look, this is ridiculous-I've called three times already, and the thing is still broken! Do you even test your products before selling them?",frustration,frustration,0.4580078125,0.53955078125,0.000988006591796875,0.00044727325439453125,0.0007052421569824219
"Oh great, third time's the charm, right? Let's see if we can actually fix this today.",frustration,frustration,0.18408203125,0.81201171875,0.00180816650390625,0.0007853507995605469,0.0011930465698242188
"Look, I've already explained this multiple times-this product is defective, and I need a resolution today. Can you escalate this, please?",frustration,frustration,0.445556640625,0.55224609375,0.0012216567993164062,0.0003707408905029297,0.00037360191345214844
"So, let me get this straight-you're saying there's absolutely no flexibility in this policy, even though it makes zero sense?",frustration,frustration,0.28271484375,0.71484375,0.00042176246643066406,0.0008144378662109375,0.0009284019470214844
"So, this is my third time calling about this, and yet here we are, still no resolution-am I missing something, or is this just how you operate?",frustration,frustration,0.393798828125,0.60498046875,0.0005850791931152344,0.0002359151840209961,0.00023317337036132812
"I can't believe this still isn't fixed! I've called five times, and it's the same issue every single time!",frustration,anger,0.5078125,0.395263671875,0.09002685546875,0.0010251998901367188,0.005962371826171875
"Look, I've been on this call forever, and it's still not fixed-can you just escalate this or something?",frustration,frustration,0.19482421875,0.802734375,0.002101898193359375,0.00014925003051757812,0.0002105236053466797
"Look, this is my third time calling about this issue, and it's still not resolved-can you escalate this to someone who can actually fix it?",frustration,frustration,0.283447265625,0.71240234375,0.0033168792724609375,0.00035953521728515625,0.00054168701171875
"Oh, great, another call-because clearly, ""we'll fix it by Tuesday"" actually means ""never,"" right?",frustration,frustration,0.12249755859375,0.87548828125,0.0016775131225585938,0.0002560615539550781,0.00022864341735839844
"Well, uh, I bought this toaster from you folks, and it's, uh, it's just not working right-burns one side, leaves the other raw.",frustration,sadness,0.03369140625,0.2314453125,0.7060546875,0.0244293212890625,0.00428009033203125
"Look, I've read through your policy multiple times, and it just doesn't make sense. Can you explain why this exception isn't being applied here?",frustration,frustration,0.27783203125,0.72021484375,0.00048732757568359375,0.0007739067077636719,0.0005650520324707031
"Look, I don't get it-how does this policy even make sense? I mean, I've never dealt with this before, but it feels like you're just making it impossible for me to fix this!",frustration,frustration,0.1319580078125,0.8671875,0.0005283355712890625,7.253885269165039e-05,0.0002808570861816406
"I've been on hold forever, and now you're telling me this thing is broken? Are you kidding me?",frustration,frustration,0.3857421875,0.609375,0.004390716552734375,0.00025534629821777344,0.00048065185546875
"Yeah, so, I guess I just expected this thing to actually work, you know, since I paid for it?",frustration,frustration,0.07421875,0.92333984375,0.0009517669677734375,0.0005903244018554688,0.0006875991821289062
"Look, I've already explained this twice-can you just tell me why it's still not working?",frustration,frustration,0.06072998046875,0.93701171875,0.00167083740234375,0.0002009868621826172,0.00018477439880371094
I can't believe this is how you handle things-this policy is ridiculous and completely unacceptable.,frustration,anger,0.74951171875,0.2462158203125,0.0016345977783203125,0.0012378692626953125,0.0012350082397460938
"Oh, fantastic, so after all this, I still have to pay for *your* mistake? Great customer service, really.",frustration,anger,0.63232421875,0.365966796875,0.0006308555603027344,0.0004253387451171875,0.00041294097900390625
"Hi, look, this is my third time calling about this issue, and I really need it resolved today-can you help me or not?",frustration,frustration,0.10821533203125,0.89013671875,0.0012226104736328125,0.00011289119720458984,0.0002543926239013672
"Look, I've been on hold forever, and this isn't the first time-why does it always take so long to get help?",frustration,frustration,0.071044921875,0.9228515625,0.005523681640625,0.00033926963806152344,0.00036406517028808594
"Look, this is the third time I've called about this, and it's still not resolved-can you escalate it, please?",frustration,frustration,0.3212890625,0.6630859375,0.01332855224609375,0.0009479522705078125,0.0011186599731445312
"So, is there someone else I can talk to who might actually know how to fix this?",frustration,frustration,0.1761474609375,0.8193359375,0.0008544921875,0.002971649169921875,0.0009741783142089844
"Well, I guess I'll just keep waiting then, since that seems to be the theme here.",frustration,frustration,0.0885009765625,0.90234375,0.006744384765625,0.0020294189453125,0.000347137451171875
"I mean, I'm just trying to get some help here, but if I'm bothering you, let me know.",frustration,frustration,0.015899658203125,0.56689453125,0.3798828125,0.03521728515625,0.0018224716186523438
