text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
Was the chord at least right,neutral,neutral,0.0023651123046875,0.002674102783203125,0.039642333984375,0.95361328125,0.001758575439453125
No!,anger,sadness,0.32275390625,0.0450439453125,0.60009765625,0.01277923583984375,0.0196380615234375
"Well, this has been fun.",neutral,neutral,0.01305389404296875,0.03765869140625,0.004505157470703125,0.60791015625,0.3369140625
"Yes. Yes, thanks for letting me use your phone... and for saving my life.",satisfaction,anger,0.662109375,0.003353118896484375,0.0002295970916748047,0.01299285888671875,0.3212890625
"Well, goodbye Chandler. I had a great blackout.  See ya.",neutral,neutral,0.0006799697875976562,9.703636169433594e-05,0.0006275177001953125,0.99365234375,0.004749298095703125
"Hi, um, I'm account number 7143457.",neutral,neutral,0.00015664100646972656,0.00010716915130615234,0.00029587745666503906,0.9990234375,0.00017595291137695312
"And, uh, I don't know if you got any of that, but I would really like a copy of the tape.",neutral,neutral,0.0001550912857055664,0.0005283355712890625,0.0005612373352050781,0.998046875,0.0005421638488769531
Ew! What is that? Something exploded!,anger,anger,0.85400390625,0.105712890625,0.0192718505859375,0.0016450881958007812,0.0194854736328125
"It's just her water breaking. Calm down, will you?",neutral,neutral,0.045196533203125,0.0038585662841796875,0.005146026611328125,0.94189453125,0.003665924072265625
"Breathe, breathe, breathe.",neutral,neutral,0.0231781005859375,0.006786346435546875,0.0025691986083984375,0.90576171875,0.061798095703125
Were beginning to see a lot of layering of sheer fabrics and colours. For instance a sheer navy blouse over a pink....,neutral,neutral,0.0006513595581054688,0.0003800392150878906,0.000629425048828125,0.98828125,0.0102996826171875
Im really glad we came.  Youre so pretty. I love you.,satisfaction,satisfaction,0.0006814002990722656,0.00043511390686035156,0.0009326934814453125,0.0015077590942382812,0.99658203125
"Okay, thats a fire. Oh yeah. Oh yeah.",neutral,neutral,0.036834716796875,0.0208740234375,0.01611328125,0.9072265625,0.01898193359375
"Excuse me, Im sorry, Im gonna have to call you back, Ive got a Schemp in my office.",neutral,neutral,0.0013456344604492188,0.0019683837890625,0.00893402099609375,0.98681640625,0.0008835792541503906
"Dont yell at me okay, this is the most Ive seen you all week.",sadness,sadness,0.324462890625,0.02972412109375,0.60205078125,0.039825439453125,0.0035953521728515625
"Look, I cannot do this right now, okay, Ive got a deadline, would you just go home, Ill talk to you later.",neutral,neutral,0.0087432861328125,0.0038051605224609375,0.0026416778564453125,0.9814453125,0.0031452178955078125
"Yeah, but wait...",neutral,neutral,0.00469207763671875,0.00510406494140625,0.067626953125,0.90576171875,0.017059326171875
Good bye!,neutral,neutral,0.0131683349609375,0.003421783447265625,0.0128021240234375,0.9521484375,0.018310546875
"Actually, thats our three hole punch.",neutral,neutral,0.0014286041259765625,4.13060188293457e-05,0.00019168853759765625,0.96826171875,0.0301666259765625
What are you doing?,neutral,neutral,0.0015401840209960938,0.00041937828063964844,0.0012388229370117188,0.99609375,0.0008029937744140625
Im sorry.,neutral,sadness,0.0010423660278320312,0.01029205322265625,0.97412109375,0.0139007568359375,0.0005230903625488281
"But ah, hey, oh, somebodys off the phone, how bout a glass of wine by the fire, I could get it going again.",neutral,neutral,0.006313323974609375,0.0018205642700195312,0.0013475418090820312,0.9140625,0.076416015625
"Ross youre not listening to me, I dont have time to stop.",neutral,neutral,0.286865234375,0.007709503173828125,0.00984954833984375,0.677734375,0.0177459716796875
"Come on Rach, you dont have what, ten minutes?",neutral,neutral,0.0121917724609375,0.00148773193359375,0.0080108642578125,0.9736328125,0.004924774169921875
I dont have ten minutes!!,anger,anger,0.9755859375,0.0215606689453125,0.0007038116455078125,0.00022935867309570312,0.0017976760864257812
"What?  Sophie, does she have ten minutes?",neutral,neutral,0.004192352294921875,0.0005731582641601562,0.0011434555053710938,0.9912109375,0.0029468536376953125
"Hey, Ross!!! I told you I dont!",anger,anger,0.9541015625,0.006290435791015625,0.0235748291015625,0.00966644287109375,0.006542205810546875
I'll tell you what.,neutral,neutral,0.0100250244140625,0.0005917549133300781,0.002422332763671875,0.9853515625,0.0014362335205078125
Hey.,neutral,neutral,0.0009775161743164062,0.0002231597900390625,0.000720977783203125,0.99658203125,0.0014314651489257812
"Yeah, well, it's an important day. I wanna look nice. Um, has uh Dr. Franzblau been by?",neutral,neutral,0.0021152496337890625,0.0017604827880859375,0.0008091926574707031,0.99169921875,0.0034198760986328125
"No, I haven't seen him.",neutral,neutral,0.005779266357421875,0.002330780029296875,0.003330230712890625,0.9873046875,0.0013113021850585938
"Rachel, what is the deal with you and doctors, anyway? Was, like, your father a doctor?",neutral,neutral,0.2347412109375,0.0029964447021484375,0.01152801513671875,0.7333984375,0.017486572265625
"Yeah, why?",neutral,neutral,0.001312255859375,0.0002605915069580078,0.001934051513671875,0.994140625,0.002593994140625
No reason.,neutral,neutral,0.027069091796875,0.0008831024169921875,0.0016613006591796875,0.96630859375,0.003955841064453125
"When we're 40, if neither one of us are married, what do you say you and I get together and have one?",neutral,neutral,0.31591796875,0.0110321044921875,0.01076507568359375,0.6142578125,0.048126220703125
"Oh, no, no. I just meant hypothetically.",neutral,neutral,0.0004417896270751953,0.004657745361328125,0.00196075439453125,0.98828125,0.0045166015625
"Ok, hypothetically, why won't I be married when I'm 40?",anger,anger,0.8955078125,0.037689208984375,0.0275726318359375,0.034912109375,0.00437164306640625
"No, no, no.",neutral,frustration,0.1986083984375,0.354248046875,0.09344482421875,0.31689453125,0.036834716796875
What is it? Is there something fundamentally unmarriable about me?,anger,anger,0.822265625,0.13330078125,0.0277099609375,0.0157470703125,0.0007739067077636719
"Uh, uh.",neutral,neutral,0.0017690658569335938,0.00847625732421875,0.005401611328125,0.98291015625,0.0013866424560546875
I'm the holiday armadillo! I'm a friend of Santa's and he sent me here to wish you  a Merry Christmas!,satisfaction,satisfaction,0.019927978515625,0.00110626220703125,0.0015764236450195312,0.0027561187744140625,0.974609375
"Yes! Yes! Please, just give it to me!",satisfaction,anger,0.6630859375,0.1922607421875,0.0288543701171875,0.0046234130859375,0.1112060546875
"Oh, you really want to talk about getting people to like you huh, funny man?",anger,anger,0.9814453125,0.006191253662109375,0.0006093978881835938,0.0026702880859375,0.00885009765625
"Yeah, thats her.",neutral,neutral,0.0009403228759765625,2.8312206268310547e-05,0.00013399124145507812,0.99658203125,0.0024261474609375
Thank you.,neutral,neutral,0.0090789794921875,0.0021266937255859375,0.0035877227783203125,0.93359375,0.051849365234375
Yknow what would work?,neutral,neutral,0.0063018798828125,0.0029201507568359375,0.003894805908203125,0.9765625,0.01049041748046875
Stop making candy!,anger,anger,0.986328125,0.006526947021484375,0.0023975372314453125,0.0002856254577636719,0.00469970703125
You mean they like you.,neutral,neutral,0.12164306640625,0.0022258758544921875,0.00135040283203125,0.56201171875,0.312744140625
Maybe.,neutral,neutral,0.0006666183471679688,0.00013065338134765625,0.0010089874267578125,0.99462890625,0.0037841796875
"We were on the platform, ready to dance the world into the new Millennium, and the guy yelled CUT!",anger,satisfaction,0.2452392578125,0.006267547607421875,0.00556182861328125,0.236328125,0.5068359375
"Yeah. But of course we had to update it a little bit.  Hey, by the way, great thinking about catching me!",satisfaction,satisfaction,0.0026226043701171875,0.00015485286712646484,3.30805778503418e-05,0.000629425048828125,0.99658203125
Cos I was gonna say theres no way you couldve done the end the way you guys did it back then!,satisfaction,satisfaction,0.26123046875,0.01322174072265625,0.048126220703125,0.142333984375,0.53515625
"I dont know, I mean you were a lot bigger, I mean, stronger back then.",satisfaction,neutral,0.0333251953125,0.006908416748046875,0.004718780517578125,0.6025390625,0.352294921875
"I can do it, okay? Come on, lets go.",neutral,neutral,0.06402587890625,0.051361083984375,0.11309814453125,0.74267578125,0.0286407470703125
"1, 2, 3, 4, 5, 6, 7, 8",neutral,neutral,0.0013866424560546875,0.0003108978271484375,0.0012769699096679688,0.99462890625,0.0024509429931640625
I cant do it!,sadness,sadness,0.0008678436279296875,0.01165008544921875,0.9873046875,8.100271224975586e-05,4.267692565917969e-05
"Now you do that, youre on TV.",neutral,neutral,0.003849029541015625,0.0004374980926513672,0.0016870498657226562,0.9921875,0.0017604827880859375
Hey!,satisfaction,satisfaction,0.053253173828125,0.002017974853515625,0.005771636962890625,0.22021484375,0.71875
"So, what are you guys in the market for? Weve got uh, scarves, tulip post cards...",neutral,neutral,0.0006265640258789062,0.0006389617919921875,0.005222320556640625,0.98046875,0.01285552978515625
Theyre all tourists.,neutral,neutral,0.04864501953125,0.0005331039428710938,0.00414276123046875,0.9091796875,0.03753662109375
"All right, look, if you insist on wearing that, in public, yknow, youre gonna spend the rest of the afternoon all by yourself.",anger,anger,0.98779296875,0.00775909423828125,0.00010263919830322266,0.0033435821533203125,0.0011777877807617188
Oh yeah?  If youre gonna make me choose between you and the hat? I choose the hat.,neutral,anger,0.8994140625,0.019744873046875,0.002716064453125,0.0679931640625,0.01021575927734375
Good choice.,anger,anger,0.97314453125,0.0139007568359375,0.000858306884765625,0.007045745849609375,0.00518035888671875
Thanks.,satisfaction,neutral,0.0228424072265625,0.01654052734375,0.031097412109375,0.85546875,0.07427978515625
"Okay, wait. All right, thats it, okay, Im out of here. I am not going to be embarrassed anymore!",anger,anger,0.91748046875,0.0093994140625,0.003360748291015625,0.0282440185546875,0.041748046875
Check this out? Huh?  Yeah. Thats the stuff. What do you think?,neutral,neutral,0.046417236328125,0.00846099853515625,0.021759033203125,0.890625,0.0328369140625
"Well, I dont have to buy that, ""Im with stupid"" T-shirt anymore.",neutral,neutral,0.2041015625,0.007564544677734375,0.038848876953125,0.69970703125,0.049652099609375
"Well, I like it. Here you go.",neutral,neutral,0.01258087158203125,0.01044464111328125,0.011505126953125,0.94189453125,0.023590087890625
"All right, look, youre not really gonna buy that are you? Dont you think youve embarrassed me enough for one day?",anger,anger,0.9921875,0.00655364990234375,0.0004181861877441406,0.0005412101745605469,0.00036406517028808594
How can I answer that when Im pretending I dont know you?,neutral,neutral,0.359375,0.0963134765625,0.0609130859375,0.473388671875,0.00997161865234375
Oh really? Then how come no one here is wearing them?,neutral,anger,0.68115234375,0.01085662841796875,0.01776123046875,0.22216796875,0.06817626953125
"No, it's about all women. Well, all American women. You feel better now?",neutral,neutral,0.004756927490234375,0.0003025531768798828,0.002105712890625,0.98681640625,0.005786895751953125
Oh yeah.,neutral,neutral,0.035858154296875,0.0148468017578125,0.042572021484375,0.84375,0.06298828125
"Y'know, so I don't read as many important books as you do, and I don't write trick poems that seem to be about one thing but are actually about something else.",anger,neutral,0.0960693359375,0.013214111328125,0.0016841888427734375,0.8828125,0.0063629150390625
"And y'know what, I get excited about stupid stuff, like when I my",neutral,neutral,0.01178741455078125,0.0008487701416015625,0.004425048828125,0.9794921875,0.003589630126953125
You don't even know me...,anger,anger,0.96435546875,0.01727294921875,0.005962371826171875,0.0078887939453125,0.004619598388671875
"The Empty Vase is not about you. My baby, you make me so sad that you would think this.",sadness,sadness,0.00189208984375,0.0010328292846679688,0.99658203125,0.000293731689453125,0.00012111663818359375
"I'm sorry, my friend Phoebe...",sadness,sadness,0.00030040740966796875,0.0012874603271484375,0.9970703125,0.0010232925415039062,0.00020813941955566406
"Okay, forward. ForwardStop!  Okay, backStop!  Okay, forwardStop! Stop! Stop!",neutral,neutral,0.041259765625,0.060760498046875,0.033233642578125,0.80517578125,0.0595703125
"Okay, heres what were gonna do.",neutral,neutral,0.0037994384765625,0.003482818603515625,0.0044708251953125,0.98193359375,0.0064697265625
"Okay, Im gonna break into this mini-van and put it in neutral.",neutral,neutral,0.0126953125,0.0033111572265625,0.002788543701171875,0.97607421875,0.00501251220703125
You guys push it forward so Ross can drive out of his spot.,neutral,neutral,0.0214385986328125,0.0012121200561523438,0.0008268356323242188,0.95361328125,0.0228118896484375
Okay?,neutral,neutral,0.011016845703125,0.0020751953125,0.005321502685546875,0.97216796875,0.00919342041015625
"All right, here we go.",neutral,neutral,0.006084442138671875,0.004673004150390625,0.0023441314697265625,0.96337890625,0.0233612060546875
Haul ass!!!,neutral,satisfaction,0.444580078125,0.002498626708984375,0.0152435302734375,0.0833740234375,0.454345703125
"So it said that by the year 2030, there'll be computers that can carry out the same number of functions as an actual human brain.",neutral,neutral,0.003101348876953125,0.00037741661071777344,0.00031304359436035156,0.9931640625,0.0031890869140625
So theoretically we could download our thoughts and our memories into this computer...,neutral,neutral,0.0010824203491210938,0.00011134147644042969,0.00016045570373535156,0.99267578125,0.005779266357421875
...and live forever as a machine!,satisfaction,satisfaction,0.017791748046875,0.00012445449829101562,0.0005502700805664062,0.02691650390625,0.95458984375
