text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Well, then hes, hes probably just, out.",neutral,neutral,0.004474639892578125,0.0204315185546875,0.157958984375,0.8125,0.004505157470703125
Is it okay if I finish the apple juice?,neutral,neutral,0.06378173828125,0.0303955078125,0.0211029052734375,0.88330078125,0.0016422271728515625
Is that Mark?,neutral,neutral,0.0024662017822265625,8.189678192138672e-05,0.00023877620697021484,0.99609375,0.0012140274047851562
"Umm, honey, look he just came over to....",neutral,neutral,0.0220489501953125,0.023651123046875,0.2462158203125,0.67626953125,0.0316162109375
Yeah! Got it!,anger,satisfaction,0.03118896484375,0.00115203857421875,0.004756927490234375,0.08087158203125,0.8818359375
"Hey, dinosaur guy, look at you, so sad. Come dance.",neutral,sadness,0.0019159317016601562,0.001983642578125,0.9912109375,0.0041046142578125,0.00072479248046875
"Ah, thats okay, thanks.",sadness,neutral,0.0011720657348632812,0.0005855560302734375,0.0022830963134765625,0.9873046875,0.0087738037109375
"Hey, you dont have to smile. You just have to dance.",neutral,neutral,0.0032100677490234375,0.0002722740173339844,0.0010042190551757812,0.91796875,0.07745361328125
"Look, I dont feel like dancing, I feel like having a drink. Okay?",sadness,anger,0.90283203125,0.0360107421875,0.0007719993591308594,0.04876708984375,0.01166534423828125
"Oh, okay.  Hey, two beers.",neutral,neutral,0.0021305084228515625,0.00023746490478515625,0.00022482872009277344,0.99072265625,0.006824493408203125
"Oh, thank you thats very helpful, Im glad you came over.",neutral,satisfaction,0.00045990943908691406,0.0013370513916015625,0.00018286705017089844,0.08660888671875,0.91162109375
Hello.,neutral,neutral,0.0003521442413330078,4.649162292480469e-05,0.00032258033752441406,0.99853515625,0.0006518363952636719
Hi! Its me.,sadness,satisfaction,0.0141448974609375,0.0015125274658203125,0.01030731201171875,0.139892578125,0.833984375
"Hi! Oh, Im so glad you called.",satisfaction,satisfaction,0.0002315044403076172,2.759695053100586e-05,5.5789947509765625e-05,0.00032591819763183594,0.99951171875
"Really? Ive been thinking, this is crazy, I mean dont, dont you think we can work on this?",sadness,frustration,0.1326904296875,0.7548828125,0.0965576171875,0.00695037841796875,0.009124755859375
"Hey, what do you want to drink?",neutral,neutral,0.00124359130859375,0.00016748905181884766,0.00018584728240966797,0.9970703125,0.0013113021850585938
Nobody.,neutral,neutral,0.10870361328125,0.006618499755859375,0.01479339599609375,0.859375,0.010650634765625
You wanna go in the bedroom? Its a little more comfortable.,neutral,neutral,0.0011463165283203125,4.398822784423828e-05,0.0002682209014892578,0.99560546875,0.0027828216552734375
Sure.,neutral,neutral,0.0014181137084960938,0.00038933753967285156,0.0023746490478515625,0.99267578125,0.00315093994140625
Im serious!,anger,satisfaction,0.0821533203125,0.0260467529296875,0.09967041015625,0.2034912109375,0.5888671875
This isnt funny!,anger,anger,0.9365234375,0.053680419921875,0.0088958740234375,0.00046515464782714844,0.0004363059997558594
Those contracts absolutely had to go out today!,anger,satisfaction,0.264404296875,0.00362396240234375,0.01189422607421875,0.01873779296875,0.701171875
Yes I did! And I put a little,anger,anger,0.6689453125,0.0023708343505859375,0.002124786376953125,0.0117034912109375,0.314697265625
"Im telling you, you never gave them to me.",neutral,anger,0.67431640625,0.003253936767578125,0.0021514892578125,0.26123046875,0.058807373046875
"Yknow what Tag, if we went down to the office you would see those contracts sitting on your desk.",anger,neutral,0.0125274658203125,0.000171661376953125,6.026029586791992e-05,0.982421875,0.004779815673828125
"No, I would see you looking embarrassed because they are",anger,neutral,0.055877685546875,0.0010900497436523438,0.0014848709106445312,0.88671875,0.05462646484375
Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,anger,anger,0.97265625,0.0022754669189453125,0.0018777847290039062,0.0101165771484375,0.0129241943359375
You wanna go down to the office right now?,neutral,neutral,0.09283447265625,0.0008144378662109375,0.0006885528564453125,0.89990234375,0.0056610107421875
"No! Come on its late, were not gonna go down to the office.",anger,neutral,0.152587890625,0.007656097412109375,0.053619384765625,0.74658203125,0.039642333984375
Okay I understand.  I wouldnt want to be proved wrong either.,neutral,sadness,0.1861572265625,0.22705078125,0.568359375,0.01499176025390625,0.0032062530517578125
Okay get your coat!  Oh! When did you unhook this?  Nice work!,satisfaction,anger,0.69580078125,0.005985260009765625,0.0033512115478515625,0.0232391357421875,0.271728515625
"No seriously, yknow the contracts I gave you, did you overnight them?",frustration,neutral,0.045654296875,0.00675201416015625,0.004741668701171875,0.9404296875,0.00228118896484375
What contracts?,neutral,neutral,0.0037689208984375,0.001049041748046875,0.044525146484375,0.94873046875,0.0020656585693359375
Okay please tell me that this is just one of your jokes that you do that I dont get.,satisfaction,frustration,0.470458984375,0.52783203125,0.0006885528564453125,0.0005946159362792969,0.00010371208190917969
Like what?,neutral,anger,0.4794921875,0.019775390625,0.22119140625,0.139404296875,0.14013671875
"Yknow, like the thing when you put the phone in your pants?",anger,anger,0.85546875,0.001983642578125,0.0007243156433105469,0.0968017578125,0.04510498046875
Tag!,anger,satisfaction,0.2252197265625,0.004871368408203125,0.047607421875,0.01465606689453125,0.70751953125
"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",neutral,neutral,0.0030574798583984375,0.00010526180267333984,0.0003192424774169922,0.97802734375,0.0183563232421875
Nice to meet you.,neutral,neutral,0.0008740425109863281,0.00012564659118652344,9.447336196899414e-05,0.99609375,0.0025730133056640625
Oh and I need to talk to you.,neutral,neutral,0.0006518363952636719,0.00016510486602783203,0.0006122589111328125,0.998046875,0.00045180320739746094
About what?,neutral,sadness,0.00823974609375,0.007381439208984375,0.5927734375,0.384765625,0.006885528564453125
To see if know what these guys are talking about.,neutral,neutral,0.007213592529296875,0.00045037269592285156,0.0014400482177734375,0.98974609375,0.0009312629699707031
"Pheebs, hows it going?",neutral,neutral,0.00015842914581298828,0.00012433528900146484,0.0008463859558105469,0.998046875,0.0009584426879882812
Im doing okay. I think its going well. Do you think theyre having fun? Am I talking to fast?,neutral,anger,0.5732421875,0.1051025390625,0.026763916015625,0.28076171875,0.01418304443359375
"Nope, sound like me. Pheebs, its going great. Look at Chandler with little baby girl Chandler.",satisfaction,satisfaction,0.002777099609375,0.0001518726348876953,0.00206756591796875,0.01355743408203125,0.9814453125
"Little baby girl Chandler, where I have heard that before?",neutral,anger,0.76171875,0.02081298828125,0.0151519775390625,0.04522705078125,0.1568603515625
"Oh right, Coach Ruben.",neutral,neutral,0.0006728172302246094,6.0498714447021484e-05,0.0005469322204589844,0.99609375,0.0028133392333984375
Do you know what Pheebs?,neutral,neutral,0.017486572265625,0.00028896331787109375,0.002044677734375,0.96826171875,0.01203155517578125
"When youre done over there, we kinda have a situation over here too.",frustration,neutral,0.0015010833740234375,5.459785461425781e-05,6.031990051269531e-05,0.99755859375,0.0010366439819335938
"Na-uh, no, we are all responsible for our own babies.",neutral,neutral,0.0438232421875,0.0003402233123779297,0.00247955322265625,0.87939453125,0.07415771484375
See thats where I think that youre wrong. Weve been playing these babies man for man. we should really be playing a zone defense.,neutral,neutral,0.1644287109375,0.0142974853515625,0.01229095458984375,0.703125,0.10577392578125
Forgive me? You haven't been taking my calls in a week!,anger,anger,0.99560546875,0.0033702850341796875,0.0002872943878173828,0.0001958608627319336,0.0007510185241699219
"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",anger,anger,0.802734375,0.1064453125,0.0501708984375,0.00717926025390625,0.0333251953125
"Uh,",neutral,neutral,0.0010623931884765625,0.0010385513305664062,0.009521484375,0.98779296875,0.0006914138793945312
Hey. When you guys were kids and you played,neutral,neutral,0.0030498504638671875,0.00011599063873291016,0.0002956390380859375,0.98876953125,0.007602691650390625
I was always Joanne.,neutral,neutral,0.004932403564453125,0.00025272369384765625,0.0014905929565429688,0.97119140625,0.0222625732421875
And Im appalled for you by the way.,anger,anger,0.962890625,0.0162200927734375,0.01407623291015625,0.00458526611328125,0.0023593902587890625
"You had to do it, didnt you? You couldnt just leave it alone.",sadness,neutral,0.1754150390625,0.0241241455078125,0.1180419921875,0.568359375,0.11383056640625
Four percent. Okay. I tip more than that when theres a bug in my food.,anger,anger,0.87109375,0.00435638427734375,0.00015604496002197266,0.10809326171875,0.016387939453125
"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",anger,anger,0.69384765625,0.019073486328125,0.0014171600341796875,0.210205078125,0.07550048828125
"Yeah, Im gonna go to a doctor who went to school in a mini-mall.",anger,neutral,0.002132415771484375,0.00018918514251708984,0.000591278076171875,0.99560546875,0.0015077590942382812
"Hey Pheebs, what are you doing?",neutral,neutral,0.0002503395080566406,2.562999725341797e-05,7.730722427368164e-05,0.99853515625,0.0008959770202636719
"Im, Im freaking out!",frustration,frustration,0.05596923828125,0.79736328125,0.1451416015625,0.000766754150390625,0.0006041526794433594
Monica kinda trusted me with something and she shouldnt have!,frustration,anger,0.93115234375,0.0423583984375,0.0142669677734375,0.0021648406982421875,0.00991058349609375
"All right, I havent lived here in a while, so I have to ask you something.",neutral,neutral,0.0008077621459960938,0.00018799304962158203,0.0003895759582519531,0.9970703125,0.001415252685546875
Does Monica still turn on the lights in her bedroom?,neutral,neutral,0.00998687744140625,0.0005674362182617188,0.0019321441650390625,0.986328125,0.0012559890747070312
"Question. Was ah, Egg the Gellers! the war cry of your neighbourhood?",neutral,anger,0.83154296875,0.0201873779296875,0.01910400390625,0.047637939453125,0.08172607421875
Um. yeah.,neutral,neutral,0.0014286041259765625,0.0011777877807617188,0.003936767578125,0.990234375,0.003154754638671875
I am,neutral,neutral,0.00274658203125,0.00021636486053466797,0.000324249267578125,0.9951171875,0.0014505386352539062
"All right, look, heres the bottom line Ross, this is fixable, if we act fast, okay.",neutral,neutral,0.0217132568359375,0.017608642578125,0.007236480712890625,0.94140625,0.0121307373046875
"So, Ill invite him to brunch tomorrow and you can make nice.",neutral,neutral,0.0031185150146484375,0.0001913309097290039,0.00012230873107910156,0.98974609375,0.007022857666015625
"Look, honey, I have tried to make nice, it doesnt work.",anger,sadness,0.371826171875,0.1396484375,0.48388671875,0.004337310791015625,0.0003337860107421875
"Okay, look, Ross, I realise that my Father is difficult, but thats why you have got to be the bigger man here.",neutral,neutral,0.379638671875,0.158935546875,0.047882080078125,0.396728515625,0.0169525146484375
"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldnt make any difference, except that I could pick your Father up and say Like me!",anger,anger,0.50830078125,0.0253448486328125,0.01515960693359375,0.172607421875,0.2783203125
Like me tiny doctor!,anger,satisfaction,0.15673828125,0.00528717041015625,0.0113067626953125,0.039154052734375,0.78759765625
"Okay, well cant you just try it one more time Ross? For me? For me?",sadness,frustration,0.1883544921875,0.63427734375,0.1475830078125,0.0251312255859375,0.0044097900390625
"Rachel one brunch is not gonna solve anything. You gotta face it, okay were never gonna get along.",anger,anger,0.7021484375,0.01087188720703125,0.0152130126953125,0.26123046875,0.01061248779296875
Ewww! Oh! Its the Mattress King!,anger,satisfaction,0.1329345703125,0.003803253173828125,0.1629638671875,0.01534271240234375,0.68505859375
"Okay, well you are just gonna have too, okay.",anger,neutral,0.0027828216552734375,0.00024771690368652344,0.0021266937255859375,0.98974609375,0.005130767822265625
"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I dont wanna have to have a separate room for you too!",anger,anger,0.98681640625,0.0094451904296875,0.00032520294189453125,0.0017824172973632812,0.0016546249389648438
"Okay, okay, okay.  Ill get the bagels.",neutral,neutral,0.0014171600341796875,0.0006661415100097656,0.005832672119140625,0.98974609375,0.002288818359375
Dont look honey. Change the channel! Change the channel!,anger,anger,0.8662109375,0.1015625,0.004177093505859375,0.0023899078369140625,0.0258636474609375
"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",satisfaction,anger,0.65087890625,0.0025482177734375,0.00792694091796875,0.244873046875,0.09368896484375
What a wank!,anger,anger,0.662109375,0.00681304931640625,0.012603759765625,0.01535797119140625,0.30322265625
"Oh, I cannot believe hes using our divorce to sell mattresses.",anger,anger,0.9326171875,0.006603240966796875,0.00281524658203125,0.004589080810546875,0.053619384765625
I know!,anger,satisfaction,0.315185546875,0.0081939697265625,0.0458984375,0.1920166015625,0.438720703125
"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",anger,neutral,0.32421875,0.0031299591064453125,0.00624847412109375,0.5869140625,0.07928466796875
