audio_id,text,true_label,true_label_id,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,vader_pos,vader_neg,vader_neu,vader_compound,sb_ang,sb_hap,sb_sad,sb_neu
validation_00273,Did it ever occur to you that I might just be that stupid?,anger,0,0.6357421875,1.3887882232666016e-05,0.0002257823944091,0.36376953125,4.851818084716797e-05,0.3295858800411224,0.2494445592164993,0.0460804477334022,0.0063293953426182,0.0798800736665725,0.0303842220455408,0.0,0.221,0.779,-0.5267,0.954386830329895,0.0350866764783859,0.0014204470207914,0.0091060632839798
validation_00274,"Ok, Monica. I just have to know one thing. Did you go with her to",sadness,2,0.0115509033203125,2.682209014892578e-06,4.649162292480469e-06,0.98828125,9.047985076904296e-05,0.0247097369283437,0.0464312992990016,0.0120474314317107,0.0081985089927911,0.8149414658546448,0.0124667305499315,0.0,0.0,1.0,0.0,0.0493833199143409,0.7827625274658203,0.1517703682184219,0.016083737835288
validation_00275,You were with Julie?,neutral,3,0.0001455545425415,1.0728836059570312e-06,8.678436279296875e-05,1.0,5.4836273193359375e-06,0.02138352394104,0.0175353065133094,0.0111332247033715,0.0057802521623671,0.1461474895477295,0.0054830471053719,0.0,0.0,1.0,0.0,0.0019306003814563,0.8815282583236694,0.0468982122838497,0.0696428939700126
validation_00276,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",neutral,3,0.96044921875,3.987550735473633e-05,0.02789306640625,0.011688232421875,0.0001423358917236,0.3502114117145538,0.49991375207901,0.0103406682610511,0.0078630158677697,0.1136895194649696,0.0128168873488903,0.135,0.0,0.865,0.4215,0.5441605448722839,0.1842815726995468,0.1568327397108078,0.1147251054644584
validation_00277,"And then, one thing led to another and, before I knew it, we were...shopping.",neutral,3,0.0035228729248046,6.9141387939453125e-06,3.457069396972656e-06,0.1470947265625,0.849609375,0.0586852952837944,0.1304274052381515,0.1263714730739593,0.0058481087908148,0.2585156857967376,0.0186089724302291,0.0,0.0,1.0,0.0,0.0013523320667445,0.1668953150510788,0.8049551844596863,0.0267971493303775
validation_00278,"Honey, wait. We only did it once. It didn't mean anything to me.",sadness,2,0.0132980346679687,0.000170350074768,6.723403930664062e-05,0.986328125,4.976987838745117e-05,0.0192150827497243,0.0394691824913024,0.0093660941347479,0.0063728811219334,0.8939112424850464,0.0112162977457046,0.0,0.0,1.0,0.0,0.3866975307464599,0.4674542248249054,0.0234584659337997,0.1223897486925125
validation_00279,"Yeah, right.  Sure!",anger,0,0.03790283203125,0.0001395940780639,0.0002365112304687,0.094482421875,0.8671875,0.409606397151947,0.1616956889629364,0.0148666277527809,0.2764390408992767,0.0819905623793602,0.0121272411197423,0.827,0.0,0.173,0.5848,0.0056222821585834,0.4745760560035705,0.002030489500612,0.5177711844444275
validation_00280,"Really, Rachel, I was thinking of you the whole time.",sadness,2,3.0219554901123047e-05,5.7220458984375e-06,4.172325134277344e-06,0.08038330078125,0.91943359375,0.0223913937807083,0.0279301684349775,0.0120539395138621,0.0074575114995241,0.0374665111303329,0.0054800952784717,0.0,0.0,1.0,0.0,0.7559036016464233,0.1535051017999649,0.0090740313753485,0.0815171971917152
validation_00281,I cant say.,neutral,3,1.633167266845703e-05,1.3530254364013672e-05,0.580078125,0.41943359375,0.0002624988555908,0.047544490545988,0.0365068987011909,0.1130813881754875,0.0037993916776031,0.0213242843747138,0.7514141798019409,0.0,0.0,1.0,0.0,0.2441854923963546,0.3102679848670959,0.0057697240263223,0.439776748418808
validation_00282,Why not?,sadness,2,7.033348083496094e-06,2.562999725341797e-06,2.431869506835937e-05,0.9990234375,0.0008554458618164,0.1953538507223129,0.0389365553855896,0.01354646589607,0.0033516844268888,0.3891341984272003,0.0077140037901699,0.0,0.0,1.0,0.0,0.029852420091629,0.8070441484451294,0.0012581121409311,0.161845326423645
validation_00283,I cant say because hes famous.,neutral,3,0.0234527587890625,1.4543533325195312e-05,0.0004091262817382,0.97607421875,3.11732292175293e-05,0.0992027297616005,0.1505859196186065,0.0643505379557609,0.1264459788799286,0.109373465180397,0.0783033892512321,0.0,0.0,1.0,0.0,0.3587931394577026,0.3501655459403991,0.0369064137339592,0.2541348338127136
validation_00284,"Phoebe, come on, you have to tell us.",anger,0,5.185604095458984e-06,2.8848648071289062e-05,0.94580078125,0.053680419921875,0.0004847049713134,0.2027765661478042,0.1622858792543411,0.089675597846508,0.0510924383997917,0.4034820199012756,0.0462391152977943,0.0,0.0,1.0,0.0,0.3180900812149048,0.4952430427074432,0.0083590112626552,0.1783078461885452
validation_00285,"Okay, okay. Its James Brolin. James Brolin is the father of my baby.",neutral,3,8.046627044677734e-06,3.5762786865234375e-07,3.24249267578125e-05,1.0,2.759695053100586e-05,0.2218110263347625,0.2825167775154114,0.056543730199337,0.0527794249355793,0.2992256283760071,0.0821692198514938,0.257,0.0,0.743,0.4215,0.1902128309011459,0.4483304023742676,0.0007255129166878,0.3607312142848968
validation_00286,In,neutral,3,0.0005435943603515,1.3828277587890623e-05,0.0001628398895263,0.9990234375,4.619359970092773e-05,0.0245956666767597,0.0151420217007398,0.0252312701195478,0.0153525937348604,0.8078387379646301,0.0607579052448272,0.0,0.0,1.0,0.0,0.0237519536167383,0.1276343613862991,0.0023466036655008,0.8462671041488647
validation_00287,"Oh, this life! Oh okay no, Chandler's is worse.",sadness,2,1.0,4.589557647705078e-06,4.780292510986328e-05,5.358457565307617e-05,3.576278686523437e-06,0.0646002367138862,0.9001575708389282,0.0100053660571575,0.0010990442242473,0.0055262940004467,0.013915417715907,0.155,0.276,0.569,-0.3595,0.1261987537145614,0.2615252137184143,0.0009502678294666,0.6113258004188538
validation_00288,It's,neutral,3,9.775161743164062e-06,2.562999725341797e-06,0.0010576248168945,0.9990234375,1.0192394256591795e-05,0.0086952894926071,0.0070806532166898,0.0045398799702525,0.0102455653250217,0.6712260246276855,0.0201976783573627,0.0,0.0,1.0,0.0,0.0206512380391359,0.4258007407188415,0.0056219487451016,0.5479260683059692
validation_00289,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",satisfaction,4,6.377696990966797e-06,2.9802322387695312e-06,1.430511474609375e-06,0.0001819133758544,1.0,0.0095561929047107,0.0115983253344893,0.0019443238852545,0.7242575287818909,0.0734177753329277,0.0071068201214075,0.278,0.0,0.722,0.6988,0.0164678134024143,0.7202973961830139,0.0160900503396987,0.2471447139978408
validation_00290,Of course you don't sweetie. You're brand new.,neutral,3,2.491474151611328e-05,0.0002022981643676,0.0001591444015502,0.32421875,0.67529296875,0.0412801131606102,0.0766645520925521,0.0054437704384326,0.0071135442703962,0.8121288418769836,0.0113368155434727,0.0,0.273,0.727,-0.3875,0.0690377727150917,0.6930086016654968,0.010145372711122,0.2278082519769668
validation_00291,I know Monica's worst Thanksgiving.,neutral,3,7.092952728271484e-06,6.258487701416016e-06,0.04583740234375,0.95361328125,0.0004703998565673,0.0081567531451582,0.9754287004470824,0.0028325475286692,0.0005736729362979,0.0063663776963949,0.0056948498822748,0.0,0.506,0.494,-0.6249,0.0314842425286769,0.6280278563499451,0.0003551434492692,0.3401327431201935
validation_00292,"Oh, let's not tell this story.",sadness,2,1.0788440704345705e-05,1.2516975402832031e-06,6.914138793945312e-05,0.99951171875,0.0002543926239013,0.2468833774328231,0.3685908019542694,0.0420767404139041,0.0065972101874649,0.2539761066436767,0.0704117342829704,0.0,0.0,1.0,0.0,0.0599206238985061,0.5317644476890564,0.0058328616432845,0.4024820327758789
validation_00293,"Oh, come on!",sadness,2,0.0003728866577148,4.899501800537109e-05,0.998046875,0.0001919269561767,0.001204490661621,0.6896306276321411,0.125953808426857,0.0632327646017074,0.0239063091576099,0.0259417854249477,0.0261348821222782,0.0,0.0,1.0,0.0,0.0008373560849577,0.059096235781908,0.2461689114570617,0.6938974261283875
validation_00294,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",satisfaction,4,0.0002491474151611,1.9788742065429688e-05,5.53131103515625e-05,0.001077651977539,0.99853515625,0.1789395064115524,0.438953548669815,0.019436452537775,0.0228344481438398,0.0275483969599008,0.0196871850639581,0.0,0.145,0.855,-0.4359,0.4438991546630859,0.545375406742096,0.0021093275863677,0.0086161280050873
validation_00295,"Hey, it's not like it sounds.",neutral,3,9.715557098388672e-06,9.5367431640625e-07,4.351139068603516e-06,1.0,4.410743713378906e-06,0.0903829708695411,0.4904082715511322,0.0080782081931829,0.0139154400676488,0.2848572134971618,0.0847916826605796,0.0,0.297,0.703,-0.2755,0.0035834580194205,0.0365333594381809,0.0029592062346637,0.9569239616394044
validation_00296,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",anger,0,0.0070266723632812,2.1457672119140625e-06,7.808208465576172e-06,0.0005841255187988,0.9921875,0.1167446374893188,0.0107116345316171,0.0069038001820445,0.2725294530391693,0.0883466750383377,0.0217056702822446,0.395,0.0,0.605,0.7067,0.8460602760314941,0.1337855458259582,0.0015671247383579,0.018587028607726
validation_00297,Who was that?,neutral,3,0.0036792755126953,7.510185241699219e-06,6.794929504394531e-06,0.93115234375,0.06536865234375,0.0144320419058203,0.0060880733653903,0.0037369963247328,0.0033420328982174,0.0663545727729797,0.0037408047355711,0.0,0.0,1.0,0.0,0.0031951267737895,0.3924777805805206,0.0098490435630083,0.5944780111312866
validation_00298,Done.,satisfaction,4,0.0003092288970947,7.152557373046875e-06,6.866455078125e-05,0.99560546875,0.0038051605224609,0.0153302764520049,0.0289698839187622,0.004690502770245,0.0090592661872506,0.8935984373092651,0.032357819378376,0.0,0.0,1.0,0.0,0.0474443957209587,0.3030096590518951,0.0020051538012921,0.6475408673286438
validation_00299,Wendy bailed. I have no waitress.,sadness,2,2.9087066650390625e-05,0.0002142190933227,0.51953125,0.480224609375,0.0001932382583618,0.0165942180901765,0.0490362793207168,0.0135343251749873,0.0035057067871093,0.364808589220047,0.5392106175422668,0.0,0.306,0.694,-0.296,0.0267385523766279,0.187529519200325,0.0019280998967587,0.7838037610054016
validation_00300,Oh... that's too bad. Bye bye.,sadness,2,2.9802322387695312e-06,4.410743713378906e-06,0.99853515625,0.0011510848999023,9.196996688842772e-05,0.0129568632692098,0.2782691419124603,0.057740531861782,0.0085779083892703,0.1395292580127716,0.486023336648941,0.0,0.412,0.588,-0.5423,0.0076484619639813,0.3882166743278503,0.0069830208085477,0.5971518754959106
validation_00301,Ten dollars an hour.,neutral,3,6.9141387939453125e-06,1.2516975402832031e-05,0.0029315948486328,0.9951171875,0.0019454956054687,0.0984605252742767,0.2743801176548004,0.0350574553012847,0.0293290559202432,0.4990008771419525,0.0548036508262157,0.0,0.0,1.0,0.0,0.6602182984352112,0.0647254362702369,0.0001599726092536,0.2748962938785553
validation_00302,No.,neutral,3,0.0029335021972656,0.0047798156738281,0.463134765625,0.51513671875,0.0140838623046875,0.0106682199984788,0.0574386343359947,0.015797296538949,0.0057621877640485,0.8298872113227844,0.0657428130507469,0.0,0.0,1.0,0.0,0.054184403270483,0.5379353761672974,0.0075808172114193,0.400299459695816
validation_00303,Twelve dollars an hour.,neutral,3,6.67572021484375e-06,1.150369644165039e-05,0.0028419494628906,0.99609375,0.0009517669677734,0.0283633917570114,0.057549487799406,0.0252817384898662,0.0295337848365306,0.7661198377609253,0.0433054864406585,0.0,0.0,1.0,0.0,0.9782713055610656,0.0157965924590826,3.3544412872288376e-05,0.0058985967189073
validation_00304,"Mon. I wish I could, but I've made plans to walk around.",neutral,3,0.0069770812988281,3.993511199951172e-06,0.0001124143600463,0.99267578125,7.271766662597656e-06,0.0022258905228227,0.0030404753051698,0.0045694182626903,0.0037721204571425,0.0196998808532953,0.9476500749588012,0.144,0.0,0.856,0.2144,0.3393206596374511,0.2181240022182464,0.0853248164057731,0.3572304844856262
validation_00305,"You know, Rachel, when you ran out of your wedding, I was there for you.",anger,0,0.0001169443130493,3.3974647521972656e-06,3.325939178466797e-05,0.90576171875,0.093994140625,0.2568881809711456,0.0703513026237487,0.2208515256643295,0.0207137484103441,0.3766484558582306,0.039182499051094,0.0,0.0,1.0,0.0,0.9287402033805848,0.0642484128475189,0.002235242165625,0.0047760899178683
validation_00306,"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",anger,0,0.0780029296875,4.100799560546875e-05,7.450580596923828e-06,0.8896484375,0.03240966796875,0.6664838194847107,0.1022807285189628,0.0292170606553554,0.0068580517545342,0.0886884406208992,0.0495546162128448,0.0,0.0,1.0,0.0,0.6522430777549744,0.3364749550819397,0.0020334289874881,0.0092484634369611
validation_00307,"Hey Estelle, listen",neutral,3,1.7762184143066406e-05,2.980232238769531e-07,1.132488250732422e-06,1.0,3.0875205993652344e-05,0.0215657353401184,0.0177265834063291,0.0039361645467579,0.2581284642219543,0.5839976072311401,0.0404646545648574,0.0,0.0,1.0,0.0,0.1974163204431533,0.4226366877555847,0.0019375836709514,0.3780093789100647
validation_00308,Yeah!,satisfaction,4,0.2060546875,0.0013666152954101,0.0045967102050781,0.04290771484375,0.7451171875,0.2749008238315582,0.0779222175478935,0.0106230108067393,0.1029990166425705,0.0482236929237842,0.0138657065108418,1.0,0.0,0.0,0.3595,0.0059759756550192,0.702750027179718,0.0112686613574624,0.2800053656101227
validation_00309,"Oh well, no harm, no foul.",neutral,3,6.139278411865234e-06,3.2782554626464844e-06,4.887580871582031e-06,0.0032405853271484,0.99658203125,0.5080950260162354,0.2400003671646118,0.0555126070976257,0.0099189113825559,0.1315344870090484,0.0539937689900398,0.695,0.0,0.305,0.7039,0.3028759658336639,0.5419278144836426,0.0044518709182739,0.1507443338632583
validation_00310,"The reactors gonna blow in three seconds, were never gonna make it!",frustration,1,0.9970703125,0.0020294189453125,0.000328779220581,0.0004522800445556,2.378225326538086e-05,0.7125095725059509,0.0913046002388,0.0964173078536987,0.0112870866432785,0.0133964894339442,0.0283843018114566,0.0,0.0,1.0,0.0,0.2163571268320083,0.7093263864517212,0.0021892881486564,0.0721272081136703
validation_00311,Youve got to get out of here! Save yourself!,frustration,1,5.3048133850097656e-05,0.99755859375,1.7464160919189453e-05,0.0013227462768554,0.000892162322998,0.5945197343826294,0.0459140948951244,0.0513393990695476,0.0973128303885459,0.0937337279319763,0.0474092625081539,0.321,0.0,0.679,0.5837,0.7717304825782776,0.2274208664894104,0.0005684257484972,0.0002802076342049
validation_00312,"Yeah, I thought I was pretty good too.",satisfaction,4,2.80141830444336e-06,3.516674041748047e-06,0.98681640625,0.0129165649414062,4.225969314575195e-05,0.0230698809027671,0.0426385253667831,0.0078936051577329,0.2846423089504242,0.5432997941970825,0.0202920623123645,0.624,0.0,0.376,0.8074,2.4109276637318544e-05,0.7270068526268005,0.0118553061038255,0.2611137330532074
validation_00313,"Oh yeah, youre solid. Yeah, youre just no me.",neutral,3,1.4662742614746094e-05,1.9788742065429688e-05,0.159912109375,0.83935546875,0.0005030632019042,0.1441587060689926,0.257961243391037,0.0817577466368675,0.1132133230566978,0.3431455492973327,0.0330432541668415,0.455,0.167,0.379,0.4215,0.0497387498617172,0.8263296484947205,0.0046648015268146,0.119266852736473
validation_00314,Yknow what? I think thats enough for now. Yeah. I dont want to be over rehearsed.,neutral,3,0.0003321170806884,3.039836883544922e-06,3.272294998168945e-05,0.99951171875,0.0001287460327148,0.1127401888370513,0.1939737349748611,0.1283190995454788,0.1099942475557327,0.3250986039638519,0.114530861377716,0.2,0.0,0.8,0.3612,0.0013171092141419,0.9359917640686036,0.0011248305672779,0.0615663267672061
validation_00315,Fine!,anger,0,1.0,3.2186508178710938e-06,5.960464477539063e-06,6.520748138427734e-05,2.1517276763916016e-05,0.9305616021156312,0.0322430022060871,0.0106988959014415,0.0041885692626237,0.0151351243257522,0.004334935452789,1.0,0.0,0.0,0.2714,0.007467248942703,0.2501355409622192,0.0022902837954461,0.740106999874115
validation_00316,Ill do it without you!,anger,0,0.7451171875,0.000179648399353,0.010345458984375,0.2442626953125,6.848573684692383e-05,0.88275146484375,0.0148320160806179,0.0629352629184722,0.0144589571282267,0.0092677576467394,0.0092719430103898,0.0,0.0,1.0,0.0,0.1114924699068069,0.7884566783905029,0.0025572585873305,0.0974937081336975
validation_00317,I dont need you or anybody else!,anger,0,1.0,2.9206275939941406e-06,6.67572021484375e-06,3.844499588012695e-05,9.179115295410156e-06,0.8118407726287842,0.0345352962613105,0.1063294410705566,0.0079308254644274,0.0110899666324257,0.0143848294392228,0.0,0.0,1.0,0.0,0.5340241193771362,0.4499346613883972,0.0002698175376281,0.0157713927328586
