text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Look, this is ridiculous-your system promised delivery by yesterday, and now you're telling me it's delayed again? This is unacceptable!",frustration,anger,0.85888671875,0.1412353515625,5.08427619934082e-05,1.7881393432617188e-06,2.0265579223632812e-06
"So, I guess I'll just wait and hope this actually gets fixed, since no one seems to know what happened.",frustration,frustration,0.01061248779296875,0.9892578125,2.2590160369873047e-05,5.9604644775390625e-06,5.364418029785156e-07
"Oh, wonderful, I see customer service has really raised its standards-such a delight to be spoken to so rudely right off the bat!",frustration,frustration,0.006744384765625,0.9931640625,1.138448715209961e-05,5.4836273193359375e-06,7.152557373046875e-07
"Look, I've been on hold for ages, and I really need this resolved today-can you guarantee that?",frustration,frustration,0.00240325927734375,0.99755859375,1.3589859008789062e-05,8.940696716308594e-07,4.172325134277344e-07
"Oh wow, only45 minutes on hold? I mean, that's just, like, record-breaking service right there.",frustration,frustration,0.01441192626953125,0.9853515625,0.0004010200500488281,4.83393669128418e-05,2.008676528930664e-05
"Look, I've been on hold for nearly an hour now, and this is just unacceptable-how can you run a service like this?",frustration,frustration,0.30810546875,0.69189453125,8.755922317504883e-05,1.1920928955078125e-06,1.4901161193847656e-06
"Hi, yeah, so I was told this would be resolved by today, but it's still not fixed-what's going on?",frustration,frustration,0.0021877288818359375,0.9384765625,0.05908203125,1.329183578491211e-05,7.3909759521484375e-06
"Yeah, hi, I'm calling because, once again, there's a mistake on my bill-this keeps happening, and it's really frustrating.",frustration,frustration,0.105224609375,0.89453125,0.00014603137969970703,4.231929779052734e-06,1.0132789611816406e-06
"Look, this is the third time I've called about this charge, and it's still not fixed-what's going on?",frustration,anger,0.496337890625,0.48486328125,0.0182952880859375,0.00012552738189697266,0.00016105175018310547
I've explained this three times already-why is there still a charge on my account? This is ridiculous!,frustration,frustration,0.306396484375,0.693359375,9.965896606445312e-05,2.1278858184814453e-05,1.6510486602783203e-05
"Look, I was promised this would be resolved by today, and it's still not done-what's going on?",frustration,frustration,0.2264404296875,0.755859375,0.01776123046875,4.5359134674072266e-05,5.179643630981445e-05
"Look, I've explained this multiple times-this product is defective, and I need a proper resolution today. Can we escalate this?",frustration,anger,0.93212890625,0.0675048828125,0.0001964569091796875,2.294778823852539e-05,2.9087066650390625e-05
"Look, I just need this fixed, alright? I've got deadlines piling up, and this delay is really messing things up for me.",frustration,frustration,0.002140045166015625,0.99658203125,0.0013799667358398438,8.857250213623047e-05,2.276897430419922e-05
"Look, I don't know what else to say-this thing just doesn't work right. I've tried everything, and it's still acting up. What am I supposed to do now?",frustration,frustration,0.00021278858184814453,0.99609375,0.003643035888671875,5.0067901611328125e-06,1.0728836059570312e-06
Are you serious right now? The last person I spoke to was unbelievably rude-completely unprofessional! What kind of operation are you running?,frustration,anger,0.99365234375,0.0061798095703125,3.8683414459228516e-05,7.68899917602539e-06,1.4126300811767578e-05
"I've been on hold forever, and now I find out you overcharged my account again? This is ridiculous!",frustration,frustration,0.0011987686157226562,0.9990234375,1.919269561767578e-05,1.1324882507324219e-06,2.384185791015625e-07
"Oh, great, so now I'm being told something completely different than what I was promised-how convenient!",frustration,frustration,0.01515960693359375,0.98486328125,3.0994415283203125e-05,1.6093254089355469e-06,5.960464477539062e-07
"I've been on hold forever, and now you're telling me you can't fix it? Like, what's even the point? This is ridiculous!",frustration,frustration,0.0005640983581542969,0.99951171875,1.6927719116210938e-05,3.337860107421875e-06,8.344650268554688e-07
"Hi, yeah, so I was told this would be resolved by now, but it hasn't been. Can you explain why?",frustration,frustration,0.00031495094299316406,0.99951171875,4.607439041137695e-05,3.4749507904052734e-05,1.1920928955078125e-06
"Oh, wonderful, so the ""guaranteed delivery"" was just a suggestion, was it? How very reassuring.",frustration,frustration,0.0257110595703125,0.97412109375,0.00010859966278076172,1.627206802368164e-05,1.2516975402832031e-06
"Oh great, another call to fix the same issue I reported last week-because clearly, it wasn't important enough to actually resolve.",frustration,anger,0.9775390625,0.0224151611328125,4.315376281738281e-05,6.735324859619141e-06,6.377696990966797e-06
"Yeah, hi, I've been overcharged again this month-can we just figure out why this keeps happening?",frustration,frustration,0.1544189453125,0.8447265625,0.00052642822265625,2.9325485229492188e-05,1.2695789337158203e-05
"Look, I've already tried rebooting, resetting, and every troubleshooting step on your site-nothing works! Can you just escalate this to someone who actually knows what they're doing?",frustration,frustration,0.00067901611328125,0.99951171875,1.0073184967041016e-05,3.3974647521972656e-06,5.960464477539062e-07
"Well, I must say, I'm quite disappointed this hasn't been resolved as promised-please ensure it's addressed promptly this time.",frustration,anger,0.61083984375,0.343505859375,0.04498291015625,0.0004296302795410156,0.00025963783264160156
"I mean, this is the third time I've called, and nothing's been resolved! What's the point? Can someone actually fix this or not?",frustration,frustration,0.0180511474609375,0.98193359375,5.048513412475586e-05,3.039836883544922e-06,9.5367431640625e-07
"Oh, wonderful, another defective product-just what I needed. Do you test these things, or is that optional now?",frustration,frustration,0.10479736328125,0.89501953125,0.00030493736267089844,1.0073184967041016e-05,4.76837158203125e-06
"Look, I'm really frustrated because this policy makes no sense-why am I being charged for something I didn't even agree to?",frustration,anger,0.79052734375,0.20947265625,8.308887481689453e-05,7.450580596923828e-06,3.159046173095703e-06
"So, this is my third time calling, and I'm still explaining the same issue-do you even keep records, or is that too much to ask?",frustration,anger,0.8896484375,0.10919189453125,0.0009503364562988281,6.788969039916992e-05,5.78761100769043e-05
"Well, thanks for absolutely nothing-this was such a waste of time. I'll be sure to tell everyone about your stellar customer service.",frustration,anger,0.9833984375,0.0164642333984375,5.269050598144531e-05,6.139278411865234e-06,9.298324584960938e-06
"I don't understand how this makes any sense-like, why would you even have a policy like that? It's ridiculous!",frustration,frustration,0.004749298095703125,0.9951171875,2.9861927032470703e-05,2.3186206817626953e-05,2.86102294921875e-06
"So, let me get this straight-you're seriously telling me there's no way to fix this because of your ""policy""? Unbelievable.",frustration,anger,0.98828125,0.0117340087890625,7.814168930053711e-05,5.304813385009766e-06,1.4662742614746094e-05
"Oh great, another update that ""fixes everything,"" and yet here I am, still staring at a frozen screen. Amazing job, really.",frustration,anger,0.8623046875,0.137451171875,0.0002465248107910156,7.748603820800781e-06,3.1948089599609375e-05
"Well, I guess I'll just wait here while you figure out how to actually help me this time.",frustration,frustration,0.1112060546875,0.888671875,2.193450927734375e-05,2.4080276489257812e-05,3.17692756652832e-05
"I can't believe I wasted my money on this garbage! I'm done-just refund me, and I'll never buy from you again!",frustration,frustration,0.0015926361083984375,0.99853515625,1.1324882507324219e-05,5.078315734863281e-05,5.4836273193359375e-06
"Look, I just need this fixed, alright? This keeps happening, and it's honestly getting ridiculous.",frustration,frustration,0.0015468597412109375,0.99853515625,1.5735626220703125e-05,3.4570693969726562e-06,8.344650268554688e-07
"Well, I suppose I'll just wait for yet another replacement, though I must say, this has been quite the ordeal.",frustration,frustration,0.0015897750854492188,0.998046875,0.00011551380157470703,3.3974647521972656e-06,1.0728836059570312e-06
"Hi, yeah, so, I've been on hold forever, and honestly, I don't even know if I'm in the right place-can someone just help me already?",frustration,frustration,0.00010752677917480469,0.9990234375,0.0010356903076171875,1.710653305053711e-05,3.039836883544922e-06
"Look, I've already tried rebooting it, updating the firmware, and checking the connections-none of that worked! What else am I supposed to do?",frustration,frustration,0.01861572265625,0.9814453125,2.7894973754882812e-05,2.8014183044433594e-06,1.1920928955078125e-06
"Oh, great, another call-because, you know, the last time you guys *totally* followed through on what you promised.",frustration,frustration,0.1829833984375,0.81689453125,3.7670135498046875e-05,8.165836334228516e-06,2.7418136596679688e-06
"Yeah, hi, I've been overcharged again this month, and I don't understand why this keeps happening. Can we fix this?",frustration,sadness,0.0008039474487304688,0.422119140625,0.5771484375,6.520748138427734e-05,7.927417755126953e-06
"Look, I've read your policy inside out, and it makes zero sense-how can you justify this?",frustration,frustration,0.167236328125,0.83251953125,6.270408630371094e-05,1.627206802368164e-05,6.67572021484375e-06
"Look, I've been on this call for almost an hour, and nothing's been resolved-can you just escalate this or something? I can't waste more time.",frustration,frustration,0.0007700920104980469,0.99462890625,0.00437164306640625,2.682209014892578e-06,4.76837158203125e-07
"Look, I've already explained this twice, and it's still not resolved-can you please escalate this to someone who can actually fix it?",frustration,frustration,0.197998046875,0.8017578125,0.0003783702850341797,4.583597183227539e-05,1.996755599975586e-05
"Look, this is the third time I've called about this, and it's still not resolved-can we please just fix it today?",frustration,frustration,0.00621795654296875,0.99365234375,4.7266483306884766e-05,1.1324882507324219e-06,5.960464477539062e-07
"Well, I don't understand why this keeps happening-it's the third time I've had an issue with this thing.",frustration,sadness,0.000732421875,0.369873046875,0.62890625,0.000377655029296875,1.4722347259521484e-05
"Look, I just feel like the way I was spoken to earlier wasn't okay, you know?",frustration,frustration,0.00013649463653564453,1.0,2.9265880584716797e-05,1.5497207641601562e-05,4.76837158203125e-07
"Look, I've already explained this twice-why is there still a charge on my account that shouldn't be there?",frustration,frustration,0.0017042160034179688,0.998046875,1.8775463104248047e-05,2.1457672119140625e-06,2.384185791015625e-07
