text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
Okay please tell me that this is just one of your jokes that you do that I dont get.,satisfaction,frustration,0.412109375,0.5673828125,0.0093994140625,0.0079345703125,0.0030670166015625
Like what?,neutral,neutral,0.178955078125,0.1131591796875,0.2578125,0.34619140625,0.10369873046875
"Yknow, like the thing when you put the phone in your pants?",anger,neutral,0.036865234375,0.01087188720703125,0.038299560546875,0.845703125,0.0684814453125
Tag!,anger,satisfaction,0.1934814453125,0.0103912353515625,0.07952880859375,0.05078125,0.666015625
"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",neutral,neutral,0.0066680908203125,0.0006990432739257812,0.01004791259765625,0.658203125,0.324462890625
Nice to meet you.,neutral,neutral,0.002498626708984375,0.00040531158447265625,0.0021114349365234375,0.8486328125,0.1463623046875
Oh and I need to talk to you.,neutral,neutral,0.0184478759765625,0.0087890625,0.03228759765625,0.90380859375,0.036590576171875
About what?,neutral,neutral,0.09906005859375,0.0626220703125,0.1405029296875,0.6220703125,0.07568359375
To see if know what these guys are talking about.,neutral,neutral,0.054229736328125,0.019256591796875,0.02392578125,0.86865234375,0.0341796875
"Pheebs, hows it going?",neutral,neutral,0.0012664794921875,0.0004968643188476562,0.0028896331787109375,0.97314453125,0.022125244140625
Im doing okay. I think its going well. Do you think theyre having fun? Am I talking to fast?,neutral,neutral,0.055694580078125,0.03277587890625,0.09466552734375,0.65576171875,0.161376953125
"Nope, sound like me. Pheebs, its going great. Look at Chandler with little baby girl Chandler.",satisfaction,satisfaction,0.006305694580078125,0.0010042190551757812,0.01018524169921875,0.062103271484375,0.92041015625
"Little baby girl Chandler, where I have heard that before?",neutral,neutral,0.2364501953125,0.1435546875,0.1798095703125,0.326171875,0.114013671875
"Oh right, Coach Ruben.",neutral,neutral,0.01849365234375,0.00832366943359375,0.03167724609375,0.896484375,0.044830322265625
Do you know what Pheebs?,neutral,neutral,0.024444580078125,0.0067138671875,0.0173492431640625,0.9072265625,0.0443115234375
"When youre done over there, we kinda have a situation over here too.",frustration,neutral,0.00913238525390625,0.003063201904296875,0.007495880126953125,0.962890625,0.017608642578125
"Na-uh, no, we are all responsible for our own babies.",neutral,neutral,0.1256103515625,0.05096435546875,0.1925048828125,0.53515625,0.09564208984375
See thats where I think that youre wrong. Weve been playing these babies man for man. we should really be playing a zone defense.,neutral,neutral,0.19287109375,0.06707763671875,0.1295166015625,0.469482421875,0.1409912109375
Forgive me? You haven't been taking my calls in a week!,anger,anger,0.767578125,0.1334228515625,0.051025390625,0.013427734375,0.034515380859375
"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",anger,anger,0.73583984375,0.09112548828125,0.09637451171875,0.031890869140625,0.044708251953125
"Uh,",neutral,neutral,0.00569915771484375,0.00390625,0.0139312744140625,0.96728515625,0.0094146728515625
Hey. When you guys were kids and you played,neutral,neutral,0.0029754638671875,0.0005474090576171875,0.0038318634033203125,0.95703125,0.03564453125
I was always Joanne.,neutral,neutral,0.01084136962890625,0.004150390625,0.06134033203125,0.86865234375,0.05487060546875
And Im appalled for you by the way.,anger,anger,0.62109375,0.09869384765625,0.1361083984375,0.0806884765625,0.06329345703125
"You had to do it, didnt you? You couldnt just leave it alone.",sadness,sadness,0.2071533203125,0.10552978515625,0.346435546875,0.2294921875,0.11138916015625
Four percent. Okay. I tip more than that when theres a bug in my food.,anger,neutral,0.2509765625,0.0545654296875,0.06878662109375,0.5361328125,0.08941650390625
"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",anger,neutral,0.09649658203125,0.05023193359375,0.173583984375,0.5927734375,0.08697509765625
"Yeah, Im gonna go to a doctor who went to school in a mini-mall.",anger,neutral,0.07464599609375,0.0197601318359375,0.1011962890625,0.74658203125,0.057891845703125
"Hey Pheebs, what are you doing?",neutral,neutral,0.0008292198181152344,0.00011485815048217773,0.0005536079406738281,0.95654296875,0.041900634765625
"Im, Im freaking out!",frustration,anger,0.424072265625,0.1500244140625,0.3232421875,0.0310821533203125,0.07159423828125
Monica kinda trusted me with something and she shouldnt have!,frustration,anger,0.5537109375,0.136474609375,0.170654296875,0.046722412109375,0.0924072265625
"All right, I havent lived here in a while, so I have to ask you something.",neutral,neutral,0.0225372314453125,0.01947021484375,0.041290283203125,0.87060546875,0.045867919921875
Does Monica still turn on the lights in her bedroom?,neutral,neutral,0.07330322265625,0.03179931640625,0.0648193359375,0.79833984375,0.031646728515625
"Question. Was ah, Egg the Gellers! the war cry of your neighbourhood?",neutral,anger,0.348388671875,0.03466796875,0.11822509765625,0.1842041015625,0.314697265625
Um. yeah.,neutral,neutral,0.0109710693359375,0.01105499267578125,0.049102783203125,0.90771484375,0.02093505859375
I am,neutral,neutral,0.00634765625,0.0014982223510742188,0.00563812255859375,0.9716796875,0.01470947265625
"All right, look, heres the bottom line Ross, this is fixable, if we act fast, okay.",neutral,anger,0.30859375,0.301025390625,0.02032470703125,0.290283203125,0.07965087890625
"So, Ill invite him to brunch tomorrow and you can make nice.",neutral,neutral,0.007568359375,0.0011396408081054688,0.0035228729248046875,0.880859375,0.1070556640625
"Look, honey, I have tried to make nice, it doesnt work.",anger,sadness,0.28271484375,0.3095703125,0.333251953125,0.04937744140625,0.025360107421875
"Okay, look, Ross, I realise that my Father is difficult, but thats why you have got to be the bigger man here.",neutral,neutral,0.1973876953125,0.27392578125,0.14990234375,0.29638671875,0.08245849609375
"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldnt make any difference, except that I could pick your Father up and say Like me!",anger,satisfaction,0.1461181640625,0.031097412109375,0.1181640625,0.222900390625,0.481689453125
Like me tiny doctor!,anger,satisfaction,0.2120361328125,0.017425537109375,0.10784912109375,0.08721923828125,0.5751953125
"Okay, well cant you just try it one more time Ross? For me? For me?",sadness,frustration,0.2017822265625,0.349365234375,0.1895751953125,0.2078857421875,0.05133056640625
"Rachel one brunch is not gonna solve anything. You gotta face it, okay were never gonna get along.",anger,neutral,0.1890869140625,0.079833984375,0.183349609375,0.4599609375,0.087890625
Ewww! Oh! Its the Mattress King!,anger,satisfaction,0.16064453125,0.01171875,0.1790771484375,0.041778564453125,0.60693359375
"Okay, well you are just gonna have too, okay.",anger,neutral,0.04168701171875,0.037384033203125,0.079345703125,0.79541015625,0.04595947265625
"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I dont wanna have to have a separate room for you too!",anger,anger,0.6455078125,0.1324462890625,0.066162109375,0.0721435546875,0.08367919921875
"Okay, okay, okay.  Ill get the bagels.",neutral,neutral,0.034637451171875,0.0188751220703125,0.049163818359375,0.81689453125,0.08026123046875
Dont look honey. Change the channel! Change the channel!,anger,anger,0.63330078125,0.0823974609375,0.1387939453125,0.045135498046875,0.1002197265625
"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",satisfaction,anger,0.432373046875,0.06878662109375,0.203125,0.07855224609375,0.217041015625
What a wank!,anger,anger,0.59521484375,0.02166748046875,0.042022705078125,0.033203125,0.307861328125
"Oh, I cannot believe hes using our divorce to sell mattresses.",anger,anger,0.58349609375,0.1251220703125,0.1510009765625,0.0548095703125,0.085693359375
I know!,anger,satisfaction,0.1690673828125,0.0173492431640625,0.043731689453125,0.04193115234375,0.72802734375
"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",anger,neutral,0.215087890625,0.0379638671875,0.049346923828125,0.564453125,0.1334228515625
"...I'm, I'm okay.",neutral,neutral,0.0430908203125,0.042449951171875,0.185302734375,0.6455078125,0.08343505859375
"That sounds good. I'll call you- or you call me, whatever...",neutral,neutral,0.0233001708984375,0.011505126953125,0.052947998046875,0.798828125,0.11328125
Okay.,neutral,neutral,0.0188446044921875,0.00897979736328125,0.019317626953125,0.91943359375,0.03363037109375
Bye.,neutral,neutral,0.064453125,0.01537322998046875,0.06414794921875,0.7333984375,0.1224365234375
Whoo-hoo!,satisfaction,satisfaction,0.002460479736328125,0.00010859966278076172,0.000152587890625,0.001911163330078125,0.99560546875
"Yeah, there you go!",satisfaction,satisfaction,0.0811767578125,0.003173828125,0.0076141357421875,0.033050537109375,0.875
Second date!,satisfaction,satisfaction,0.08990478515625,0.003631591796875,0.020904541015625,0.020721435546875,0.86474609375
...I dunno.,neutral,neutral,0.027069091796875,0.028900146484375,0.1746826171875,0.7353515625,0.0340576171875
"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",anger,frustration,0.1510009765625,0.5166015625,0.1055908203125,0.195068359375,0.03143310546875
"I mean,... how needy is that?",anger,frustration,0.26025390625,0.484375,0.01080322265625,0.215087890625,0.0294036865234375
Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,neutral,neutral,0.01605224609375,0.002971649169921875,0.0129241943359375,0.77099609375,0.1968994140625
You're so pretty.,satisfaction,satisfaction,0.0184326171875,0.002941131591796875,0.048309326171875,0.10992431640625,0.8203125
Hi!,satisfaction,satisfaction,0.00458526611328125,0.0001277923583984375,0.0011234283447265625,0.006282806396484375,0.98779296875
"Hey, Phoebe.",neutral,neutral,0.0012798309326171875,0.00043129920959472656,0.002239227294921875,0.97998046875,0.0160369873046875
"Hey, oh, you know that guy who's been following me? I talked to him today.",neutral,neutral,0.006313323974609375,0.003955841064453125,0.01207733154296875,0.9326171875,0.045257568359375
"Thank you, Happy Holidays.",satisfaction,satisfaction,0.01412200927734375,0.0026569366455078125,0.01715087890625,0.448974609375,0.51708984375
"Now, that's trash. Young lady, you can't  Hey! Stop that young lady, she donated trash!",anger,anger,0.5888671875,0.07476806640625,0.09765625,0.116455078125,0.122314453125
Hey!!,anger,satisfaction,0.065185546875,0.001399993896484375,0.004302978515625,0.064697265625,0.8642578125
The charity's on fire!,frustration,satisfaction,0.1046142578125,0.00635528564453125,0.01416778564453125,0.01029205322265625,0.86474609375
Help!,frustration,anger,0.357421875,0.08917236328125,0.324462890625,0.0657958984375,0.1630859375
Oh good!,satisfaction,satisfaction,0.0287933349609375,0.001918792724609375,0.005584716796875,0.007709503173828125,0.9560546875
"Thank you, I need that.",satisfaction,satisfaction,0.009979248046875,0.004352569580078125,0.03155517578125,0.39453125,0.5595703125
Can I help you?,neutral,neutral,0.0099945068359375,0.01313018798828125,0.037872314453125,0.92236328125,0.016510009765625
"Uh yeah, where-wheres the guy who decides whos pictures go up on the wall?",neutral,neutral,0.053680419921875,0.017547607421875,0.048065185546875,0.8193359375,0.061492919921875
Hes not here right now.,neutral,neutral,0.09033203125,0.043212890625,0.41943359375,0.420166015625,0.0269317626953125
"Oh, youre kidding me!",anger,satisfaction,0.378662109375,0.025115966796875,0.11962890625,0.04302978515625,0.43359375
"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",neutral,neutral,0.02239990234375,0.003841400146484375,0.0068359375,0.89013671875,0.076904296875
Okay?,neutral,neutral,0.09381103515625,0.06719970703125,0.06939697265625,0.72998046875,0.039581298828125
Im an actor. Im kinda getting my picture up there on the wall.,neutral,neutral,0.032379150390625,0.0055389404296875,0.10833740234375,0.53955078125,0.314208984375
"Yknow, there are two people who could put your picture up there.",neutral,neutral,0.0198211669921875,0.003360748291015625,0.0177001953125,0.876953125,0.08203125
"Oh really? Well, maybe you and I go out for drinks?  Youre the other one right?",neutral,neutral,0.0251922607421875,0.00838470458984375,0.0249786376953125,0.796875,0.14453125
"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",sadness,anger,0.396728515625,0.12646484375,0.330810546875,0.0447998046875,0.10125732421875
"Well not clients, lovers. But lets just yknow, try it again. Come back and-and well work through it.",neutral,neutral,0.059600830078125,0.0550537109375,0.131103515625,0.6787109375,0.07574462890625
Yes.,neutral,neutral,0.02008056640625,0.0098876953125,0.043243408203125,0.89306640625,0.0335693359375
I guess.,neutral,sadness,0.021728515625,0.0635986328125,0.63671875,0.262451171875,0.01531982421875
"Great! Okay, if youll just excuse me.  So, did you hear something you liked?",satisfaction,satisfaction,0.029205322265625,0.00445556640625,0.01032257080078125,0.1217041015625,0.83447265625
Theres nothing sexual about this?,anger,neutral,0.2271728515625,0.10009765625,0.0780029296875,0.5166015625,0.07818603515625
Oo God!,sadness,satisfaction,0.031890869140625,0.00273895263671875,0.005794525146484375,0.006839752197265625,0.95263671875
What are you looking at?!,anger,anger,0.771484375,0.09027099609375,0.0513916015625,0.03802490234375,0.048919677734375
I mean hi.,neutral,neutral,0.0159149169921875,0.0085906982421875,0.0169677734375,0.9150390625,0.043670654296875
"Oh myThis is so embarrassing. Oh my God, Im never gonna get massaged again!",frustration,sadness,0.401611328125,0.156005859375,0.40234375,0.009796142578125,0.0300750732421875
