text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
Oo God!,sadness,satisfaction,0.01143646240234375,0.039520263671875,0.000652313232421875,0.0010356903076171875,0.947265625
What are you looking at?!,anger,anger,0.96728515625,0.032470703125,3.2007694244384766e-05,9.119510650634766e-06,4.947185516357422e-06
I mean hi.,neutral,frustration,0.005146026611328125,0.9814453125,8.654594421386719e-05,0.01332855224609375,5.125999450683594e-06
"Oh myThis is so embarrassing. Oh my God, Im never gonna get massaged again!",frustration,sadness,0.0014772415161132812,0.03216552734375,0.9658203125,6.723403930664062e-05,0.0006170272827148438
"No, you cant let this stop you from getting massages!",sadness,anger,0.97412109375,0.0257568359375,2.759695053100586e-05,5.543231964111328e-06,5.125999450683594e-06
"No look, I have, I have lots of clients that make the same noises you do!",neutral,frustration,0.0006842613220214844,0.9990234375,4.13060188293457e-05,8.32676887512207e-05,7.092952728271484e-06
"Thanks for the coffee, or bedankt voor de koffie, Gunter.",neutral,neutral,0.002040863037109375,0.272216796875,0.00122833251953125,0.72412109375,0.0005140304565429688
"Yeah, were done.",neutral,neutral,0.0002110004425048828,0.0831298828125,0.008270263671875,0.90771484375,0.0004982948303222656
"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",satisfaction,frustration,0.0124969482421875,0.64697265625,0.0002124309539794922,0.34033203125,2.5987625122070312e-05
"No. But I got Knicks tickets for you, me, and Chandler.",neutral,neutral,0.0002257823944091797,0.0073394775390625,0.0013933181762695312,0.99072265625,0.00043773651123046875
Sweet!,satisfaction,frustration,0.01377105712890625,0.984375,0.0002982616424560547,0.0016393661499023438,0.00013387203216552734
"All right, well finish your coffee; lets go.",neutral,neutral,0.00022780895233154297,0.007747650146484375,1.4841556549072266e-05,0.9921875,2.682209014892578e-06
"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",anger,frustration,0.1258544921875,0.8740234375,6.16908073425293e-05,0.00011259317398071289,1.0967254638671875e-05
"Uh actually, sorry I cant even make it. Im seeing Mona again tonight.",neutral,sadness,5.02467155456543e-05,0.005817413330078125,0.99169921875,0.0025157928466796875,2.658367156982422e-05
I understand: who would cancel an actual date to go to a fake bachelor party?,neutral,frustration,0.11297607421875,0.88671875,0.0001169443130493164,1.049041748046875e-05,1.3113021850585938e-06
Im sorry I gotta cancel tonight baby,sadness,sadness,4.45246696472168e-05,0.00015866756439208984,0.99951171875,2.6345252990722656e-05,8.922815322875977e-05
"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?",neutral,frustration,0.0014028549194335938,0.9736328125,0.00018537044525146484,0.0244140625,0.00022363662719726562
"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.",neutral,sadness,9.59634780883789e-06,0.0002944469451904297,0.99951171875,3.3974647521972656e-06,4.76837158203125e-06
"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",neutral,anger,0.8232421875,0.1759033203125,0.0006971359252929688,6.330013275146484e-05,3.6656856536865234e-05
"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",satisfaction,frustration,0.08978271484375,0.90087890625,0.00021636486053466797,0.00916290283203125,0.00012969970703125
"Oh, what a fun office.",satisfaction,frustration,0.148681640625,0.77783203125,0.004726409912109375,0.06805419921875,0.00048279762268066406
"I don't know which one, but I do know I need a cigarette.",neutral,frustration,0.0008273124694824219,0.90185546875,0.0072784423828125,0.09002685546875,4.786252975463867e-05
"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",neutral,frustration,0.004459381103515625,0.99560546875,2.1636486053466797e-05,7.987022399902344e-06,8.940696716308594e-07
Rachel? Do you smoke?,neutral,neutral,0.0016298294067382812,0.0028362274169921875,1.2814998626708984e-05,0.99560546875,7.212162017822266e-06
"Oh no, my dad's a doctor and he would always tell me just horror storiesabout ghosts and goblins who totally supported the princess's right to smoke.",neutral,frustration,0.029144287109375,0.970703125,0.0001537799835205078,6.717443466186523e-05,2.6524066925048828e-05
What?,neutral,frustration,0.4765625,0.521484375,0.001056671142578125,0.0008711814880371094,5.799531936645508e-05
Peach pit.,neutral,frustration,0.197509765625,0.74755859375,0.026458740234375,0.027618408203125,0.0010519027709960938
"Yes, Bunny?",neutral,neutral,0.00868988037109375,0.473388671875,0.0002243518829345703,0.517578125,9.655952453613281e-06
"Peach pit. That night we, uh- we had-",neutral,sadness,0.0001042485237121582,0.004421234130859375,0.99169921875,0.00370025634765625,8.445978164672852e-05
-Peaches?,neutral,frustration,0.134765625,0.861328125,0.0016269683837890625,0.0021343231201171875,9.179115295410156e-05
"Actually, nectarines, but basically...",neutral,frustration,0.00030732154846191406,0.99951171875,7.599592208862305e-05,7.212162017822266e-06,8.344650268554688e-07
Could've been a peach.,neutral,frustration,0.007793426513671875,0.98291015625,0.002613067626953125,0.0066680908203125,9.173154830932617e-05
"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.",neutral,sadness,9.179115295410156e-06,5.894899368286133e-05,1.0,8.821487426757812e-06,5.424022674560547e-06
"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.",satisfaction,anger,0.9609375,0.0374755859375,0.0005879402160644531,0.0009527206420898438,0.0002446174621582031
All right!,satisfaction,neutral,2.47955322265625e-05,0.0004172325134277344,1.6689300537109375e-05,0.99951171875,6.22868537902832e-05
Westminster Abbey!,satisfaction,anger,0.56640625,0.400146484375,0.0025539398193359375,0.0191497802734375,0.01177978515625
"Hands down, best Abbey Ive ever seen.",satisfaction,satisfaction,0.0046234130859375,0.0058441162109375,0.006618499755859375,0.0007615089416503906,0.98193359375
Hey!,satisfaction,neutral,0.033355712890625,0.282470703125,0.0020389556884765625,0.61767578125,0.064453125
Okay.,neutral,frustration,0.121826171875,0.58740234375,0.005401611328125,0.283447265625,0.001819610595703125
"What do you think of the Abbey, Chandler?",neutral,neutral,0.01416778564453125,0.0219573974609375,0.0006732940673828125,0.962890625,0.0004935264587402344
"I think its great. Its great. Yknow, theyre thinking of changing the name of this place.",neutral,frustration,0.0877685546875,0.43359375,0.014984130859375,0.04522705078125,0.41845703125
To Put the Camera Away!!!,anger,anger,0.98388671875,0.0159912109375,4.035234451293945e-05,1.6570091247558594e-05,7.271766662597656e-06
"Man,",neutral,anger,0.353515625,0.327880859375,0.16357421875,0.120849609375,0.034393310546875
"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",neutral,frustration,0.00836181640625,0.99169921875,3.427267074584961e-05,9.548664093017578e-05,3.5762786865234375e-06
"All right, then you'd better show me some of that too then.",neutral,neutral,0.0010128021240234375,0.016693115234375,0.00010204315185546875,0.98193359375,3.039836883544922e-05
"Okay, it's missing something. Ooh, I know! Umm, okay.",neutral,neutral,1.1920928955078125e-05,0.0184478759765625,7.76052474975586e-05,0.9814453125,5.066394805908203e-05
"Chandler, theres a guy right over there.",neutral,neutral,1.7642974853515625e-05,0.0006427764892578125,9.357929229736328e-06,0.99951171875,7.092952728271484e-06
"Chandler, dont worry! This doesnt make you any less of a guy!",neutral,anger,0.88427734375,0.11444091796875,0.00021207332611083984,0.0006465911865234375,0.0003139972686767578
"Hey, you know who used to have nails like that?",neutral,anger,0.712890625,0.282470703125,0.0003771781921386719,0.003871917724609375,7.748603820800781e-05
"Eh..., I dont, I dont know.",sadness,sadness,4.351139068603516e-06,6.604194641113281e-05,1.0,2.9802322387695312e-06,1.1324882507324219e-06
What?,neutral,frustration,0.4765625,0.521484375,0.001056671142578125,0.0008711814880371094,5.799531936645508e-05
"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",sadness,frustration,0.024139404296875,0.9755859375,0.0001728534698486328,4.1425228118896484e-05,5.602836608886719e-06
Rachel?,neutral,frustration,0.03369140625,0.9609375,0.0003573894500732422,0.005245208740234375,1.055002212524414e-05
Yeah.,neutral,neutral,0.0036468505859375,0.009613037109375,0.0023097991943359375,0.98193359375,0.0023040771484375
"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?",neutral,anger,0.880859375,0.1163330078125,0.0004911422729492188,0.0023555755615234375,0.00011706352233886719
"Oh, sure! Do you need me to train somebody new?",satisfaction,neutral,4.76837158203125e-07,0.00016880035400390625,2.682209014892578e-06,1.0,2.7418136596679688e-06
"Good one. Actually, ah, Terry wants you to take the training again, whenever.",neutral,neutral,0.0010814666748046875,0.019805908203125,3.844499588012695e-05,0.97900390625,1.811981201171875e-05
Yeah?,neutral,neutral,0.0005631446838378906,0.00861358642578125,7.623434066772461e-05,0.99072265625,2.562999725341797e-05
"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",anger,frustration,0.0014123916625976562,0.98486328125,0.0002301931381225586,0.01369476318359375,3.159046173095703e-05
"No, you said the baby creeps you out.",neutral,neutral,0.1754150390625,0.128173828125,0.0190887451171875,0.6748046875,0.00231170654296875
And how none of it matters when the people really love each other.,neutral,frustration,0.01506805419921875,0.98486328125,0.00014770030975341797,7.301568984985352e-05,9.298324584960938e-06
And how people will believe anything you tell them as long as its a compliment.,neutral,anger,0.88232421875,0.1173095703125,0.00010597705841064453,0.00015997886657714844,2.1636486053466797e-05
"No, the little girl creeps me out.",anger,frustration,0.01171112060546875,0.8681640625,0.00124359130859375,0.11865234375,0.00010609626770019531
You said the baby.,neutral,neutral,0.01953125,0.01029205322265625,0.005077362060546875,0.96435546875,0.0005779266357421875
Why would the baby creep me out?,anger,anger,0.505859375,0.48193359375,0.0011949539184570312,0.010650634765625,0.0001443624496459961
Why would the little girl creep you out?,anger,anger,0.53955078125,0.426025390625,0.0011844635009765625,0.032867431640625,0.00039076805114746094
"You guys, Im sorry, could you please talk a little slower?",neutral,frustration,0.00019812583923339844,0.9736328125,0.0005812644958496094,0.0254058837890625,5.2928924560546875e-05
"Yeah, its about relationships. Yknow? The traps, the pitfalls, what not to do, keep going. This stuff is great!",satisfaction,frustration,0.0283203125,0.9716796875,2.473592758178711e-05,0.0001270771026611328,1.049041748046875e-05
"Yes, I made it!",satisfaction,satisfaction,0.0020008087158203125,0.0022792816162109375,0.00020742416381835938,0.0035400390625,0.9921875
Im on time!,satisfaction,satisfaction,0.07635498046875,0.011688232421875,0.00244903564453125,0.040740966796875,0.86865234375
"Okay, why dont we all uh,  open our books to page 23.",neutral,frustration,0.0009551048278808594,0.98388671875,0.00012385845184326172,0.01512908935546875,2.002716064453125e-05
Where  Where you will seea uha bunch of uhred spots.,neutral,frustration,0.007537841796875,0.99072265625,0.0008535385131835938,0.0009016990661621094,6.556510925292969e-06
"Okay,  umm, why dont, why dont you all start to read, while I",neutral,frustration,0.00301361083984375,0.99609375,3.0934810638427734e-05,0.0007801055908203125,3.814697265625e-06
"Yeah, all right. All right! Just keep walkin'! All right?",anger,neutral,0.00048351287841796875,0.0010709762573242188,9.834766387939453e-06,0.99853515625,4.225969314575195e-05
"Ross! What are you I'm sorry sir. I just, I think he just really likes you.",neutral,sadness,0.00033164024353027344,0.015899658203125,0.97900390625,0.0017747879028320312,0.0031223297119140625
Hey! Y'know that teacher who had a baby with her student?,neutral,frustration,0.0218353271484375,0.9775390625,0.00012671947479248047,0.0003490447998046875,5.662441253662109e-06
Miss? May I help you?,neutral,neutral,1.1920928955078125e-07,1.2516975402832031e-05,7.152557373046875e-07,1.0,4.172325134277344e-07
"Okay look, don't...don't be mad okay?",frustration,frustration,0.1949462890625,0.8046875,0.00012981891632080078,1.9609928131103516e-05,4.649162292480469e-06
"But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.",neutral,sadness,5.894899368286133e-05,0.00022995471954345703,0.9990234375,0.00034928321838378906,0.0001405477523803711
Oh well you're the best. You come here to me.,satisfaction,frustration,0.1514892578125,0.84814453125,0.00020015239715576172,4.571676254272461e-05,8.285045623779297e-06
"All right, hold on okay? First thing's first.  Okay, now did Ross sit",neutral,neutral,6.735324859619141e-06,0.0019359588623046875,2.9206275939941406e-06,0.998046875,2.5033950805664062e-06
"So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.",sadness,sadness,8.183717727661133e-05,0.01751708984375,0.970703125,0.011016845703125,0.0008363723754882812
"It's okay. Chandler, are you afraid of me or something?",neutral,frustration,0.33251953125,0.66259765625,0.0013856887817382812,0.0031795501708984375,0.00012767314910888672
Do you want me to be afraid of you?,neutral,anger,0.98828125,0.007701873779296875,0.00153350830078125,0.0011663436889648438,0.0012197494506835938
Of course not.,neutral,frustration,0.05841064453125,0.9267578125,0.0003275871276855469,0.014495849609375,0.00010269880294799805
