audio_id,actor_id,intensity,true_label,true_id,pred_label,pred_id,p_ang,p_hap,p_sad,p_neu
1027_TSI_SAD_XX,1027,unspecified,sadness,2,satisfaction,4,0.0084,0.7154,0.1408,0.1354
1027_WSI_ANG_XX,1027,unspecified,anger,0,anger,0,0.9985,0.0014,0.0,0.0001
1027_WSI_DIS_XX,1027,unspecified,anger,0,anger,0,0.8135,0.1217,0.0045,0.0603
1027_WSI_HAP_XX,1027,unspecified,satisfaction,4,anger,0,0.8666,0.0706,0.0011,0.0617
1027_WSI_NEU_XX,1027,unspecified,neutral,3,neutral,3,0.1687,0.2207,0.254,0.3566
1027_WSI_SAD_XX,1027,unspecified,sadness,2,sadness,2,0.0029,0.0848,0.815,0.0973
1028_DFA_ANG_XX,1028,unspecified,anger,0,anger,0,0.9963,0.0037,0.0,0.0
1028_DFA_DIS_XX,1028,unspecified,anger,0,neutral,3,0.3209,0.1035,0.0294,0.5462
1028_DFA_HAP_XX,1028,unspecified,satisfaction,4,anger,0,0.9025,0.0947,0.0004,0.0024
1028_DFA_NEU_XX,1028,unspecified,neutral,3,anger,0,0.8964,0.0232,0.0017,0.0787
1028_DFA_SAD_XX,1028,unspecified,sadness,2,satisfaction,4,0.0275,0.3851,0.2788,0.3086
1028_IEO_ANG_HI,1028,high,anger,0,anger,0,0.9978,0.0022,0.0,0.0
1028_IEO_ANG_LO,1028,low,anger,0,anger,0,0.9141,0.0668,0.0034,0.0157
1028_IEO_ANG_MD,1028,medium,anger,0,anger,0,0.9958,0.0021,0.0001,0.002
1028_IEO_DIS_HI,1028,high,anger,0,anger,0,0.7413,0.1904,0.0427,0.0256
1028_IEO_DIS_LO,1028,low,anger,0,sadness,2,0.0011,0.3365,0.4874,0.175
1028_IEO_DIS_MD,1028,medium,anger,0,satisfaction,4,0.1652,0.7357,0.0551,0.044
1028_IEO_HAP_HI,1028,high,satisfaction,4,satisfaction,4,0.1803,0.7993,0.0034,0.017
1028_IEO_HAP_LO,1028,low,satisfaction,4,satisfaction,4,0.0684,0.6223,0.0361,0.2732
1028_IEO_HAP_MD,1028,medium,satisfaction,4,satisfaction,4,0.179,0.4778,0.0499,0.2934
1028_IEO_NEU_XX,1028,unspecified,neutral,3,neutral,3,0.1531,0.1805,0.0068,0.6596
1028_IEO_SAD_HI,1028,high,sadness,2,satisfaction,4,0.0041,0.4552,0.1794,0.3613
1028_IEO_SAD_LO,1028,low,sadness,2,neutral,3,0.0296,0.2867,0.0872,0.5964
1028_IEO_SAD_MD,1028,medium,sadness,2,neutral,3,0.0088,0.1815,0.3816,0.4282
1028_IOM_ANG_XX,1028,unspecified,anger,0,anger,0,0.9525,0.045,0.0021,0.0004
1028_IOM_DIS_XX,1028,unspecified,anger,0,sadness,2,0.3155,0.3065,0.3615,0.0165
1028_IOM_HAP_XX,1028,unspecified,satisfaction,4,anger,0,0.6095,0.3586,0.006,0.0259
1028_IOM_NEU_XX,1028,unspecified,neutral,3,neutral,3,0.431,0.0292,0.0135,0.5263
1028_IOM_SAD_XX,1028,unspecified,sadness,2,sadness,2,0.02,0.1841,0.7548,0.0411
1028_ITH_ANG_XX,1028,unspecified,anger,0,anger,0,0.9942,0.0055,0.0,0.0002
1028_ITH_DIS_XX,1028,unspecified,anger,0,satisfaction,4,0.0092,0.3401,0.3305,0.3203
1028_ITH_HAP_XX,1028,unspecified,satisfaction,4,satisfaction,4,0.387,0.5143,0.0433,0.0554
1028_ITH_NEU_XX,1028,unspecified,neutral,3,neutral,3,0.0092,0.0653,0.2141,0.7114
1028_ITH_SAD_XX,1028,unspecified,sadness,2,sadness,2,0.0021,0.4518,0.5372,0.0088
1028_ITS_ANG_XX,1028,unspecified,anger,0,anger,0,0.9905,0.008,0.0002,0.0014
1028_ITS_DIS_XX,1028,unspecified,anger,0,neutral,3,0.0027,0.3668,0.2026,0.4279
1028_ITS_HAP_XX,1028,unspecified,satisfaction,4,anger,0,0.554,0.3662,0.0071,0.0727
1028_ITS_NEU_XX,1028,unspecified,neutral,3,sadness,2,0.1937,0.1387,0.4756,0.1921
1028_ITS_SAD_XX,1028,unspecified,sadness,2,satisfaction,4,0.0004,0.6242,0.2916,0.0838
1028_IWL_ANG_XX,1028,unspecified,anger,0,anger,0,0.8881,0.1104,0.0007,0.0007
1028_IWL_DIS_XX,1028,unspecified,anger,0,satisfaction,4,0.0077,0.582,0.0527,0.3576
1028_IWL_HAP_XX,1028,unspecified,satisfaction,4,satisfaction,4,0.1371,0.8081,0.0423,0.0125
1028_IWL_NEU_XX,1028,unspecified,neutral,3,anger,0,0.404,0.2259,0.0157,0.3545
1028_IWL_SAD_XX,1028,unspecified,sadness,2,satisfaction,4,0.0015,0.7207,0.1647,0.1131
1028_IWW_ANG_XX,1028,unspecified,anger,0,anger,0,0.9986,0.0012,0.0,0.0002
1028_IWW_DIS_XX,1028,unspecified,anger,0,satisfaction,4,0.1035,0.5476,0.1772,0.1717
1028_IWW_HAP_XX,1028,unspecified,satisfaction,4,anger,0,0.7472,0.2215,0.0045,0.0268
1028_IWW_NEU_XX,1028,unspecified,neutral,3,anger,0,0.4567,0.1154,0.0262,0.4017
1028_IWW_SAD_XX,1028,unspecified,sadness,2,satisfaction,4,0.0024,0.4875,0.3956,0.1146
1028_MTI_ANG_XX,1028,unspecified,anger,0,anger,0,0.99,0.0094,0.0003,0.0003
1028_MTI_DIS_XX,1028,unspecified,anger,0,satisfaction,4,0.0041,0.6445,0.2925,0.0588
1028_MTI_HAP_XX,1028,unspecified,satisfaction,4,anger,0,0.7471,0.1294,0.0935,0.03
1028_MTI_NEU_XX,1028,unspecified,neutral,3,neutral,3,0.114,0.0651,0.2859,0.5351
1028_MTI_SAD_XX,1028,unspecified,sadness,2,sadness,2,0.0021,0.3194,0.6405,0.0381
1028_TAI_ANG_XX,1028,unspecified,anger,0,anger,0,0.9984,0.0016,0.0,0.0001
1028_TAI_DIS_XX,1028,unspecified,anger,0,sadness,2,0.0059,0.3235,0.5672,0.1033
1028_TAI_HAP_XX,1028,unspecified,satisfaction,4,satisfaction,4,0.2529,0.7408,0.0052,0.0011
1028_TAI_NEU_XX,1028,unspecified,neutral,3,neutral,3,0.2512,0.155,0.1385,0.4553
1028_TAI_SAD_XX,1028,unspecified,sadness,2,sadness,2,0.0001,0.3399,0.6568,0.0032
1028_TIE_ANG_XX,1028,unspecified,anger,0,anger,0,0.9999,0.0001,0.0,0.0
1028_TIE_DIS_XX,1028,unspecified,anger,0,sadness,2,0.0145,0.3031,0.5439,0.1384
1028_TIE_HAP_XX,1028,unspecified,satisfaction,4,sadness,2,0.266,0.2636,0.4009,0.0695
1028_TIE_NEU_XX,1028,unspecified,neutral,3,neutral,3,0.1135,0.1441,0.176,0.5664
1028_TIE_SAD_XX,1028,unspecified,sadness,2,satisfaction,4,0.0193,0.4754,0.3141,0.1913
1028_TSI_ANG_XX,1028,unspecified,anger,0,anger,0,0.9831,0.0166,0.0,0.0003
1028_TSI_DIS_XX,1028,unspecified,anger,0,satisfaction,4,0.0405,0.7812,0.011,0.1672
1028_TSI_HAP_XX,1028,unspecified,satisfaction,4,satisfaction,4,0.2832,0.6975,0.0139,0.0054
1028_TSI_NEU_XX,1028,unspecified,neutral,3,satisfaction,4,0.1686,0.5694,0.0217,0.2404
1028_TSI_SAD_XX,1028,unspecified,sadness,2,satisfaction,4,0.0016,0.755,0.2027,0.0407
1028_WSI_ANG_XX,1028,unspecified,anger,0,anger,0,0.9974,0.0024,0.0,0.0002
1028_WSI_DIS_XX,1028,unspecified,anger,0,satisfaction,4,0.0573,0.4146,0.2583,0.2697
1028_WSI_HAP_XX,1028,unspecified,satisfaction,4,anger,0,0.48,0.3669,0.1106,0.0425
1028_WSI_NEU_XX,1028,unspecified,neutral,3,neutral,3,0.112,0.0706,0.3719,0.4455
1028_WSI_SAD_XX,1028,unspecified,sadness,2,sadness,2,0.0034,0.2638,0.6334,0.0995
1029_DFA_ANG_XX,1029,unspecified,anger,0,anger,0,0.9997,0.0002,0.0,0.0001
1029_DFA_DIS_XX,1029,unspecified,anger,0,anger,0,0.9858,0.0129,0.0,0.0013
1029_DFA_HAP_XX,1029,unspecified,satisfaction,4,anger,0,0.5155,0.4604,0.0026,0.0214
1029_DFA_NEU_XX,1029,unspecified,neutral,3,anger,0,0.984,0.0078,0.0006,0.0076
1029_DFA_SAD_XX,1029,unspecified,sadness,2,satisfaction,4,0.084,0.6928,0.1596,0.0636
1029_IEO_ANG_HI,1029,high,anger,0,anger,0,0.9828,0.0169,0.0,0.0003
1029_IEO_ANG_LO,1029,low,anger,0,anger,0,0.8236,0.0282,0.0037,0.1444
1029_IEO_ANG_MD,1029,medium,anger,0,anger,0,0.9818,0.017,0.0003,0.001
1029_IEO_DIS_HI,1029,high,anger,0,anger,0,0.9751,0.0222,0.0008,0.0019
1029_IEO_DIS_LO,1029,low,anger,0,neutral,3,0.0192,0.2766,0.3147,0.3895
1029_IEO_DIS_MD,1029,medium,anger,0,satisfaction,4,0.1244,0.6012,0.2577,0.0168
1029_IEO_HAP_HI,1029,high,satisfaction,4,anger,0,0.9939,0.0057,0.0,0.0004
1029_IEO_HAP_LO,1029,low,satisfaction,4,anger,0,0.5307,0.4227,0.0019,0.0447
1029_IEO_HAP_MD,1029,medium,satisfaction,4,anger,0,0.9758,0.0215,0.0001,0.0026
1029_IEO_NEU_XX,1029,unspecified,neutral,3,neutral,3,0.1049,0.4036,0.0279,0.4637
1029_IEO_SAD_HI,1029,high,sadness,2,anger,0,0.7052,0.2904,0.003,0.0013
1029_IEO_SAD_LO,1029,low,sadness,2,neutral,3,0.0101,0.3638,0.1791,0.4469
1029_IEO_SAD_MD,1029,medium,sadness,2,satisfaction,4,0.0066,0.4594,0.264,0.2701
1029_IOM_ANG_XX,1029,unspecified,anger,0,anger,0,0.8392,0.1345,0.0173,0.009
1029_IOM_DIS_XX,1029,unspecified,anger,0,neutral,3,0.1964,0.0926,0.1223,0.5887
1029_IOM_HAP_XX,1029,unspecified,satisfaction,4,satisfaction,4,0.2332,0.7261,0.0162,0.0245
1029_IOM_NEU_XX,1029,unspecified,neutral,3,anger,0,0.512,0.0745,0.038,0.3756
1029_IOM_SAD_XX,1029,unspecified,sadness,2,neutral,3,0.0193,0.0948,0.1036,0.7824
1029_ITH_ANG_XX,1029,unspecified,anger,0,anger,0,0.9984,0.0014,0.0,0.0001
1029_ITH_DIS_XX,1029,unspecified,anger,0,anger,0,0.9835,0.0151,0.0004,0.001
1029_ITH_HAP_XX,1029,unspecified,satisfaction,4,satisfaction,4,0.4645,0.5057,0.0116,0.0182
1029_ITH_NEU_XX,1029,unspecified,neutral,3,anger,0,0.6271,0.0355,0.0692,0.2682
1029_ITH_SAD_XX,1029,unspecified,sadness,2,sadness,2,0.0008,0.0422,0.953,0.0039
1029_ITS_ANG_XX,1029,unspecified,anger,0,anger,0,0.9349,0.0488,0.0005,0.0159
1029_ITS_DIS_XX,1029,unspecified,anger,0,anger,0,0.9588,0.0395,0.0007,0.001
1029_ITS_HAP_XX,1029,unspecified,satisfaction,4,anger,0,0.6848,0.2929,0.004,0.0183
1029_ITS_NEU_XX,1029,unspecified,neutral,3,anger,0,0.4706,0.3082,0.012,0.2093
1029_ITS_SAD_XX,1029,unspecified,sadness,2,sadness,2,0.0113,0.3995,0.5591,0.0301
1029_IWL_ANG_XX,1029,unspecified,anger,0,anger,0,0.8996,0.0997,0.0005,0.0001
1029_IWL_DIS_XX,1029,unspecified,anger,0,anger,0,0.7247,0.2426,0.0008,0.0319
1029_IWL_HAP_XX,1029,unspecified,satisfaction,4,satisfaction,4,0.1025,0.8695,0.0157,0.0122
1029_IWL_NEU_XX,1029,unspecified,neutral,3,anger,0,0.4893,0.2257,0.0174,0.2675
1029_IWL_SAD_XX,1029,unspecified,sadness,2,sadness,2,0.0088,0.2786,0.6387,0.0739
1029_IWW_ANG_XX,1029,unspecified,anger,0,anger,0,0.987,0.0116,0.0005,0.0009
1029_IWW_DIS_XX,1029,unspecified,anger,0,neutral,3,0.2866,0.3009,0.0918,0.3208
1029_IWW_HAP_XX,1029,unspecified,satisfaction,4,satisfaction,4,0.3169,0.4611,0.0257,0.1963
1029_IWW_NEU_XX,1029,unspecified,neutral,3,anger,0,0.4519,0.1271,0.0038,0.4173
1029_IWW_SAD_XX,1029,unspecified,sadness,2,sadness,2,0.124,0.2916,0.5296,0.0548
1029_MTI_ANG_XX,1029,unspecified,anger,0,anger,0,0.9964,0.0033,0.0002,0.0001
1029_MTI_DIS_XX,1029,unspecified,anger,0,anger,0,0.8694,0.1228,0.0041,0.0037
1029_MTI_HAP_XX,1029,unspecified,satisfaction,4,satisfaction,4,0.3831,0.5174,0.0896,0.0098
1029_MTI_NEU_XX,1029,unspecified,neutral,3,anger,0,0.814,0.0698,0.0427,0.0735
1029_MTI_SAD_XX,1029,unspecified,sadness,2,sadness,2,0.0172,0.1401,0.8406,0.0021
1029_TAI_ANG_XX,1029,unspecified,anger,0,anger,0,0.9978,0.0022,0.0001,0.0
1029_TAI_DIS_XX,1029,unspecified,anger,0,satisfaction,4,0.3853,0.4608,0.1151,0.0388
1029_TAI_HAP_XX,1029,unspecified,satisfaction,4,anger,0,0.8839,0.0868,0.0179,0.0114
1029_TAI_NEU_XX,1029,unspecified,neutral,3,neutral,3,0.0918,0.1606,0.1904,0.5571
1029_TAI_SAD_XX,1029,unspecified,sadness,2,sadness,2,0.0061,0.042,0.9479,0.004
1029_TIE_ANG_XX,1029,unspecified,anger,0,anger,0,0.9991,0.0008,0.0,0.0
1029_TIE_DIS_XX,1029,unspecified,anger,0,anger,0,0.7783,0.1239,0.0094,0.0884
1029_TIE_HAP_XX,1029,unspecified,satisfaction,4,anger,0,0.8204,0.1068,0.039,0.0338
1029_TIE_NEU_XX,1029,unspecified,neutral,3,anger,0,0.5493,0.0742,0.0125,0.3639
1029_TIE_SAD_XX,1029,unspecified,sadness,2,sadness,2,0.0716,0.3007,0.48,0.1477
1029_TSI_ANG_XX,1029,unspecified,anger,0,anger,0,0.994,0.0059,0.0,0.0001
1029_TSI_DIS_XX,1029,unspecified,anger,0,satisfaction,4,0.1975,0.7907,0.0083,0.0036
1029_TSI_HAP_XX,1029,unspecified,satisfaction,4,satisfaction,4,0.4177,0.5449,0.0046,0.0328
1029_TSI_NEU_XX,1029,unspecified,neutral,3,satisfaction,4,0.3077,0.6165,0.0018,0.074
1029_TSI_SAD_XX,1029,unspecified,sadness,2,satisfaction,4,0.0085,0.5215,0.4144,0.0555
1029_WSI_ANG_XX,1029,unspecified,anger,0,anger,0,0.9963,0.0036,0.0001,0.0001
1029_WSI_DIS_XX,1029,unspecified,anger,0,anger,0,0.7742,0.2206,0.0046,0.0006
1029_WSI_HAP_XX,1029,unspecified,satisfaction,4,satisfaction,4,0.4011,0.5847,0.0072,0.0069
1029_WSI_NEU_XX,1029,unspecified,neutral,3,anger,0,0.6808,0.0677,0.1537,0.0979
1029_WSI_SAD_XX,1029,unspecified,sadness,2,sadness,2,0.0083,0.1536,0.8301,0.008
1030_DFA_ANG_XX,1030,unspecified,anger,0,anger,0,0.9962,0.0035,0.0,0.0003
1030_DFA_DIS_XX,1030,unspecified,anger,0,satisfaction,4,0.0225,0.6596,0.0889,0.2291
1030_DFA_HAP_XX,1030,unspecified,satisfaction,4,satisfaction,4,0.2263,0.7486,0.0005,0.0247
1030_DFA_NEU_XX,1030,unspecified,neutral,3,satisfaction,4,0.0559,0.4321,0.1967,0.3153
1030_DFA_SAD_XX,1030,unspecified,sadness,2,satisfaction,4,0.0078,0.4624,0.2701,0.2597
1030_IEO_ANG_HI,1030,high,anger,0,anger,0,0.9441,0.0557,0.0001,0.0
1030_IEO_ANG_LO,1030,low,anger,0,satisfaction,4,0.1235,0.7061,0.0806,0.0897
1030_IEO_ANG_MD,1030,medium,anger,0,anger,0,0.9884,0.0033,0.0,0.0083
1030_IEO_DIS_HI,1030,high,anger,0,satisfaction,4,0.3319,0.444,0.028,0.1961
1030_IEO_DIS_LO,1030,low,anger,0,satisfaction,4,0.0031,0.485,0.0281,0.4838
1030_IEO_DIS_MD,1030,medium,anger,0,satisfaction,4,0.0437,0.811,0.0468,0.0986
1030_IEO_HAP_HI,1030,high,satisfaction,4,anger,0,0.9627,0.036,0.0001,0.0012
1030_IEO_HAP_LO,1030,low,satisfaction,4,neutral,3,0.003,0.3574,0.0256,0.6141
1030_IEO_HAP_MD,1030,medium,satisfaction,4,satisfaction,4,0.0792,0.8307,0.0017,0.0883
1030_IEO_NEU_XX,1030,unspecified,neutral,3,satisfaction,4,0.0046,0.6209,0.0699,0.3046
1030_IEO_SAD_HI,1030,high,sadness,2,satisfaction,4,0.0058,0.5804,0.3282,0.0856
1030_IEO_SAD_LO,1030,low,sadness,2,neutral,3,0.003,0.0933,0.2351,0.6686
1030_IEO_SAD_MD,1030,medium,sadness,2,neutral,3,0.0108,0.3081,0.0772,0.6039
1030_IOM_ANG_XX,1030,unspecified,anger,0,neutral,3,0.3524,0.1536,0.0821,0.412
1030_IOM_DIS_XX,1030,unspecified,anger,0,neutral,3,0.0232,0.1504,0.3886,0.4378
1030_IOM_HAP_XX,1030,unspecified,satisfaction,4,satisfaction,4,0.0058,0.562,0.0578,0.3744
1030_IOM_NEU_XX,1030,unspecified,neutral,3,sadness,2,0.0052,0.1542,0.5493,0.2913
1030_IOM_SAD_XX,1030,unspecified,sadness,2,sadness,2,0.0019,0.1878,0.7048,0.1055
1030_ITH_ANG_XX,1030,unspecified,anger,0,anger,0,0.9114,0.0258,0.0023,0.0604
1030_ITH_DIS_XX,1030,unspecified,anger,0,satisfaction,4,0.0113,0.4635,0.1452,0.3799
1030_ITH_HAP_XX,1030,unspecified,satisfaction,4,satisfaction,4,0.0588,0.9101,0.0005,0.0305
1030_ITH_NEU_XX,1030,unspecified,neutral,3,neutral,3,0.0059,0.0738,0.0468,0.8734
1030_ITH_SAD_XX,1030,unspecified,sadness,2,sadness,2,0.0019,0.2192,0.6927,0.0862
1030_ITS_ANG_XX,1030,unspecified,anger,0,anger,0,0.9598,0.0375,0.0008,0.0019
1030_ITS_DIS_XX,1030,unspecified,anger,0,neutral,3,0.0398,0.4591,0.0386,0.4625
1030_ITS_HAP_XX,1030,unspecified,satisfaction,4,satisfaction,4,0.0053,0.8126,0.0754,0.1067
1030_ITS_NEU_XX,1030,unspecified,neutral,3,sadness,2,0.0013,0.3484,0.3562,0.2941
1030_ITS_SAD_XX,1030,unspecified,sadness,2,sadness,2,0.0002,0.1058,0.8139,0.0801
1030_IWL_ANG_XX,1030,unspecified,anger,0,satisfaction,4,0.4086,0.5786,0.0026,0.0101
1030_IWL_DIS_XX,1030,unspecified,anger,0,satisfaction,4,0.1809,0.4064,0.1045,0.3082
1030_IWL_HAP_XX,1030,unspecified,satisfaction,4,anger,0,0.4377,0.4122,0.0024,0.1478
1030_IWL_NEU_XX,1030,unspecified,neutral,3,satisfaction,4,0.0035,0.6641,0.1024,0.2299
1030_IWL_SAD_XX,1030,unspecified,sadness,2,sadness,2,0.0044,0.2864,0.5455,0.1636
1030_IWW_ANG_XX,1030,unspecified,anger,0,anger,0,0.97,0.0171,0.0006,0.0122
1030_IWW_DIS_XX,1030,unspecified,anger,0,satisfaction,4,0.0304,0.4806,0.0599,0.4291
1030_IWW_HAP_XX,1030,unspecified,satisfaction,4,satisfaction,4,0.194,0.6444,0.0599,0.1016
1030_IWW_NEU_XX,1030,unspecified,neutral,3,satisfaction,4,0.0204,0.3956,0.3762,0.2078
1030_IWW_SAD_XX,1030,unspecified,sadness,2,sadness,2,0.0045,0.1316,0.6062,0.2577
1030_MTI_ANG_XX,1030,unspecified,anger,0,anger,0,0.963,0.0247,0.0046,0.0077
1030_MTI_DIS_XX,1030,unspecified,anger,0,sadness,2,0.0106,0.0864,0.8295,0.0735
1030_MTI_HAP_XX,1030,unspecified,satisfaction,4,satisfaction,4,0.021,0.4453,0.2035,0.3302
1030_MTI_NEU_XX,1030,unspecified,neutral,3,neutral,3,0.0797,0.1727,0.0785,0.6691
1030_MTI_SAD_XX,1030,unspecified,sadness,2,sadness,2,0.0038,0.1603,0.5999,0.236
1030_TAI_ANG_XX,1030,unspecified,anger,0,anger,0,0.6466,0.3146,0.0233,0.0155
1030_TAI_DIS_XX,1030,unspecified,anger,0,satisfaction,4,0.0215,0.5821,0.3578,0.0385
1030_TAI_HAP_XX,1030,unspecified,satisfaction,4,satisfaction,4,0.0115,0.8646,0.041,0.0829
1030_TAI_NEU_XX,1030,unspecified,neutral,3,sadness,2,0.0034,0.3989,0.4122,0.1855
1030_TAI_SAD_XX,1030,unspecified,sadness,2,sadness,2,0.0071,0.2666,0.6955,0.0307
1030_TIE_ANG_XX,1030,unspecified,anger,0,anger,0,0.983,0.0149,0.0003,0.0018
1030_TIE_DIS_XX,1030,unspecified,anger,0,anger,0,0.5945,0.2287,0.0579,0.1188
1030_TIE_HAP_XX,1030,unspecified,satisfaction,4,satisfaction,4,0.0489,0.5854,0.0842,0.2815
1030_TIE_NEU_XX,1030,unspecified,neutral,3,neutral,3,0.0726,0.358,0.1135,0.4559
1030_TIE_SAD_XX,1030,unspecified,sadness,2,sadness,2,0.0093,0.1109,0.6643,0.2155
1030_TSI_ANG_XX,1030,unspecified,anger,0,anger,0,0.9236,0.0739,0.0002,0.0023
1030_TSI_DIS_XX,1030,unspecified,anger,0,satisfaction,4,0.0094,0.7221,0.0807,0.1878
1030_TSI_HAP_XX,1030,unspecified,satisfaction,4,satisfaction,4,0.2004,0.7644,0.0147,0.0205
1030_TSI_NEU_XX,1030,unspecified,neutral,3,satisfaction,4,0.0116,0.557,0.1724,0.259
1030_TSI_SAD_XX,1030,unspecified,sadness,2,neutral,3,0.0016,0.2639,0.3263,0.4082
1030_WSI_ANG_XX,1030,unspecified,anger,0,anger,0,0.9906,0.0072,0.0001,0.0021
1030_WSI_DIS_XX,1030,unspecified,anger,0,satisfaction,4,0.2452,0.6108,0.1094,0.0347
1030_WSI_HAP_XX,1030,unspecified,satisfaction,4,anger,0,0.8924,0.0826,0.0026,0.0224
1030_WSI_NEU_XX,1030,unspecified,neutral,3,neutral,3,0.1039,0.2871,0.1627,0.4463
1030_WSI_SAD_XX,1030,unspecified,sadness,2,sadness,2,0.002,0.09,0.8455,0.0626
1031_DFA_ANG_XX,1031,unspecified,anger,0,anger,0,0.6174,0.1683,0.0217,0.1926
1031_DFA_DIS_XX,1031,unspecified,anger,0,satisfaction,4,0.2338,0.635,0.0263,0.1049
1031_DFA_HAP_XX,1031,unspecified,satisfaction,4,neutral,3,0.2228,0.2358,0.0469,0.4944
1031_DFA_NEU_XX,1031,unspecified,neutral,3,satisfaction,4,0.039,0.6949,0.0611,0.2051
1031_DFA_SAD_XX,1031,unspecified,sadness,2,sadness,2,0.0041,0.1537,0.4388,0.4033
1031_IEO_ANG_HI,1031,high,anger,0,anger,0,0.8139,0.1858,0.0001,0.0001
1031_IEO_ANG_LO,1031,low,anger,0,anger,0,0.4597,0.3645,0.0486,0.1272
1031_IEO_ANG_MD,1031,medium,anger,0,anger,0,0.8527,0.1376,0.0079,0.0017
1031_IEO_DIS_HI,1031,high,anger,0,satisfaction,4,0.0114,0.7241,0.165,0.0996
1031_IEO_DIS_LO,1031,low,anger,0,satisfaction,4,0.0039,0.3579,0.3017,0.3365
1031_IEO_DIS_MD,1031,medium,anger,0,satisfaction,4,0.0019,0.539,0.2257,0.2334
1031_IEO_HAP_HI,1031,high,satisfaction,4,satisfaction,4,0.0992,0.8877,0.0026,0.0105
1031_IEO_HAP_LO,1031,low,satisfaction,4,satisfaction,4,0.0436,0.7329,0.0736,0.1499
1031_IEO_HAP_MD,1031,medium,satisfaction,4,satisfaction,4,0.0205,0.7921,0.0288,0.1585
1031_IEO_NEU_XX,1031,unspecified,neutral,3,satisfaction,4,0.007,0.7237,0.0666,0.2027
1031_IEO_SAD_HI,1031,high,sadness,2,satisfaction,4,0.0005,0.5161,0.2811,0.2023
1031_IEO_SAD_LO,1031,low,sadness,2,satisfaction,4,0.0005,0.3736,0.346,0.2798
1031_IEO_SAD_MD,1031,medium,sadness,2,sadness,2,0.0004,0.3947,0.5095,0.0954
1031_IOM_ANG_XX,1031,unspecified,anger,0,satisfaction,4,0.231,0.5586,0.1494,0.061
1031_IOM_DIS_XX,1031,unspecified,anger,0,sadness,2,0.0067,0.1395,0.6709,0.183
1031_IOM_HAP_XX,1031,unspecified,satisfaction,4,sadness,2,0.0127,0.3441,0.3987,0.2444
1031_IOM_NEU_XX,1031,unspecified,neutral,3,satisfaction,4,0.0275,0.6044,0.1394,0.2288
1031_IOM_SAD_XX,1031,unspecified,sadness,2,sadness,2,0.0011,0.4271,0.5135,0.0582
1031_ITH_ANG_XX,1031,unspecified,anger,0,anger,0,0.5669,0.2396,0.0672,0.1263
1031_ITH_DIS_XX,1031,unspecified,anger,0,satisfaction,4,0.0108,0.4535,0.2504,0.2852
1031_ITH_HAP_XX,1031,unspecified,satisfaction,4,neutral,3,0.0622,0.3308,0.2393,0.3677
1031_ITH_NEU_XX,1031,unspecified,neutral,3,neutral,3,0.0177,0.3943,0.142,0.446
1031_ITH_SAD_XX,1031,unspecified,sadness,2,sadness,2,0.0027,0.2396,0.659,0.0986
1031_ITS_ANG_XX,1031,unspecified,anger,0,satisfaction,4,0.0842,0.5964,0.0537,0.2657
1031_ITS_DIS_XX,1031,unspecified,anger,0,satisfaction,4,0.0047,0.5123,0.3569,0.126
1031_ITS_HAP_XX,1031,unspecified,satisfaction,4,satisfaction,4,0.0502,0.5195,0.1645,0.2659
1031_ITS_NEU_XX,1031,unspecified,neutral,3,neutral,3,0.0257,0.4304,0.1019,0.442
1031_ITS_SAD_XX,1031,unspecified,sadness,2,sadness,2,0.0016,0.3307,0.569,0.0987
1031_IWL_ANG_XX,1031,unspecified,anger,0,satisfaction,4,0.383,0.4385,0.0299,0.1486
1031_IWL_DIS_XX,1031,unspecified,anger,0,satisfaction,4,0.0053,0.546,0.3688,0.0799
1031_IWL_HAP_XX,1031,unspecified,satisfaction,4,satisfaction,4,0.0185,0.475,0.229,0.2775
1031_IWL_NEU_XX,1031,unspecified,neutral,3,satisfaction,4,0.0219,0.6077,0.1266,0.2438
1031_IWL_SAD_XX,1031,unspecified,sadness,2,sadness,2,0.0014,0.3378,0.6279,0.033
1031_IWW_ANG_XX,1031,unspecified,anger,0,satisfaction,4,0.123,0.4407,0.1056,0.3307
1031_IWW_DIS_XX,1031,unspecified,anger,0,satisfaction,4,0.0114,0.5255,0.3226,0.1405
1031_IWW_HAP_XX,1031,unspecified,satisfaction,4,neutral,3,0.0146,0.3979,0.162,0.4254
1031_IWW_NEU_XX,1031,unspecified,neutral,3,satisfaction,4,0.0026,0.5969,0.1634,0.2371
1031_IWW_SAD_XX,1031,unspecified,sadness,2,sadness,2,0.0017,0.2509,0.6489,0.0985
1031_MTI_ANG_XX,1031,unspecified,anger,0,neutral,3,0.061,0.139,0.3131,0.4869
1031_MTI_DIS_XX,1031,unspecified,anger,0,sadness,2,0.0325,0.2226,0.5807,0.1642
1031_MTI_HAP_XX,1031,unspecified,satisfaction,4,satisfaction,4,0.0278,0.3844,0.3047,0.2831
1031_MTI_NEU_XX,1031,unspecified,neutral,3,sadness,2,0.005,0.063,0.5477,0.3843
1031_MTI_SAD_XX,1031,unspecified,sadness,2,sadness,2,0.0083,0.1027,0.8405,0.0485
1031_TAI_ANG_XX,1031,unspecified,anger,0,satisfaction,4,0.3439,0.4,0.073,0.1831
1031_TAI_DIS_XX,1031,unspecified,anger,0,satisfaction,4,0.0446,0.5901,0.2388,0.1266
1031_TAI_HAP_XX,1031,unspecified,satisfaction,4,satisfaction,4,0.043,0.6692,0.1225,0.1654
