text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Look, I've already wasted so much time on this, and it's still not working-just tell me how to get a refund or replacement, please.",frustration,frustration,0.458984375,0.541015625,0.00018644332885742188,9.715557098388672e-06,5.304813385009766e-06
"Look, this is ridiculous-your system promised delivery by yesterday, and now you're telling me it's delayed again? This is unacceptable!",frustration,anger,0.892578125,0.107421875,2.586841583251953e-05,5.4001808166503906e-05,4.00543212890625e-05
"So, I guess I'll just wait and hope this actually gets fixed, since no one seems to know what happened.",frustration,anger,0.521484375,0.478271484375,0.00017690658569335938,8.64267349243164e-05,2.181529998779297e-05
"Oh, wonderful, I see customer service has really raised its standards-such a delight to be spoken to so rudely right off the bat!",frustration,frustration,0.332763671875,0.6669921875,6.312131881713867e-05,0.00011408329010009766,4.655122756958008e-05
"Look, I've been on hold for ages, and I really need this resolved today-can you guarantee that?",frustration,frustration,0.173828125,0.826171875,9.649991989135742e-05,3.719329833984375e-05,1.1026859283447266e-05
"Oh wow, only45 minutes on hold? I mean, that's just, like, record-breaking service right there.",frustration,anger,0.65478515625,0.343017578125,0.0004684925079345703,0.0013322830200195312,0.0005478858947753906
"Look, I've been on hold for nearly an hour now, and this is just unacceptable-how can you run a service like this?",frustration,anger,0.84033203125,0.159423828125,3.725290298461914e-05,7.736682891845703e-05,5.8770179748535156e-05
"Hi, yeah, so I was told this would be resolved by today, but it's still not fixed-what's going on?",frustration,frustration,0.068115234375,0.92578125,0.0058135986328125,8.589029312133789e-05,5.251169204711914e-05
"Yeah, hi, I'm calling because, once again, there's a mistake on my bill-this keeps happening, and it's really frustrating.",frustration,frustration,0.2042236328125,0.79541015625,0.00029659271240234375,3.653764724731445e-05,1.0967254638671875e-05
"Look, this is the third time I've called about this charge, and it's still not fixed-what's going on?",frustration,anger,0.59619140625,0.39794921875,0.00409698486328125,0.0012369155883789062,0.0006122589111328125
I've explained this three times already-why is there still a charge on my account? This is ridiculous!,frustration,frustration,0.095458984375,0.904296875,0.00028443336486816406,2.5212764739990234e-05,9.357929229736328e-06
"Look, I was promised this would be resolved by today, and it's still not done-what's going on?",frustration,anger,0.64111328125,0.345947265625,0.00853729248046875,0.00269317626953125,0.00165557861328125
"Look, I've explained this multiple times-this product is defective, and I need a proper resolution today. Can we escalate this?",frustration,anger,0.95556640625,0.043914794921875,5.1915645599365234e-05,0.00013446807861328125,0.0001207590103149414
"Look, I just need this fixed, alright? I've got deadlines piling up, and this delay is really messing things up for me.",frustration,frustration,0.10418701171875,0.89453125,0.0010309219360351562,3.236532211303711e-05,9.47713851928711e-06
"Look, I don't know what else to say-this thing just doesn't work right. I've tried everything, and it's still acting up. What am I supposed to do now?",frustration,frustration,0.0019969940185546875,0.99267578125,0.005352020263671875,1.0728836059570312e-06,4.291534423828125e-06
Are you serious right now? The last person I spoke to was unbelievably rude-completely unprofessional! What kind of operation are you running?,frustration,anger,0.935546875,0.06402587890625,2.485513687133789e-05,7.724761962890625e-05,6.73532485961914e-05
"I've been on hold forever, and now I find out you overcharged my account again? This is ridiculous!",frustration,anger,0.5771484375,0.42236328125,0.00039267539978027344,9.965896606445312e-05,5.6803226470947266e-05
"Oh, great, so now I'm being told something completely different than what I was promised-how convenient!",frustration,frustration,0.09234619140625,0.90771484375,4.506111145019531e-05,9.238719940185547e-06,2.1457672119140625e-06
"I've been on hold forever, and now you're telling me you can't fix it? Like, what's even the point? This is ridiculous!",frustration,frustration,0.005817413330078125,0.99365234375,0.00030422210693359375,5.781650543212891e-06,3.2782554626464844e-06
"Hi, yeah, so I was told this would be resolved by now, but it hasn't been. Can you explain why?",frustration,frustration,0.09283447265625,0.90673828125,0.0001856088638305664,0.00014543533325195312,2.968311309814453e-05
"Oh, wonderful, so the ""guaranteed delivery"" was just a suggestion, was it? How very reassuring.",frustration,frustration,0.05810546875,0.94140625,0.00031828880310058594,0.00015914440155029297,2.676248550415039e-05
"Oh great, another call to fix the same issue I reported last week-because clearly, it wasn't important enough to actually resolve.",frustration,anger,0.97802734375,0.0213775634765625,4.374980926513672e-05,0.0002536773681640625,0.00013840198516845703
"Yeah, hi, I've been overcharged again this month-can we just figure out why this keeps happening?",frustration,frustration,0.2423095703125,0.75634765625,0.0003650188446044922,0.0007739067077636719,6.0498714447021484e-05
"Look, I've already tried rebooting, resetting, and every troubleshooting step on your site-nothing works! Can you just escalate this to someone who actually knows what they're doing?",frustration,anger,0.75634765625,0.24365234375,3.2901763916015625e-05,3.0279159545898438e-05,2.0265579223632812e-05
"Well, I must say, I'm quite disappointed this hasn't been resolved as promised-please ensure it's addressed promptly this time.",frustration,anger,0.71826171875,0.280517578125,0.0011959075927734375,9.179115295410156e-05,3.62396240234375e-05
"I mean, this is the third time I've called, and nothing's been resolved! What's the point? Can someone actually fix this or not?",frustration,frustration,0.051544189453125,0.9482421875,0.0001819133758544922,6.616115570068359e-06,2.86102294921875e-06
"Oh, wonderful, another defective product-just what I needed. Do you test these things, or is that optional now?",frustration,anger,0.8896484375,0.109619140625,0.0003077983856201172,0.00038623809814453125,0.0001251697540283203
"Look, I'm really frustrated because this policy makes no sense-why am I being charged for something I didn't even agree to?",frustration,anger,0.88623046875,0.11334228515625,6.80685043334961e-05,0.00012862682342529297,5.698204040527344e-05
"So, this is my third time calling, and I'm still explaining the same issue-do you even keep records, or is that too much to ask?",frustration,anger,0.8232421875,0.1766357421875,5.418062210083008e-05,0.0002529621124267578,3.695487976074219e-05
"Well, thanks for absolutely nothing-this was such a waste of time. I'll be sure to tell everyone about your stellar customer service.",frustration,anger,0.9814453125,0.0182037353515625,2.1278858184814453e-05,0.00010859966278076172,0.0001430511474609375
"I don't understand how this makes any sense-like, why would you even have a policy like that? It's ridiculous!",frustration,frustration,0.017303466796875,0.982421875,0.0002180337905883789,7.927417755126953e-06,6.198883056640625e-06
"So, let me get this straight-you're seriously telling me there's no way to fix this because of your ""policy""? Unbelievable.",frustration,anger,0.982421875,0.016815185546875,8.83340835571289e-05,0.0002295970916748047,0.0003750324249267578
"Oh great, another update that ""fixes everything,"" and yet here I am, still staring at a frozen screen. Amazing job, really.",frustration,anger,0.9853515625,0.0134124755859375,5.811452865600586e-05,0.00023353099822998047,0.0007882118225097656
"Well, I guess I'll just wait here while you figure out how to actually help me this time.",frustration,frustration,0.349609375,0.650390625,4.887580871582031e-05,3.7610530853271484e-05,1.710653305053711e-05
"I can't believe I wasted my money on this garbage! I'm done-just refund me, and I'll never buy from you again!",frustration,frustration,0.29345703125,0.70654296875,0.00013554096221923828,2.300739288330078e-05,1.4901161193847656e-05
"Look, I just need this fixed, alright? This keeps happening, and it's honestly getting ridiculous.",frustration,frustration,0.24365234375,0.75634765625,9.799003601074219e-05,2.849102020263672e-05,7.62939453125e-06
"Well, I suppose I'll just wait for yet another replacement, though I must say, this has been quite the ordeal.",frustration,frustration,0.01114654541015625,0.98828125,0.0006589889526367188,4.5418739318847656e-05,3.814697265625e-06
"Hi, yeah, so, I've been on hold forever, and honestly, I don't even know if I'm in the right place-can someone just help me already?",frustration,frustration,0.0005707740783691406,0.99853515625,0.0009098052978515625,3.039836883544922e-06,1.430511474609375e-06
"Look, I've already tried rebooting it, updating the firmware, and checking the connections-none of that worked! What else am I supposed to do?",frustration,frustration,0.1304931640625,0.869140625,0.0003924369812011719,2.568960189819336e-05,1.2993812561035156e-05
"Oh, great, another call-because, you know, the last time you guys *totally* followed through on what you promised.",frustration,anger,0.697265625,0.30224609375,8.213520050048828e-05,0.00010120868682861328,1.913309097290039e-05
"Yeah, hi, I've been overcharged again this month, and I don't understand why this keeps happening. Can we fix this?",frustration,frustration,0.0069580078125,0.96142578125,0.031463623046875,3.254413604736328e-05,2.2649765014648438e-06
"Look, I've read your policy inside out, and it makes zero sense-how can you justify this?",frustration,anger,0.91650390625,0.08343505859375,4.64320182800293e-05,0.00013744831085205078,8.225440979003906e-05
"Look, I've been on this call for almost an hour, and nothing's been resolved-can you just escalate this or something? I can't waste more time.",frustration,frustration,0.0992431640625,0.900390625,0.0005207061767578125,2.5153160095214844e-05,3.2782554626464844e-06
"Look, I've already explained this twice, and it's still not resolved-can you please escalate this to someone who can actually fix it?",frustration,frustration,0.30322265625,0.69677734375,0.0002892017364501953,4.565715789794922e-05,1.3828277587890625e-05
"Look, this is the third time I've called about this, and it's still not resolved-can we please just fix it today?",frustration,frustration,0.36376953125,0.6357421875,0.00023567676544189453,3.886222839355469e-05,1.2159347534179688e-05
