audio_id,text,true_label,predicted_class,sb_ang,sb_hap,sb_sad,sb_neu
train_01314,"Yeah, it kinda grows on you.  Actually, I wanted to finish talking to you about uh, spring vacation.",neutral,neutral,0.007444702088832855,0.44977760314941406,0.004822324495762587,0.5379553437232971
train_01315,Oh good.,satisfaction,satisfaction,0.02083245851099491,0.8737244009971619,0.009081007912755013,0.09636203199625015
train_01316,"Look, I  Look, Im having a great time with you and I just dont want us to move to fast or put to much pressure on us.",frustration,satisfaction,0.0016532564768567681,0.7308366298675537,0.03553685545921326,0.23197324573993683
train_01317,"So, Im sorry I just dont think we should go away together yet.",sadness,satisfaction,0.00209045154042542,0.8600279092788696,0.006112211383879185,0.13176940381526947
train_01318,Its-its too soon.,frustration,satisfaction,0.0005956436507403851,0.747607409954071,0.02620399370789528,0.22559291124343872
train_01319,You are so adorable.,satisfaction,satisfaction,0.03711309656500816,0.5683149099349976,0.22339580953121185,0.17117621004581451
train_01320,That! Lets talk about that.,satisfaction,satisfaction,0.09481735527515411,0.657543957233429,0.0018803965067490935,0.2457583099603653
train_01321,Hey!,satisfaction,neutral,0.0019427331862971187,0.2923488914966583,0.007302545011043549,0.6984058618545532
train_01322,How do you feel?,neutral,satisfaction,0.002170183230191469,0.9774248600006104,0.008142736740410328,0.012262227013707161
train_01323,Is not as important as the fact that Phoebe took care of the babies all by herself.,neutral,neutral,0.04722711816430092,0.23668715357780457,0.06364940851926804,0.6524362564086914
train_01324,"Youre right, youre right I shouldnt freak out.",neutral,satisfaction,0.01721687614917755,0.8129606246948242,0.0811062678694725,0.08871625363826752
train_01325,Cause this is what will happen when you and I have babies!,neutral,anger,0.7656705975532532,0.2108197808265686,0.0021648756228387356,0.02134472317993641
train_01326,When will that be?,neutral,anger,0.461262583732605,0.23895587027072906,7.214069773908705e-05,0.29970940947532654
train_01327,"Phoebe, would you take a look at this mess!!!!",anger,satisfaction,0.041117049753665924,0.9357911944389343,0.00032069801818579435,0.022770997136831284
train_01328,"Well, lets just say that Krog will be fully equipped to destroy the universe again in twelve to fourteen hours.",neutral,satisfaction,0.1475612372159958,0.7100761532783508,0.007619061507284641,0.1347436010837555
train_01329,"Okay, so I",neutral,satisfaction,0.06281090527772903,0.8785042762756348,0.017226485535502434,0.041458383202552795
train_01330,And protected them from a tornado?,neutral,satisfaction,0.16660837829113007,0.634586751461029,0.0011464495910331607,0.19765840470790863
train_01331,"I know, the babies are asleep.",neutral,satisfaction,0.002611161209642887,0.9542272686958313,0.005229880567640066,0.03793163225054741
train_01332,I did it! I took care of the babies all by myself!,satisfaction,satisfaction,0.03790413588285446,0.9252869486808777,0.03411667421460152,0.0026922812685370445
train_01333,Hey Ross! The babys kicking!,satisfaction,satisfaction,0.3394795358181,0.4175563156604767,0.0020759988110512495,0.2408880889415741
train_01334,Its not kicking right now. Although we would love to see you do  that again.,satisfaction,satisfaction,0.30044856667518616,0.4959295094013214,0.0040542068891227245,0.19956760108470917
train_01335,"Hey, when-when was it kicking? What happened?",satisfaction,neutral,0.0470549501478672,0.22088713943958282,0.03822650760412216,0.6938313841819763
train_01336,Last night! I just felt it and I went into Joeys room and he was sleeping,satisfaction,satisfaction,0.14144672453403473,0.8197445869445801,0.024224579334259033,0.014584115706384182
train_01337,A dreamless sleep.,neutral,satisfaction,0.02438199520111084,0.6795328259468079,0.0007597722578793764,0.2953254282474518
train_01338,"So c'mon, you guys, tell me all the dirt!",satisfaction,satisfaction,0.07136894017457962,0.837526798248291,0.0211520753800869,0.06995212286710739
train_01339,"Well, the biggest news is still you dumping Barry at the altar!",neutral,satisfaction,0.22861167788505554,0.6873183846473694,0.005377574358135462,0.07869245111942291
train_01340,I'm..,neutral,satisfaction,0.004697112366557121,0.713138997554779,0.011629373766481876,0.2705344557762146
train_01341,"I, um...",neutral,neutral,0.010555374436080456,0.19578824937343597,0.00845608115196228,0.7852003574371338
train_01342,"I write the specials on the specials board, and, uh... and I, uh...",neutral,anger,0.4517267346382141,0.17905543744564056,0.0012602506903931499,0.3679575026035309
train_01343,"I take the uh dead flowers out of the vase... Oh, and, um, sometimes Artelle lets me put the little chocolate blobbies on the cookies.",sadness,satisfaction,0.09096363931894302,0.7235242128372192,0.00912993773818016,0.17638224363327026
train_01344,Alright. Let's talk reality for a second.,neutral,neutral,0.012112023308873177,0.417110800743103,0.012344255112111568,0.558432936668396
train_01345,Okay.,neutral,neutral,0.0001603372220415622,0.07366912066936493,0.006568429991602898,0.9196020364761353
train_01346,When are you coming home?,neutral,neutral,0.3751513361930847,0.1669299602508545,0.0028861716855317354,0.455032616853714
train_01347,"C'mon, this is us.",neutral,satisfaction,0.01886366866528988,0.9276090264320374,0.007381834555417299,0.046145446598529816
train_01348,I'm not! This is what I'm doing now. I've got this job-,neutral,anger,0.4520741403102875,0.4025494158267975,0.023512717336416245,0.12186378985643387
train_01349,"Okay, I'm not just waitressing.",neutral,satisfaction,0.06301406025886536,0.6435297131538391,0.03982800990343094,0.25362828373908997
train_01350,"We get off around midnight, why don't we pick you up then?",neutral,satisfaction,0.0539054349064827,0.7934615015983582,0.01602434366941452,0.13660873472690582
train_01351,"So, um, will you bring the truck?",neutral,satisfaction,0.04928696155548096,0.855319082736969,0.010580865666270256,0.08481301367282867
train_01352,I'll even let you ring the bell.,neutral,neutral,0.013371164910495281,0.2782328724861145,0.005576813127845526,0.7028191089630127
train_01353,"See, there you go, the cleansing works!",satisfaction,satisfaction,0.00553656043484807,0.7081376314163208,0.006229073740541935,0.28009676933288574
train_01354,They're nice guys.,neutral,neutral,0.010408931411802769,0.0989680215716362,0.01498454436659813,0.875638484954834
train_01355,"Oh, they're firemen guys.",satisfaction,satisfaction,0.009371373802423477,0.9686892628669739,0.0020427806302905083,0.01989653706550598
train_01356,Your son.,neutral,satisfaction,0.00869232788681984,0.5778098106384277,0.01860353723168373,0.39489439129829407
train_01357,"No-no-no. I don't have a son named Jordie. We all agreed, my son's name is Jamie.",anger,satisfaction,0.11718078702688217,0.7765997648239136,0.013969594612717628,0.0922498032450676
train_01358,He started it!,anger,satisfaction,0.18576465547084808,0.6338499188423157,0.023445043712854385,0.15694038569927216
train_01359,"No, you started it.",anger,anger,0.9649398326873779,0.0020967433229088783,6.246309567359276e-06,0.03295718878507614
train_01360,"I don't care. I am trying to get a person out of my body here, and you're not making it any easier.",anger,anger,0.8346405029296875,0.16036048531532288,0.0007390602258965373,0.004260008689016104
train_01361,Now go!,anger,anger,0.8350698947906494,0.15377996861934662,8.13278675195761e-05,0.011068789288401604
train_01362,Thanks a lot.,anger,satisfaction,0.04845329746603966,0.7055540084838867,0.0002771169529296458,0.24571561813354492
train_01363,See what you did.,anger,satisfaction,0.16658572852611542,0.6185418963432312,0.029068738222122192,0.18580366671085358
train_01364,"Yeah, listen...",neutral,neutral,0.0017194156534969807,0.2571183443069458,0.05859852954745293,0.6825637221336365
train_01365,Out,anger,neutral,0.002744100522249937,0.29762810468673706,0.009212994948029518,0.6904147863388062
train_01366,"Well, Jamie was the name of Susan's first girlfriend, so we went back to Jordie.",neutral,satisfaction,0.0018802514532580972,0.925172746181488,0.0061361948028206825,0.06681079417467117
train_01367,"Ow, ow, ow, ow, leg cramp, leg cramp, leg cramp.",anger,neutral,0.04507985711097717,0.26353156566619873,0.001126179820857942,0.6902623772621155
train_01368,I got it.,neutral,anger,0.7793247699737549,0.07075224071741104,0.0024353815242648125,0.1474875509738922
train_01369,I got it.,neutral,neutral,0.000254403508733958,0.17438766360282898,0.012292721308767796,0.8130651712417603
train_01370,"I got it! Hey, you get to sleep with her, I get the cramps.",anger,anger,0.896263837814331,0.07777046412229538,0.0005484414868988097,0.025417277589440346
train_01371,"No, you don't.",neutral,neutral,0.017222728580236435,0.13414067029953003,0.020954882726073265,0.8276817798614502
train_01372,"All right, that's it. I want both of you out.",anger,anger,0.9200761914253235,0.07877626270055771,1.319282910117181e-05,0.0011343176010996103
train_01373,"Oh, and I can also speak a little French. Voulez-vous coucher avec moi ce soir?  Why? What did I say?",satisfaction,satisfaction,0.018499601632356644,0.8509213328361511,0.004028144292533398,0.1265508383512497
train_01374,"Well, you just asked if I wanted to go to bed with you tonight.",neutral,satisfaction,0.017361626029014587,0.5178440809249878,0.007100827060639858,0.4576934576034546
train_01375,"Okay, ah, before you get all talky again, umm, could you also please tell Sergei that I really like his suit.",satisfaction,satisfaction,0.001832315232604742,0.824502170085907,0.05742133781313896,0.11624419689178467
train_01376,"Eh, he said, thank you very much, he thinks you look very pretty tonight, your hair, golden like the sun.",satisfaction,satisfaction,0.06009054183959961,0.8552271723747253,3.259228105889633e-05,0.08464960753917694
train_01377,So you're a chef?,neutral,satisfaction,0.4478394389152527,0.46471595764160156,4.251137943356298e-05,0.08740215748548508
train_01378,Im also thinking about opening up my own restaurant.,satisfaction,satisfaction,0.007994311861693859,0.575764536857605,0.010730539448559284,0.4055106043815613
train_01379,"Monica, can I talk to you behind my menu, please.  What are you doing?",neutral,neutral,0.053833913058042526,0.41795992851257324,0.0006653947057202458,0.5275407433509827
train_01380,"Well, I was having a conversation.",neutral,satisfaction,0.37812262773513794,0.41547006368637085,0.004429197870194912,0.2019781470298767
train_01381,"Yeah but, Mischa is so interested in you, that Sergei and I havent been able to say two words to each other.",anger,satisfaction,0.03747929260134697,0.5900683403015137,0.055049166083335876,0.31740322709083557
train_01382,What do you want me to do? Just sit here silently while you three have a conversation?,anger,neutral,0.09563935548067093,0.12157763540744781,0.0012941176537424326,0.7814888954162598
train_01383,That would be great. Thank you.,neutral,anger,0.5485885739326477,0.43264251947402954,0.0005484140128828585,0.01822049356997013
train_01384,"Knock, knock, knock, knock, hi.",neutral,neutral,0.02887761779129505,0.2382676899433136,0.008309095166623592,0.7245455980300903
train_01385,"Um, could you please tell Sergei that um, I was fascinated by what Boutros Boutros Gali said in the New York Times.",neutral,satisfaction,0.004307439085096121,0.7942978143692017,0.0032622406724840403,0.1981324702501297
train_01386,You didnt say Boutros Boutros Gali.,neutral,neutral,0.007105235941708088,0.2485828846693039,0.0013096982147544622,0.7430022358894348
train_01387,Boutros Boutros Gali.,neutral,satisfaction,0.014190076850354671,0.6306762099266052,0.2219746857881546,0.13315898180007935
train_01388,He says he was too.,neutral,anger,0.4459165632724762,0.3137578070163727,0.0003090180398430675,0.2400166392326355
train_01389,Interesting.,neutral,satisfaction,0.40516263246536255,0.48174646496772766,0.0011258648009970784,0.11196502298116684
train_01390,So I was wondering....,neutral,satisfaction,0.08330898731946945,0.4834543466567993,0.060676783323287964,0.3725598454475403
train_01391,so we finally get to the top of the mountain and airhead here  forgets the camera!,anger,neutral,0.00264759105630219,0.4409900903701782,0.03675172105431557,0.519610583782196
train_01392,"Oh, y'know the same thing happened to me one time.",neutral,neutral,0.001810487825423479,0.028369370847940445,0.0032624618615955114,0.9665576815605164
train_01393,"Okay, bye!  Oh my God!!",satisfaction,neutral,0.043516628444194794,0.3531560003757477,0.02286408841609955,0.5804632902145386
train_01394,"Yeah, wow, sorry Rach.",sadness,neutral,1.0202981684415136e-05,0.10657063871622086,0.24623644351959229,0.6471827626228333
train_01395,Don't you remember when we were jogging in the park and we saw that really pretty bird and wanted to take a pictureI didn't have my camera!,neutral,neutral,0.004534673411399126,0.4385654330253601,0.005253706127405167,0.5516461133956909
train_01396,"Oh yeah. First off all, chasing the Churo guy isn't jogging.",anger,neutral,0.10307037085294724,0.08606504648923874,0.002734763314947486,0.8081297874450684
train_01397,"Oh, this is so good  you have got to try it.",satisfaction,anger,0.7811169028282166,0.06355397403240204,0.017528096213936806,0.13780109584331512
train_01398,"Oh, damn! I got it on my pants.",anger,neutral,0.007320079952478409,0.4488718509674072,0.008736933581531048,0.5350711345672607
train_01399,"Here, I'll get it.",neutral,neutral,0.07274331897497177,0.08289693295955658,0.00023314458667300642,0.8441266417503357
train_01400,We'd better take these pants off upstairs or that stain's gonna set.,neutral,neutral,0.08105392754077911,0.01046373974531889,0.002739780116826296,0.9057426452636719
