audio_id,text,true_label,true_label_id,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,vader_pos,vader_neg,vader_neu,vader_compound,sb_ang,sb_hap,sb_sad,sb_neu
test_00517,"Yeah, yknow. Happy holidays from Mona and Ross. Itll be cute, okay?",satisfaction,4,1.6391277313232422e-05,1.341104507446289e-05,1.3947486877441406e-05,0.2451171875,0.7548828125,0.0097959861159324,0.0063263028860092,0.0021876737009733,0.9212480187416076,0.0301719419658184,0.0206608492881059,0.657,0.0,0.343,0.9081,0.0732861757278442,0.8281401991844177,0.0024690120480954,0.096104584634304
test_00518,Okay.,satisfaction,4,0.0013036727905273,0.00040864944458,0.0027923583984375,0.986328125,0.0092697143554687,0.1991477161645889,0.206334576010704,0.0164009127765893,0.0166635476052761,0.5348884463310242,0.0246367845684289,1.0,0.0,0.0,0.2263,0.0036788361612707,0.7645112872123718,0.0247898157685995,0.2070201337337494
test_00519,"Oh, I gotta get to work. So call me later?",neutral,3,3.0994415283203125e-06,6.556510925292969e-07,9.65595245361328e-06,1.0,8.26120376586914e-05,0.046815775334835,0.0988124758005142,0.0522641725838184,0.04224718734622,0.2600794732570648,0.4508520364761352,0.0,0.0,1.0,0.0,0.0471798293292522,0.193140909075737,0.0003361740382388,0.7593430876731873
test_00520,"Uh sure, sure.",neutral,3,0.0013504028320312,0.0665283203125,0.0049476623535156,0.9267578125,0.0005831718444824,0.031373493373394,0.1017262190580368,0.0392756462097168,0.0592735894024372,0.7248385548591614,0.032412189990282,0.821,0.0,0.179,0.5574,6.509295053547248e-05,0.4403379261493683,0.0019718706607818,0.5576251149177551
test_00521,Hi! Look! I got our pictures developed from Rockefeller Center.,satisfaction,4,0.0229949951171875,1.8715858459472656e-05,1.132488250732422e-05,0.0095291137695312,0.96728515625,0.0502913258969783,0.013652860186994,0.0029655802063643,0.5989502668380737,0.091791346669197,0.0100588072091341,0.0,0.0,1.0,0.0,0.023824805393815,0.8108260631561279,0.005147258285433,0.1602019071578979
test_00522,Bye guys.,neutral,3,8.225440979003906e-06,4.76837158203125e-07,3.5643577575683594e-05,0.99951171875,0.000243067741394,0.0692612528800964,0.1476412117481231,0.0027118527796119,0.426502913236618,0.2543107867240906,0.0856990590691566,0.0,0.0,1.0,0.0,0.1481481492519378,0.5768753290176392,0.0053825532086193,0.2695939838886261
test_00523,"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",satisfaction,4,1.6748905181884766e-05,2.443790435791016e-06,1.430511474609375e-06,0.0001473426818847,1.0,0.0043455674313008,0.0014267764054238,0.0006839963025413,0.955472469329834,0.0126605061814188,0.0032343456987291,0.275,0.0,0.725,0.69,0.0011900273384526,0.986846387386322,0.0008962491992861,0.0110673541203141
test_00524,"Oh uh, ordinarily I would love too, but I am just swamped right now.",neutral,3,9.202957153320312e-05,2.676248550415039e-05,8.13603401184082e-05,0.019561767578125,0.98046875,0.0164725352078676,0.0195078197866678,0.0217714998871088,0.0236032158136367,0.6215057373046875,0.2781158089637756,0.167,0.0,0.833,0.3818,0.0067225429229438,0.4353235065937042,0.0261554550379514,0.5317984819412231
test_00525,Hey where-where are the pictures that creepy pretzel vendor took of us together?,neutral,3,0.0042457580566406,4.529953002929688e-05,7.390975952148438e-05,0.99560546875,0.0001063346862792,0.0605092644691467,0.0698578581213951,0.1455680876970291,0.0470044948160648,0.322765588760376,0.0190884675830602,0.0,0.0,1.0,0.0,0.0509793572127819,0.2440833449363708,0.0967960432171821,0.6081411838531494
test_00526,Im missin picture time?!,satisfaction,4,0.0007719993591308,2.026557922363281e-06,0.9990234375,8.779764175415039e-05,4.887580871582031e-06,0.1311127245426178,0.0507621169090271,0.067247174680233,0.0251858700066804,0.0547965206205844,0.1810770183801651,0.0,0.0,1.0,0.0,0.0035389526747167,0.8128347396850586,0.0066922716796398,0.1769340187311172
test_00527,Yknow she has a face Ross!,anger,0,3.1828880310058594e-05,8.13603401184082e-05,2.008676528930664e-05,0.0003843307495117,0.99951171875,0.2013895958662033,0.1021986752748489,0.0152048738673329,0.060133583843708,0.0628029555082321,0.0132876224815845,0.0,0.0,1.0,0.0,0.1178997755050659,0.4216636419296264,0.0151367094367742,0.4452999234199524
test_00528,"Okay. Okay, heres a good one of us.",satisfaction,4,1.728534698486328e-06,1.4901161193847656e-06,5.424022674560547e-06,1.0,9.721517562866212e-05,0.0507270880043506,0.081622414290905,0.0068747396580874,0.603561520576477,0.2350515127182006,0.0149671584367752,0.573,0.0,0.427,0.6908,0.0790903717279434,0.1032133996486663,0.0009102615294978,0.8167859315872192
test_00529,"I mean, I dont feel like I even have a girlfriend anymore.",anger,0,0.99853515625,2.4199485778808597e-05,0.0010786056518554,0.0001435279846191,1.615285873413086e-05,0.1142144873738288,0.4787065088748932,0.0882897675037384,0.0373464412987232,0.1930801570415496,0.0823665410280227,0.185,0.0,0.815,0.3612,0.6744634509086609,0.2592001259326935,0.00455081788823,0.0617856606841087
test_00530,You want me to just quit my job so that you can feel like youve got a girlfriend?,anger,0,1.0,2.026557922363281e-06,6.67572021484375e-06,4.690885543823242e-05,3.159046173095703e-06,0.4495737850666046,0.2903595268726349,0.0548425577580928,0.0407128669321537,0.0654316321015358,0.0366193726658821,0.192,0.0,0.808,0.4215,0.8333483934402466,0.1603593677282333,0.0015313222538679,0.0047608967870473
test_00531,Is this about Mark?,neutral,3,3.576278686523437e-06,2.3245811462402344e-06,0.0184326171875,0.9814453125,0.0001038312911987,0.0250666998326778,0.0277352910488843,0.0059295925311744,0.0039842193946242,0.2707346975803375,0.0102421985939145,0.0,0.0,1.0,0.0,0.8053861260414124,0.0661673620343208,0.0945154651999473,0.0339310243725776
test_00532,"Okay, its not, its not.",neutral,3,0.0001866817474365,8.344650268554688e-06,0.1455078125,0.853515625,0.0008044242858886,0.3266975879669189,0.2374715656042099,0.1627798080444336,0.0166765078902244,0.165938526391983,0.0806867629289627,0.322,0.0,0.678,0.2263,8.963261643657461e-05,0.0035544922575354,0.106495052576065,0.8898608684539795
test_00533,"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",sadness,2,1.0,1.3709068298339844e-06,7.390975952148437e-06,0.0001035332679748,7.212162017822266e-06,0.162603959441185,0.197030171751976,0.0534665584564209,0.0150589616969227,0.0224076677113771,0.1718691289424896,0.088,0.121,0.792,-0.2003,0.2623567581176758,0.592653214931488,0.0145628042519092,0.1304272413253784
test_00534,"Fine, youre right.",neutral,3,0.0601806640625,2.6226043701171875e-06,7.647275924682617e-05,0.939453125,0.0002261400222778,0.6649469137191772,0.115751601755619,0.0342083014547824,0.0153103154152631,0.1530655920505523,0.0146768921986222,0.474,0.0,0.526,0.2023,0.0011182877933606,0.0332729332149028,5.653346670442261e-05,0.9655521512031556
test_00535,"Lets ah, lets take a break,  lets cool off, okay, lets get some frozen yoghurt, or something..",neutral,3,2.229213714599609e-05,6.437301635742188e-06,3.600120544433594e-05,1.0,2.026557922363281e-06,0.0484246462583541,0.0625293403863906,0.0640210807323455,0.194889634847641,0.3128013014793396,0.3071201145648956,0.219,0.0,0.781,0.4939,0.0011770243290811,0.8163758516311646,0.0155401965603232,0.16690693795681
test_00536,No. A break from us.,sadness,2,0.0002732276916503,2.9802322387695312e-06,0.000586986541748,0.9990234375,7.748603820800781e-06,0.0406133346259593,0.0678901076316833,0.0710817649960517,0.0015166270313784,0.0794754698872566,0.7350893020629883,0.0,0.0,1.0,0.0,0.0183338169008493,0.9377590417861938,0.0209711752831935,0.0229359585791826
test_00537,"Bing! Were all set for tonight, 8 oclock.",satisfaction,4,9.47713851928711e-06,2.3245811462402344e-06,1.2516975402832031e-06,0.0001171827316284,1.0,0.0944128334522247,0.0463042668998241,0.0189823750406503,0.4206926524639129,0.2913103103637695,0.0425711311399936,0.0,0.0,1.0,0.0,0.2339661866426468,0.4542321562767029,0.0010843614581972,0.310717225074768
test_00538,"Oh uh, as it turns out, we cant do it. Monica has to work.",satisfaction,4,5.7220458984375e-06,0.0004239082336425,0.82861328125,0.170654296875,9.685754776000977e-05,0.2278935462236404,0.1631775796413421,0.1826156377792358,0.0179633442312479,0.1262028962373733,0.2480275481939315,0.0,0.0,1.0,0.0,0.2974836230278015,0.3642558455467224,0.000436413247371,0.337824136018753
test_00539,"Good God Bing Iwell I cant say Im altogether surprised, I saw the way she looked at you, and there was no love there.",sadness,2,4.76837158203125e-07,8.344650268554688e-07,1.0,6.80685043334961e-05,8.64267349243164e-06,0.0093205096200108,0.0048771491274237,0.0072298967279493,0.005739226937294,0.0062963794916868,0.0037876418791711,0.278,0.104,0.618,0.5621,0.0004794715787284,0.2925646603107452,0.0406399890780448,0.6663159132003784
test_00540,"And the way she looked at me, pure lust.",satisfaction,4,0.0002261400222778,1.823902130126953e-05,7.790327072143555e-05,0.0004105567932128,0.9990234375,0.0088913291692733,0.9830352067947388,0.0018994716228917,0.0004156444629188,0.0033118606079369,0.0017313492717221,0.0,0.0,1.0,0.0,0.0255460329353809,0.8154436945915222,0.0011747983517125,0.1578354686498642
test_00541,Yknow what would really help me through this tough time is choking something. Can I choke ya?,anger,0,3.933906555175781e-06,1.519918441772461e-05,0.000899314880371,0.99072265625,0.0082244873046875,0.0385963432490825,0.2332417964935302,0.5651172995567322,0.0068142558448016,0.0969664603471756,0.0308723263442516,0.124,0.337,0.539,-0.6288,0.0186870712786912,0.7910767793655396,0.0006185180973261,0.18961763381958
test_00542,"Bing my boy, were gonna get you over this.",neutral,3,0.96826171875,3.576278686523437e-06,2.54511833190918e-05,0.02667236328125,0.005035400390625,0.3344034850597381,0.1669808775186538,0.1524162292480468,0.0807904750108718,0.1198810636997222,0.1201195120811462,0.0,0.0,1.0,0.0,0.0051999189890921,0.6007593274116516,0.0033577845897525,0.3906829357147217
test_00543,"Now heres the plan, grab your coat, were going to a strip club.",satisfaction,4,4.887580871582031e-06,3.1948089599609375e-05,2.086162567138672e-06,1.0,0.0001990795135498,0.2303961217403412,0.5009873509407043,0.1065445467829704,0.0462808646261692,0.0796407088637352,0.0211521293967962,0.0,0.0,1.0,0.0,0.1130955517292022,0.6270339488983154,0.0001896563189802,0.2596808671951294
test_00544,"Oh no-no-no, Monica would freak.  But to hell with that bitch.",anger,0,1.0,9.5367431640625e-07,1.132488250732422e-06,5.602836608886719e-05,7.927417755126953e-06,0.3215735852718353,0.1117736026644706,0.4560547471046448,0.0077863032929599,0.0387154333293437,0.0420852527022361,0.0,0.629,0.371,-0.9387,0.1414803564548492,0.8203455209732056,9.746526484377682e-05,0.0380766130983829
test_00545,"Oh, my ex-wife didnt work, unless you call turning into her mother work. Fine. Tomorrow night then.",neutral,3,0.08880615234375,9.262561798095704e-05,0.0020179748535156,0.9091796875,8.535385131835938e-05,0.5004364848136902,0.1641400009393692,0.0703949928283691,0.0111690619960427,0.0998726636171341,0.1407123357057571,0.101,0.0,0.899,0.2023,0.0116748958826065,0.5044757723808289,0.0011406530393287,0.4827086925506592
test_00546,Oh uh well tomorrows no good for her either.,neutral,3,2.80141830444336e-06,0.001169204711914,0.0015840530395507,0.9931640625,0.004180908203125,0.0577231124043464,0.1327090710401535,0.1030134186148643,0.0304402280598878,0.0988103598356247,0.5644168257713318,0.183,0.209,0.608,-0.0788,0.3533860445022583,0.1355714201927185,0.0002195070119341,0.5108230113983154
test_00547,Oh? Why not?,neutral,3,3.635883331298828e-05,1.9073486328125e-06,2.2530555725097656e-05,0.99951171875,0.0005221366882324,0.1601437628269195,0.061989489942789,0.0171319767832756,0.0054995301179587,0.038146998733282,0.0118781188502907,0.0,0.0,1.0,0.0,0.0015716823982074,0.8116147518157959,0.0002056017692666,0.1866079866886139
test_00548,Its the semi-finalsof herbotchy ball tournament.,neutral,3,3.540515899658203e-05,3.159046173095703e-06,3.546476364135742e-05,0.99951171875,0.0004870891571044,0.0199128501117229,0.0054099187254905,0.0751222595572471,0.165163516998291,0.4617443680763244,0.0237726885825395,0.0,0.0,1.0,0.0,0.0413296893239021,0.6894903779029846,0.0047016465105116,0.2644782960414886
test_00549,"Whats going on Bing? Does uh, your wife have a problem with me or something?",anger,0,0.708984375,0.0003976821899414,0.0003690719604492,0.288818359375,0.001321792602539,0.1939103901386261,0.1231040731072425,0.0941549614071846,0.0160826928913593,0.1160178184509277,0.0479365363717079,0.0,0.179,0.821,-0.4696,0.010219600982964,0.3741582036018371,0.0023835701867938,0.6132386326789856
test_00550,Well now-now youre just talking crazy.,satisfaction,4,1.0,4.76837158203125e-07,7.152557373046875e-07,0.0001490116119384,3.510713577270508e-05,0.4825598895549774,0.2777771651744842,0.0357153937220573,0.0312082730233669,0.0561471991240978,0.0407419651746749,0.247,0.282,0.471,-0.0772,0.4003598690032959,0.3865045011043548,0.0009976965375244,0.2121379822492599
test_00551,So why cant the three of us go out together?,neutral,3,3.898143768310547e-05,2.026557922363281e-06,1.0788440704345705e-05,1.0,4.172325134277344e-06,0.608636736869812,0.0673084706068039,0.0921758040785789,0.0083166938275098,0.0646775960922241,0.0320028848946094,0.0,0.0,1.0,0.0,0.0617540068924427,0.2923009097576141,0.0035178177058696,0.6424272656440735
test_00552,Because uhwe-wewe split up. Monica and I split up. Hold me.,sadness,2,4.470348358154297e-06,0.95751953125,0.039825439453125,0.0025501251220703,6.836652755737305e-05,0.3439392149448395,0.0995812341570854,0.3249885141849518,0.0110532818362116,0.0944722443819046,0.1059710010886192,0.0,0.0,1.0,0.0,0.0561787784099578,0.694592297077179,0.0022262993734329,0.2470026612281799
test_00553,"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",neutral,3,3.576278686523437e-06,6.020069122314453e-06,5.322694778442383e-05,0.0009737014770507,0.9990234375,0.0029927608557045,0.0015514123952016,0.0007629174506291,0.9281705021858216,0.0364017225801944,0.0139005593955516,0.331,0.0,0.669,0.7845,0.0003123332280665,0.8794017434120178,0.0029967541340738,0.1172891780734062
test_00554,"It's    okay, Emma, you stay asleep.",neutral,3,0.000158667564392,2.026557922363281e-06,1.2516975402832031e-06,1.0,2.431869506835937e-05,0.0164492968469858,0.007245878688991,0.0404714941978454,0.1163869500160217,0.3861810266971588,0.3640016317367553,0.275,0.0,0.725,0.2263,0.005326640792191,0.9039405584335328,0.0082902358844876,0.0824425518512725
test_00555,": Step away from the crib,    I have a weapon!",anger,0,0.99951171875,4.231929779052734e-06,5.0067901611328125e-06,0.0002696514129638,4.154443740844727e-05,0.1947140991687774,0.0083383889868855,0.1749844700098037,0.1285420209169387,0.0989815667271614,0.0695393532514572,0.0,0.217,0.783,-0.3595,0.444663256406784,0.4981820285320282,0.0007867150125093,0.0563679486513137
test_00556,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",neutral,3,6.330013275146484e-05,1.1265277862548828e-05,0.896484375,0.1033935546875,5.877017974853516e-05,0.2418338656425476,0.2926304936408996,0.1410811990499496,0.0149980336427688,0.2566562294960022,0.0495295748114585,0.297,0.0,0.703,0.4215,0.4920665621757507,0.2188751697540283,0.0006628903211094,0.2883953154087066
test_00557,What are you doing?,neutral,3,3.49879264831543e-05,1.3709068298339844e-06,2.3245811462402344e-06,1.0,3.6954879760742183e-06,0.2376100420951843,0.045499138534069,0.0207694452255964,0.0053318734280765,0.0415477380156517,0.0178948771208524,0.0,0.0,1.0,0.0,0.2844268083572387,0.6392286419868469,0.00182133493945,0.0745232626795768
test_00558,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",neutral,3,1.728534698486328e-06,2.562999725341797e-06,0.0014295578002929,0.9970703125,0.0016403198242187,0.0312409345060586,0.0345595553517341,0.3890631794929504,0.0460532866418361,0.4296694993972778,0.0336886942386627,0.314,0.0,0.686,0.5423,0.2283031940460205,0.4975141584873199,0.0072082155384123,0.2669744193553924
test_00559,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",neutral,3,1.7881393432617188e-06,1.0728836059570312e-06,7.033348083496094e-06,1.0,4.124641418457031e-05,0.0214063245803117,0.0258154980838298,0.0133955962955951,0.4902425110340118,0.3677726089954376,0.048757467418909,0.35,0.0,0.65,0.7184,0.0004866377857979,0.2673177719116211,0.0563742257654666,0.6758213639259338
test_00560,There you go sweetie...     This isn't over.,neutral,3,0.0007381439208984,1.7344951629638672e-05,0.0005130767822265,0.99365234375,0.0050926208496093,0.0147109748795628,0.0066599785350263,0.0270742159336805,0.1903509199619293,0.2764595746994018,0.2631038725376129,0.348,0.0,0.652,0.4939,0.0023482865653932,0.5087358951568604,0.0011449225712567,0.4877709448337555
test_00561,Did he call?,neutral,3,1.5079975128173828e-05,0.06951904296875,0.0005297660827636,0.9296875,0.0001487731933593,0.0370903573930263,0.0285876952111721,0.011758966371417,0.0040686642751097,0.2380224913358688,0.0189162939786911,0.0,0.0,1.0,0.0,0.0174317006021738,0.2850657403469085,0.2255893498659134,0.4719133079051971
