text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Oh, yeah, um, alright, I kinda need a divorce.",neutral,neutral,0.17138671875,0.197021484375,0.2332763671875,0.26806640625,0.1302490234375
"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",neutral,neutral,0.1737060546875,0.1861572265625,0.181884765625,0.2802734375,0.1781005859375
"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",neutral,neutral,0.222900390625,0.24267578125,0.16015625,0.26708984375,0.10711669921875
"Oh, sure, they love us over there.",neutral,neutral,0.1806640625,0.15234375,0.1617431640625,0.2626953125,0.242431640625
Ben! Ben! Ben!,satisfaction,satisfaction,0.2086181640625,0.122314453125,0.0989990234375,0.2294921875,0.340576171875
How about Joey... Pepponi?,neutral,neutral,0.2156982421875,0.164794921875,0.11993408203125,0.351318359375,0.1483154296875
"No, still too ethnic. My agent thinks I should have a name that's more neutral.",neutral,sadness,0.2078857421875,0.2000732421875,0.24462890625,0.2183837890625,0.12890625
Might wanna try Joseph.,neutral,neutral,0.1707763671875,0.1409912109375,0.173828125,0.36279296875,0.1517333984375
Joseph Stalin. I think you'd remember that!,satisfaction,neutral,0.18798828125,0.136474609375,0.167236328125,0.3193359375,0.18896484375
"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",satisfaction,neutral,0.2342529296875,0.15869140625,0.140380859375,0.283203125,0.18359375
Joey... Switzerland?,neutral,neutral,0.214111328125,0.1611328125,0.1185302734375,0.363525390625,0.1427001953125
"Plus, y'know, I think it should be Joe.",neutral,sadness,0.169677734375,0.177490234375,0.27001953125,0.244873046875,0.137939453125
"Y'know, Joey makes me sound like I'm, I dunno, this big.",neutral,sadness,0.173095703125,0.202880859375,0.31787109375,0.2109375,0.0950927734375
Which I'm not.,neutral,neutral,0.220703125,0.19091796875,0.2117919921875,0.2587890625,0.11773681640625
Joe...Joe...Joe...Stalin?,neutral,neutral,0.203125,0.1456298828125,0.1470947265625,0.3310546875,0.173095703125
Stalin...Stalin...do I know that name? It sounds familiar.,neutral,neutral,0.20361328125,0.196044921875,0.2301025390625,0.24853515625,0.12176513671875
"Well, it does not ring a bell with me...",neutral,neutral,0.2296142578125,0.21435546875,0.186279296875,0.249267578125,0.1204833984375
"Joe Stalin. Y'know, that's pretty good.",satisfaction,neutral,0.1845703125,0.1658935546875,0.209716796875,0.30712890625,0.132568359375
"Okay, look.",neutral,neutral,0.1739501953125,0.1568603515625,0.1287841796875,0.377685546875,0.162841796875
"The joke is not funny, and its offensive to women, and doctors, and monkeys!",anger,anger,0.2408447265625,0.1871337890625,0.1556396484375,0.2364501953125,0.179931640625
"You shouldnt be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",anger,anger,0.271240234375,0.230712890625,0.1705322265625,0.189453125,0.137939453125
Now let it go!,anger,neutral,0.2281494140625,0.1826171875,0.1422119140625,0.278564453125,0.16845703125
The joke sucks!,anger,neutral,0.220947265625,0.1656494140625,0.1412353515625,0.26513671875,0.2069091796875
Its your joke.,neutral,neutral,0.19384765625,0.138427734375,0.172607421875,0.35498046875,0.1402587890625
Is not.,anger,neutral,0.197509765625,0.150390625,0.1495361328125,0.342529296875,0.159912109375
I-I studied evolution.,satisfaction,neutral,0.16796875,0.136962890625,0.189208984375,0.3505859375,0.1553955078125
"Remember, evolution?",satisfaction,neutral,0.218994140625,0.1708984375,0.10162353515625,0.3701171875,0.138427734375
Monkey into man?,anger,neutral,0.2196044921875,0.169921875,0.140380859375,0.343994140625,0.126220703125
"Plus, Im a doctor, and I had a monkey.",neutral,neutral,0.199462890625,0.17919921875,0.2244873046875,0.268310546875,0.1285400390625
Im Doctor Monkey!,anger,neutral,0.2158203125,0.140869140625,0.159912109375,0.2998046875,0.1834716796875
Im not arguing with that.,neutral,sadness,0.1982421875,0.175537109375,0.26123046875,0.241455078125,0.12359619140625
"All right, Ive heard enough. Ive made my decision.",neutral,neutral,0.200927734375,0.1712646484375,0.209228515625,0.2880859375,0.1307373046875
You are both idiots.,anger,neutral,0.233154296875,0.1497802734375,0.14697265625,0.297119140625,0.1729736328125
What? Honey.,neutral,neutral,0.217529296875,0.1690673828125,0.131591796875,0.36669921875,0.1151123046875
"Oh, I am, my side still hurts from when you crashed into me yesterday.",neutral,sadness,0.202392578125,0.1763916015625,0.223388671875,0.2158203125,0.1820068359375
"Now that youre on youre own, youre free to look as stupid as you like.",anger,neutral,0.212890625,0.1551513671875,0.1865234375,0.27978515625,0.1656494140625
You like it right?,neutral,neutral,0.19677734375,0.1768798828125,0.152099609375,0.342529296875,0.131591796875
Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! Im kidding!,neutral,anger,0.2177734375,0.173583984375,0.2049560546875,0.212646484375,0.191162109375
"Yeah, come here!",neutral,neutral,0.20751953125,0.1591796875,0.123291015625,0.2900390625,0.2200927734375
What-what was it you were gonna tell us?,neutral,neutral,0.2113037109375,0.19140625,0.1861572265625,0.290771484375,0.1204833984375
Yeah. Oh! Was how you invented the cotton gin?!,neutral,neutral,0.237548828125,0.1719970703125,0.1136474609375,0.306884765625,0.169921875
"Okay, good bye!",anger,satisfaction,0.1651611328125,0.1300048828125,0.10015869140625,0.2208251953125,0.3837890625
"Oh God, Im so sorry.",sadness,sadness,0.13623046875,0.12451171875,0.3115234375,0.1541748046875,0.2734375
I know.,neutral,neutral,0.176025390625,0.149169921875,0.242431640625,0.304931640625,0.12744140625
Ow!!,anger,neutral,0.2152099609375,0.16015625,0.1405029296875,0.28125,0.202880859375
"Hey, you guys! Guess what?",satisfaction,neutral,0.2083740234375,0.179443359375,0.11871337890625,0.26025390625,0.233154296875
Got a job on a river boat?,neutral,neutral,0.2232666015625,0.186767578125,0.1419677734375,0.31201171875,0.1358642578125
"Y'know what I didnt wear this suit for a year because you hated it. Well, guess what? Youre not my girlfriend anymore so...",anger,sadness,0.2156982421875,0.1968994140625,0.2379150390625,0.2142333984375,0.13525390625
"Oh I see, so this suit is making a point.",neutral,neutral,0.2186279296875,0.2127685546875,0.166015625,0.283203125,0.119384765625
"Hey everybody, Rachel was so good today. She didn't gossip at all.",satisfaction,satisfaction,0.1751708984375,0.1436767578125,0.1549072265625,0.21875,0.307373046875
I didnt!,satisfaction,neutral,0.1951904296875,0.126220703125,0.176025390625,0.3330078125,0.1695556640625
Then don't touch one!!,anger,neutral,0.2156982421875,0.1685791015625,0.1827392578125,0.25927734375,0.173828125
"Even when I found outumm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",neutral,sadness,0.1998291015625,0.2333984375,0.2423095703125,0.2100830078125,0.1142578125
"Hey, Pheebs! Check-check this out.",satisfaction,neutral,0.19140625,0.1529541015625,0.1240234375,0.27099609375,0.2607421875
"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",neutral,sadness,0.2008056640625,0.2137451171875,0.2255859375,0.203125,0.1566162109375
"Did you, did you",anger,neutral,0.187744140625,0.125732421875,0.1348876953125,0.375244140625,0.1763916015625
No.,neutral,neutral,0.1824951171875,0.12939453125,0.123779296875,0.4267578125,0.1376953125
Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,anger,neutral,0.194580078125,0.1539306640625,0.161376953125,0.328369140625,0.161865234375
Yes!,satisfaction,neutral,0.19140625,0.12115478515625,0.10247802734375,0.31494140625,0.27001953125
Yeah!,satisfaction,neutral,0.197021484375,0.12939453125,0.09588623046875,0.317138671875,0.2607421875
Thanks!,satisfaction,satisfaction,0.09234619140625,0.0626220703125,0.06365966796875,0.18798828125,0.59326171875
"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",neutral,neutral,0.2197265625,0.215087890625,0.1661376953125,0.2314453125,0.1676025390625
Done!,satisfaction,satisfaction,0.192626953125,0.131103515625,0.10760498046875,0.2822265625,0.286376953125
And it can't be Joey.,neutral,neutral,0.1988525390625,0.182861328125,0.2379150390625,0.251953125,0.12841796875
It's not.,neutral,neutral,0.2022705078125,0.1580810546875,0.171142578125,0.32373046875,0.1448974609375
Or Joseph.,neutral,neutral,0.1839599609375,0.139892578125,0.1451416015625,0.404296875,0.126953125
Oh.,neutral,neutral,0.17578125,0.120849609375,0.10931396484375,0.430908203125,0.1630859375
Hi!,neutral,satisfaction,0.10467529296875,0.06903076171875,0.059844970703125,0.21630859375,0.55029296875
"Hi! Hey, Pete youre back! Hey, check this out.",satisfaction,satisfaction,0.1702880859375,0.130126953125,0.10369873046875,0.283447265625,0.3125
Regular or decaf?,neutral,neutral,0.218994140625,0.1876220703125,0.1337890625,0.327880859375,0.1318359375
"Ah, which ever is closest.",neutral,neutral,0.2095947265625,0.1571044921875,0.14306640625,0.361083984375,0.129150390625
Okay.,neutral,neutral,0.177001953125,0.1395263671875,0.1204833984375,0.392578125,0.1702880859375
So ask me what I did today.,neutral,neutral,0.20263671875,0.179931640625,0.1990966796875,0.26513671875,0.153076171875
So what did you do today Pete?,neutral,neutral,0.201416015625,0.162109375,0.130859375,0.342041015625,0.16357421875
I bought a restaurant and I would like you to be the head chef.,satisfaction,neutral,0.1826171875,0.1480712890625,0.208984375,0.25927734375,0.2010498046875
Wow! Skates!,satisfaction,satisfaction,0.2017822265625,0.1292724609375,0.1048583984375,0.271728515625,0.29248046875
Well...,neutral,neutral,0.175537109375,0.1497802734375,0.14453125,0.34375,0.1865234375
"Oh, whatd ya bring me?!",satisfaction,neutral,0.23974609375,0.1844482421875,0.1304931640625,0.302978515625,0.1422119140625
"Awww, hotel toiletries from Japan.",satisfaction,neutral,0.2237548828125,0.175048828125,0.12890625,0.275390625,0.1968994140625
"Oh, these are gonna go in my permanent collection.",satisfaction,neutral,0.1961669921875,0.177001953125,0.177734375,0.2763671875,0.172607421875
You want some coffee?,neutral,neutral,0.1988525390625,0.154541015625,0.1265869140625,0.395263671875,0.12469482421875
"Yeah, sure, thatd be great.",neutral,satisfaction,0.1591796875,0.1654052734375,0.1844482421875,0.2384033203125,0.25244140625
Hi.,neutral,satisfaction,0.131103515625,0.09771728515625,0.08978271484375,0.328857421875,0.3525390625
Hey.,neutral,neutral,0.1629638671875,0.131103515625,0.10491943359375,0.380859375,0.2203369140625
Where've you been?,neutral,neutral,0.164306640625,0.135009765625,0.1590576171875,0.362060546875,0.1795654296875
At the vet.,neutral,neutral,0.18896484375,0.1512451171875,0.1497802734375,0.367431640625,0.1424560546875
"She's not gonna make you wear one of those big plastic cones, is she?",frustration,neutral,0.248046875,0.205078125,0.1663818359375,0.271240234375,0.1092529296875
She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,sadness,neutral,0.22705078125,0.204833984375,0.198974609375,0.244384765625,0.124755859375
Hey! He beat ya.,satisfaction,neutral,0.2042236328125,0.1451416015625,0.132568359375,0.338134765625,0.179931640625
"She says as time goes on, he's gonna start getting agressive and violent.",sadness,sadness,0.2132568359375,0.21435546875,0.2314453125,0.229248046875,0.11163330078125
So what does this mean?,neutral,neutral,0.2213134765625,0.2314453125,0.1578369140625,0.2734375,0.11614990234375
I'm gonna have to give him up.,sadness,sadness,0.18603515625,0.1759033203125,0.29345703125,0.204833984375,0.1396484375
Aww man! I cant believe I locked myself out again!,anger,anger,0.2313232421875,0.2010498046875,0.2308349609375,0.166748046875,0.169921875
Hang on buddy!,anger,neutral,0.18310546875,0.1214599609375,0.12359619140625,0.3076171875,0.26416015625
I sure did.,neutral,neutral,0.1497802734375,0.121337890625,0.222412109375,0.306396484375,0.2000732421875
"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",satisfaction,anger,0.2364501953125,0.2193603515625,0.1669921875,0.20947265625,0.1676025390625
May I come in?,neutral,neutral,0.194091796875,0.1622314453125,0.1429443359375,0.369140625,0.131591796875
"Uh, yeah, if you want too.",neutral,neutral,0.1759033203125,0.18212890625,0.17236328125,0.316162109375,0.153564453125
The physical act of love.,satisfaction,neutral,0.208984375,0.157958984375,0.1754150390625,0.286376953125,0.1712646484375
You weren't trying to entice me with your nakedness.,satisfaction,neutral,0.2186279296875,0.181396484375,0.201171875,0.25,0.1488037109375
"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",anger,anger,0.256103515625,0.2015380859375,0.1700439453125,0.2135009765625,0.1588134765625
No! No!  No!  No-no-no-no.,satisfaction,satisfaction,0.236328125,0.1756591796875,0.1488037109375,0.20166015625,0.2374267578125
Do,neutral,neutral,0.1727294921875,0.12646484375,0.1309814453125,0.407470703125,0.162353515625
"Yeah, sure?",neutral,neutral,0.200927734375,0.191650390625,0.12152099609375,0.34619140625,0.1397705078125
So do I.,neutral,neutral,0.18505859375,0.1580810546875,0.172119140625,0.3056640625,0.178955078125
"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",neutral,sadness,0.1826171875,0.1998291015625,0.227783203125,0.2066650390625,0.1832275390625
This is just about tonight.,neutral,neutral,0.195068359375,0.1689453125,0.169189453125,0.2626953125,0.203857421875
"I don't to go through with this if it's going to raise the question of ""Us.""",neutral,frustration,0.2198486328125,0.255615234375,0.2183837890625,0.20849609375,0.09759521484375
I just want this to be  about what it is!,satisfaction,sadness,0.1895751953125,0.1915283203125,0.2264404296875,0.184814453125,0.20751953125
"And um, what-what is that Ross?",neutral,neutral,0.2301025390625,0.21337890625,0.13525390625,0.310302734375,0.111083984375
Ah Joey.,neutral,neutral,0.1826171875,0.1202392578125,0.11529541015625,0.364013671875,0.2177734375
Joey Tribbiani.,neutral,neutral,0.1962890625,0.1478271484375,0.1722412109375,0.311279296875,0.17236328125
Bye.,neutral,neutral,0.1553955078125,0.11553955078125,0.117431640625,0.352294921875,0.259521484375
"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",neutral,sadness,0.2037353515625,0.219970703125,0.260009765625,0.171142578125,0.1451416015625
