text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
Which,neutral,neutral,0.00048613548278808594,1.043081283569336e-05,6.717443466186523e-05,0.99951171875,9.113550186157227e-05
What do you think? You in the blue shirt.,neutral,neutral,5.9604644775390625e-06,5.185604095458984e-06,2.5272369384765625e-05,0.99462890625,0.005352020263671875
"I think that uh, yours is a question with many answers.",neutral,neutral,0.0001068115234375,1.0728836059570312e-06,5.4836273193359375e-06,1.0,5.304813385009766e-06
Would ya care to venture one?,neutral,neutral,5.0067901611328125e-06,5.364418029785156e-07,9.5367431640625e-06,0.99951171875,0.0005140304565429688
Would,neutral,neutral,5.84721565246582e-05,3.2186508178710938e-06,0.0002701282501220703,0.99951171875,0.00034499168395996094
Are you just repeating what I'm saying?,anger,anger,0.97412109375,5.543231964111328e-06,2.205371856689453e-05,0.025665283203125,1.537799835205078e-05
"All right, let's move on.",neutral,neutral,1.7344951629638672e-05,3.993511199951172e-06,8.64267349243164e-06,1.0,8.314847946166992e-05
Okay then.,neutral,neutral,0.0001970529556274414,9.399652481079102e-05,3.933906555175781e-05,0.9873046875,0.0122833251953125
"How would you characterize the theme of this book, uh let's see here , Rachel Green?",neutral,neutral,1.5139579772949219e-05,5.960464477539062e-07,8.940696716308594e-07,0.99951171875,0.0005822181701660156
"Umm, well I would have to say that it's a, it's tragic love story.",neutral,sadness,1.7881393432617188e-07,4.172325134277344e-07,1.0,0.0001385211944580078,4.112720489501953e-06
"Well, that's sort of a given, but yes. Anyone else?",neutral,neutral,1.329183578491211e-05,1.7881393432617188e-06,9.5367431640625e-06,1.0,8.52346420288086e-06
"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",satisfaction,neutral,0.01222991943359375,3.8504600524902344e-05,1.9669532775878906e-05,0.9873046875,0.0006084442138671875
Excellent! What Rachel has shrewdly observed here,satisfaction,satisfaction,0.29150390625,3.9577484130859375e-05,3.552436828613281e-05,0.02099609375,0.6875
You completely stole my answer!,anger,anger,0.99951171875,2.1457672119140625e-06,1.901388168334961e-05,7.194280624389648e-05,0.0001742839813232422
"Well, honey that was pretty obvious.",sadness,neutral,1.233816146850586e-05,8.344650268554688e-07,3.701448440551758e-05,1.0,3.4570693969726562e-06
Well how would you know?! You didn't even read it!,anger,anger,0.99560546875,4.0531158447265625e-06,2.1159648895263672e-05,0.0042572021484375,5.030632019042969e-05
"All right, okay, this is great, uh, Chandler, you get behind the desk.",neutral,satisfaction,3.1113624572753906e-05,1.0073184967041016e-05,1.2695789337158203e-05,0.20947265625,0.79052734375
"And-and when she comes in hopefully, she wont recognise you because, well, why would she?",neutral,frustration,2.2649765014648438e-05,0.8720703125,0.002933502197265625,0.12469482421875,0.00012218952178955078
Whats he talking about?,neutral,anger,0.90185546875,2.1457672119140625e-06,4.470348358154297e-06,0.094482421875,0.003875732421875
"There was a ring, in a box, on my nightstand, after you left, it was gone!",anger,anger,0.51171875,0.004589080810546875,0.0184783935546875,0.4560546875,0.00905609130859375
We know you took so just-just save yourself the time and confess!,anger,anger,0.99853515625,1.1324882507324219e-06,2.682209014892578e-06,0.0015468597412109375,1.519918441772461e-05
The Hardy boys?,anger,neutral,1.5437602996826172e-05,6.556510925292969e-07,9.357929229736328e-06,1.0,1.0311603546142578e-05
"Look, I dont need to steal some stupid ring, all right?",anger,neutral,0.023193359375,0.02813720703125,9.083747863769531e-05,0.94873046875,1.609325408935547e-05
"I make $1,600 a week doing what I do; any of you guys make that?",anger,neutral,0.01099395751953125,1.9609928131103516e-05,5.3822994232177734e-05,0.98876953125,1.6510486602783203e-05
Marry me.,neutral,frustration,3.272294998168945e-05,0.76171875,0.00013494491577148438,0.00025153160095214844,0.23779296875
"Uh, okay, and then you buzz Ross and I.",neutral,neutral,4.4405460357666016e-05,0.0023899078369140625,8.940696716308594e-06,0.99560546875,0.001983642578125
"You be Mr. Gonzalez, and Ill be uh, Mr. Wong.",neutral,neutral,5.364418029785156e-06,1.7285346984863281e-06,1.895427703857422e-05,1.0,8.165836334228516e-06
Diverse.,neutral,neutral,1.9788742065429688e-05,1.150369644165039e-05,0.0003685951232910156,0.9990234375,0.0003910064697265625
Did anybody call for security?,neutral,anger,0.96875,8.183717727661133e-05,8.106231689453125e-06,0.0309600830078125,2.008676528930664e-05
You be cool.,neutral,anger,1.0,3.7550926208496094e-06,3.2186508178710938e-06,0.0001404285430908203,1.2218952178955078e-05
"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",neutral,neutral,0.00011259317398071289,2.384185791015625e-06,1.0251998901367188e-05,1.0,4.112720489501953e-06
Wheres my ring? My dead grandmothers wedding ring? Where is it? Where is it?,frustration,sadness,2.0265579223632812e-06,0.00012177228927612305,0.99853515625,0.0012826919555664062,3.9458274841308594e-05
"Way to be cool, man.",neutral,satisfaction,0.005645751953125,0.00029277801513671875,5.6803226470947266e-05,0.474609375,0.51953125
Hell yeah! Ill marry you!,satisfaction,satisfaction,0.0002696514129638672,2.3186206817626953e-05,6.258487701416016e-06,9.465217590332031e-05,0.99951171875
Phoebe I think he would notice if you didnt have a baby in nine months!,anger,neutral,0.032012939453125,3.3795833587646484e-05,2.2590160369873047e-05,0.94873046875,0.0190277099609375
We dont know.,neutral,neutral,7.212162017822266e-06,5.543231964111328e-06,6.413459777832031e-05,1.0,4.106760025024414e-05
Ohh I wonder if that dude.,neutral,neutral,0.0144500732421875,3.159046173095703e-06,2.205371856689453e-06,0.98193359375,0.0036468505859375
Yeah.,neutral,neutral,0.01100921630859375,0.00586700439453125,0.1473388671875,0.76708984375,0.06866455078125
"About a month ago this guy spent the night with Rachel, I didnt see who it was but",anger,neutral,2.6524066925048828e-05,3.5762786865234375e-07,1.2516975402832031e-06,1.0,2.5391578674316406e-05
Was that story over?,neutral,neutral,0.0001093149185180664,5.364418029785156e-07,0.0020599365234375,0.998046875,2.300739288330078e-05
You cant marry him!,anger,sadness,4.231929779052734e-06,8.940696716308594e-07,1.0,2.086162567138672e-06,2.8014183044433594e-06
The guy left this.,neutral,neutral,0.0001399517059326172,8.940696716308594e-07,1.1861324310302734e-05,1.0,5.0067901611328125e-06
People have got to finish their stories!,anger,neutral,3.874301910400391e-06,2.086162567138672e-06,0.00010079145431518555,0.9970703125,0.0028476715087890625
"Hey lady, your days over! Its my turn!",anger,anger,1.0,1.0132789611816406e-06,2.8014183044433594e-06,2.968311309814453e-05,2.9146671295166016e-05
I can and I will!,anger,satisfaction,3.916025161743164e-05,9.715557098388672e-06,2.7418136596679688e-06,0.00012564659118652344,1.0
Shes not pregnant. Its Rachel. Rachels the one whos pregnant.,neutral,neutral,2.86102294921875e-06,4.172325134277344e-07,0.0002338886260986328,0.99951171875,3.552436828613281e-05
Hey!,anger,satisfaction,0.098876953125,0.0009212493896484375,0.00262451171875,0.050201416015625,0.84716796875
"Hey, Joey, could you pass the cheese?",neutral,neutral,1.1324882507324219e-06,1.0132789611816406e-06,0.0002237558364868164,0.99951171875,0.00012034177780151367
"Listen uh, Id prefer it if you didnt call me Joey.",neutral,neutral,2.1159648895263672e-05,1.6689300537109375e-06,0.0004341602325439453,0.99951171875,2.86102294921875e-06
"Since I dont know anyone here, I thought itd be cool to try out a cool work nickname.",neutral,satisfaction,1.633167266845703e-05,2.8908252716064453e-05,2.47955322265625e-05,0.28466796875,0.71533203125
"Hey, dragon! Heres your tips from Monday and Tuesday.",neutral,satisfaction,1.3172626495361328e-05,3.159046173095703e-06,1.7285346984863281e-06,0.0010232925415039062,0.9990234375
"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",neutral,neutral,0.0067291259765625,3.516674041748047e-06,3.814697265625e-06,0.99267578125,0.0005545616149902344
Could the waiters gather around to hear tonights specials?,neutral,neutral,1.8894672393798828e-05,3.3795833587646484e-05,1.71661376953125e-05,0.8369140625,0.162841796875
"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bagWhy is nobody writing these down?",neutral,neutral,0.0305633544921875,3.224611282348633e-05,1.3828277587890625e-05,0.96923828125,4.8160552978515625e-05
Because we can remember them.,neutral,neutral,2.3245811462402344e-06,5.364418029785156e-07,2.562999725341797e-06,1.0,6.842613220214844e-05
Because your all gonna make up fake specials and make me cook them like you did the other night?,anger,anger,0.70068359375,0.0008268356323242188,0.0003509521484375,0.2978515625,3.808736801147461e-05
Why do you want to see my hand?,neutral,neutral,0.001155853271484375,6.556510925292969e-07,4.7147274017333984e-05,0.9990234375,7.867813110351562e-06
I wanna see whats in your hand. I wanna see the trash.,anger,neutral,0.05291748046875,4.0531158447265625e-06,3.2782554626464844e-05,0.947265625,1.52587890625e-05
"Eww! Oh, its all dirty. You should throw this out.",anger,anger,1.0,5.960464477539062e-07,1.2516975402832031e-06,0.00010472536087036133,6.777048110961914e-05
No!,anger,anger,0.7001953125,0.0021228790283203125,0.2459716796875,0.004718780517578125,0.047027587890625
Me too!,satisfaction,satisfaction,0.0057220458984375,3.826618194580078e-05,0.00010019540786743164,0.0014448165893554688,0.99267578125
"Hey, when the music starts up again, I was thinking of maybe goind into the robot, yknow?",neutral,neutral,1.5497207641601562e-05,3.141164779663086e-05,5.424022674560547e-06,1.0,7.450580596923828e-06
"Ross, I think we should stick to the routine, we dont wanna look stupid!",satisfaction,frustration,7.170438766479492e-05,0.80029296875,3.153085708618164e-05,0.1964111328125,0.003353118896484375
Alright were back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,satisfaction,satisfaction,2.491474151611328e-05,1.3709068298339844e-06,1.2516975402832031e-06,0.0011453628540039062,0.9990234375
"Three, Two, One!",neutral,satisfaction,5.650520324707031e-05,1.1742115020751953e-05,8.64267349243164e-06,0.023468017578125,0.9765625
Cut!,neutral,anger,0.845703125,7.200241088867188e-05,0.054473876953125,0.0015306472778320312,0.0980224609375
No! Year! Happy No Year!,satisfaction,satisfaction,0.252197265625,1.7344951629638672e-05,4.965066909790039e-05,0.004642486572265625,0.7431640625
"Okay, heres where we go to the live shot of Times Square, nice work everyone thats a wrap!",satisfaction,satisfaction,1.0907649993896484e-05,5.066394805908203e-06,2.9206275939941406e-06,0.0205230712890625,0.9794921875
"So Lizzie, are-are-are you planning on staying the night?",neutral,neutral,9.107589721679688e-05,4.5299530029296875e-06,8.940696716308594e-07,0.9990234375,0.0009179115295410156
"Oh no-no believe me, Im leaving as soon as possible!",neutral,anger,0.99609375,0.0025844573974609375,3.927946090698242e-05,0.0005564689636230469,0.0008649826049804688
"Good. Good. Not that we dont want you to stay, obviously youre welcomeHow much more homework do you have?",neutral,neutral,2.0802021026611328e-05,3.4570693969726562e-06,0.00011074542999267578,0.9931640625,0.006771087646484375
"I see. Yknow umm, Phoebe makes sock bunnies.",neutral,neutral,0.00018143653869628906,1.0073184967041016e-05,0.00487518310546875,0.9951171875,1.4781951904296875e-05
"Oh, its okay. I dont",neutral,neutral,2.3245811462402344e-06,6.735324859619141e-06,0.0005278587341308594,0.99951171875,7.50422477722168e-05
"No-no, its not okay!",sadness,anger,0.98681640625,0.0030364990234375,0.0005822181701660156,0.0038089752197265625,0.00557708740234375
Its not!,sadness,anger,0.994140625,1.7881393432617188e-05,0.005340576171875,0.00010538101196289062,0.00015366077423095703
I mean you were just Youre so incredible!,sadness,satisfaction,7.271766662597656e-06,6.079673767089844e-06,4.410743713378906e-06,5.21540641784668e-05,1.0
You went through all this time and effort to make this tape for me!,sadness,satisfaction,0.0014123916625976562,8.940696716308594e-06,1.1265277862548828e-05,0.0010585784912109375,0.99755859375
"Yknow Im just gonnaI, I am gonna make this up to you!",satisfaction,anger,0.80322265625,0.0054931640625,0.0013132095336914062,0.1900634765625,3.5703182220458984e-05
I will!,sadness,satisfaction,0.0006170272827148438,7.331371307373047e-06,8.940696716308594e-06,0.00086212158203125,0.99853515625
I-I am going to,neutral,neutral,0.0065155029296875,0.0001360177993774414,1.6033649444580078e-05,0.99169921875,0.0014190673828125
"Well, I did put a lot of thought in the tape.",neutral,neutral,6.711483001708984e-05,7.736682891845703e-05,6.979703903198242e-05,0.998046875,0.0017452239990234375
"No, she doesnt.",neutral,neutral,0.0004220008850097656,2.086162567138672e-06,6.735324859619141e-06,0.99951171875,0.0001995563507080078
"Uh Phoebe, what she makesthats uhtheyre sock rabbits.",neutral,neutral,1.33514404296875e-05,4.231929779052734e-06,0.00011008977890014648,1.0,1.424551010131836e-05
They are completely differentOkay!,anger,neutral,0.0013780593872070312,1.3113021850585938e-06,0.0001266002655029297,0.998046875,0.00028586387634277344
I didnt make it!,sadness,anger,0.9990234375,6.377696990966797e-06,0.0011358261108398438,1.8715858459472656e-05,3.552436828613281e-05
Im sorry!,sadness,sadness,0.0001920461654663086,9.900331497192383e-05,0.99853515625,0.00015366077423095703,0.0009751319885253906
I totally forgot about tonight and the fact that were supposed to,neutral,neutral,2.6047229766845703e-05,1.7881393432617188e-07,3.159046173095703e-06,0.998046875,0.001918792724609375
"No.  And then I called him, and he wasnt there.",neutral,sadness,1.0132789611816406e-06,1.430511474609375e-06,1.0,0.00021564960479736328,2.205371856689453e-06
"Well, then hes, hes probably just, out.",neutral,sadness,6.377696990966797e-05,5.304813385009766e-06,0.9287109375,0.071044921875,4.851818084716797e-05
Is it okay if I finish the apple juice?,neutral,neutral,1.6510486602783203e-05,1.0728836059570312e-06,0.0023651123046875,0.99755859375,1.0907649993896484e-05
Is that Mark?,neutral,neutral,0.046295166015625,3.159046173095703e-06,7.033348083496094e-06,0.95361328125,0.00015437602996826172
"Umm, honey, look he just came over to....",neutral,neutral,6.556510925292969e-06,0.040252685546875,0.03985595703125,0.9189453125,0.0009646415710449219
Yeah! Got it!,anger,satisfaction,0.00038695335388183594,2.0563602447509766e-05,0.00010657310485839844,0.00331878662109375,0.99609375
"Hey, dinosaur guy, look at you, so sad. Come dance.",neutral,sadness,0.169677734375,0.00028777122497558594,0.50634765625,0.32373046875,0.00011444091796875
"Ah, thats okay, thanks.",sadness,satisfaction,2.1159648895263672e-05,1.3649463653564453e-05,3.069639205932617e-05,0.4794921875,0.5205078125
"Hey, you dont have to smile. You just have to dance.",neutral,satisfaction,2.008676528930664e-05,0.000278472900390625,0.00107574462890625,0.388916015625,0.609375
