text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Hey, guys, guys, did you see my new, china cabinet?!",satisfaction,satisfaction,5.358457565307617e-05,3.2186508178710938e-06,2.205371856689453e-06,0.000980377197265625,0.9990234375
Uh-huh.,neutral,neutral,0.324951171875,0.023040771484375,0.046234130859375,0.482177734375,0.12371826171875
"Watch, watch.",satisfaction,neutral,0.0018672943115234375,1.4901161193847656e-06,2.7000904083251953e-05,0.98388671875,0.01436614990234375
"And, and!",satisfaction,satisfaction,0.0201263427734375,1.0848045349121094e-05,0.00029277801513671875,0.003997802734375,0.9755859375
"O-o-o-okay, how did it go? Tell me everything.",neutral,neutral,0.0002040863037109375,1.0728836059570312e-05,6.783008575439453e-05,0.9970703125,0.002490997314453125
"Well, the movie was great, dinner was great, and theres nothing like a cool, crisp New York evening.",neutral,satisfaction,1.1146068572998047e-05,5.125999450683594e-06,1.3113021850585938e-06,0.00765228271484375,0.9921875
"Hey, whats up?",neutral,neutral,5.900859832763672e-06,6.556510925292969e-07,1.3053417205810547e-05,0.99951171875,0.00040268898010253906
"Nothing, Monica and I had a stupid fight.",sadness,sadness,3.516674041748047e-06,1.1920928955078125e-07,1.0,1.2814998626708984e-05,7.152557373046875e-07
"But youre still moving in together, right? Because my ad came out today.",neutral,neutral,0.0009555816650390625,0.0004143714904785156,1.2874603271484375e-05,0.99853515625,0.00017011165618896484
"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",satisfaction,neutral,0.002101898193359375,0.173095703125,0.0002015829086303711,0.70947265625,0.11505126953125
Yeah?,neutral,frustration,0.00559234619140625,0.9423828125,0.002521514892578125,0.048187255859375,0.0013103485107421875
"I just figured yknow, after living with you itd be an interesting change of pace to have a female roommate, yknow?",neutral,neutral,9.965896606445312e-05,2.3245811462402344e-06,9.953975677490234e-06,1.0,1.2636184692382812e-05
"Someone I can learn from, someone-someone whos different than me.",neutral,satisfaction,1.7404556274414062e-05,3.0517578125e-05,4.482269287109375e-05,0.1634521484375,0.83642578125
And whats more different than me. A guy whos,neutral,neutral,0.00016295909881591797,1.9669532775878906e-06,7.474422454833984e-05,0.99951171875,3.075599670410156e-05
