audio_id,text,true_label,true_label_id,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,vader_pos,vader_neg,vader_neu,vader_compound,sb_ang,sb_hap,sb_sad,sb_neu
validation_00283,I cant say because hes famous.,neutral,3,0.018310546875,0.0009570121765136,0.00335693359375,0.966796875,0.010650634765625,0.0992027297616005,0.1505859196186065,0.0643505379557609,0.1264459788799286,0.109373465180397,0.0783033892512321,0.0,0.0,1.0,0.0,0.3587931394577026,0.3501655459403991,0.0369064137339592,0.2541348338127136
validation_00284,"Phoebe, come on, you have to tell us.",anger,0,0.0033283233642578,0.0230865478515625,0.509765625,0.4560546875,0.0079421997070312,0.2027765661478042,0.1622858792543411,0.089675597846508,0.0510924383997917,0.4034820199012756,0.0462391152977943,0.0,0.0,1.0,0.0,0.3180900812149048,0.4952430427074432,0.0083590112626552,0.1783078461885452
validation_00285,"Okay, okay. Its James Brolin. James Brolin is the father of my baby.",neutral,3,0.004730224609375,0.0002586841583251,0.0009584426879882,0.98046875,0.0135650634765625,0.2218110263347625,0.2825167775154114,0.056543730199337,0.0527794249355793,0.2992256283760071,0.0821692198514938,0.257,0.0,0.743,0.4215,0.1902128309011459,0.4483304023742676,0.0007255129166878,0.3607312142848968
validation_00286,In,neutral,3,0.0042266845703125,0.0021324157714843,0.011016845703125,0.97900390625,0.003671646118164,0.0245956666767597,0.0151420217007398,0.0252312701195478,0.0153525937348604,0.8078387379646301,0.0607579052448272,0.0,0.0,1.0,0.0,0.0237519536167383,0.1276343613862991,0.0023466036655008,0.8462671041488647
validation_00287,"Oh, this life! Oh okay no, Chandler's is worse.",sadness,2,0.91552734375,0.0809326171875,0.0025501251220703,0.0009851455688476,0.0001790523529052,0.0646002367138862,0.9001575708389282,0.0100053660571575,0.0010990442242473,0.0055262940004467,0.013915417715907,0.155,0.276,0.569,-0.3595,0.1261987537145614,0.2615252137184143,0.0009502678294666,0.6113258004188538
validation_00288,It's,neutral,3,0.0017623901367187,0.0001636743545532,0.001143455505371,0.9951171875,0.0019569396972656,0.0086952894926071,0.0070806532166898,0.0045398799702525,0.0102455653250217,0.6712260246276855,0.0201976783573627,0.0,0.0,1.0,0.0,0.0206512380391359,0.4258007407188415,0.0056219487451016,0.5479260683059692
validation_00289,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",satisfaction,4,0.0005693435668945,3.856420516967773e-05,9.697675704956056e-05,0.02301025390625,0.97607421875,0.0095561929047107,0.0115983253344893,0.0019443238852545,0.7242575287818909,0.0734177753329277,0.0071068201214075,0.278,0.0,0.722,0.6988,0.0164678134024143,0.7202973961830139,0.0160900503396987,0.2471447139978408
validation_00290,Of course you don't sweetie. You're brand new.,neutral,3,0.369873046875,0.0102310180664062,0.0192413330078125,0.462158203125,0.1383056640625,0.0412801131606102,0.0766645520925521,0.0054437704384326,0.0071135442703962,0.8121288418769836,0.0113368155434727,0.0,0.273,0.727,-0.3875,0.0690377727150917,0.6930086016654968,0.010145372711122,0.2278082519769668
validation_00291,I know Monica's worst Thanksgiving.,neutral,3,0.0217437744140625,0.0015029907226562,0.0078964233398437,0.95947265625,0.0091705322265625,0.0081567531451582,0.9754287004470824,0.0028325475286692,0.0005736729362979,0.0063663776963949,0.0056948498822748,0.0,0.506,0.494,-0.6249,0.0314842425286769,0.6280278563499451,0.0003551434492692,0.3401327431201935
validation_00292,"Oh, let's not tell this story.",sadness,2,0.0122528076171875,0.0056648254394531,0.2061767578125,0.75927734375,0.016448974609375,0.2468833774328231,0.3685908019542694,0.0420767404139041,0.0065972101874649,0.2539761066436767,0.0704117342829704,0.0,0.0,1.0,0.0,0.0599206238985061,0.5317644476890564,0.0058328616432845,0.4024820327758789
validation_00293,"Oh, come on!",sadness,2,0.0059013366699218,0.0092010498046875,0.98291015625,0.0014677047729492,0.0006570816040039,0.6896306276321411,0.125953808426857,0.0632327646017074,0.0239063091576099,0.0259417854249477,0.0261348821222782,0.0,0.0,1.0,0.0,0.0008373560849577,0.059096235781908,0.2461689114570617,0.6938974261283875
validation_00294,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",satisfaction,4,0.9658203125,0.0029048919677734,0.0041885375976562,0.0161285400390625,0.0108566284179687,0.1789395064115524,0.438953548669815,0.019436452537775,0.0228344481438398,0.0275483969599008,0.0196871850639581,0.0,0.145,0.855,-0.4359,0.4438991546630859,0.545375406742096,0.0021093275863677,0.0086161280050873
validation_00295,"Hey, it's not like it sounds.",neutral,3,0.0018577575683593,8.165836334228516e-05,5.78761100769043e-05,0.9951171875,0.0028438568115234,0.0903829708695411,0.4904082715511322,0.0080782081931829,0.0139154400676488,0.2848572134971618,0.0847916826605796,0.0,0.297,0.703,-0.2755,0.0035834580194205,0.0365333594381809,0.0029592062346637,0.9569239616394044
validation_00296,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",anger,0,0.417236328125,0.041229248046875,0.40087890625,0.00677490234375,0.134033203125,0.1167446374893188,0.0107116345316171,0.0069038001820445,0.2725294530391693,0.0883466750383377,0.0217056702822446,0.395,0.0,0.605,0.7067,0.8460602760314941,0.1337855458259582,0.0015671247383579,0.018587028607726
validation_00297,Who was that?,neutral,3,0.0035324096679687,7.474422454833984e-05,0.0001579523086547,0.98876953125,0.0075416564941406,0.0144320419058203,0.0060880733653903,0.0037369963247328,0.0033420328982174,0.0663545727729797,0.0037408047355711,0.0,0.0,1.0,0.0,0.0031951267737895,0.3924777805805206,0.0098490435630083,0.5944780111312866
validation_00298,Done.,satisfaction,4,0.0068473815917968,0.000701904296875,0.0034961700439453,0.9716796875,0.017486572265625,0.0153302764520049,0.0289698839187622,0.004690502770245,0.0090592661872506,0.8935984373092651,0.032357819378376,0.0,0.0,1.0,0.0,0.0474443957209587,0.3030096590518951,0.0020051538012921,0.6475408673286438
validation_00299,Wendy bailed. I have no waitress.,sadness,2,0.0338134765625,0.0092239379882812,0.90478515625,0.04052734375,0.011444091796875,0.0165942180901765,0.0490362793207168,0.0135343251749873,0.0035057067871093,0.364808589220047,0.5392106175422668,0.0,0.306,0.694,-0.296,0.0267385523766279,0.187529519200325,0.0019280998967587,0.7838037610054016
validation_00300,Oh... that's too bad. Bye bye.,sadness,2,7.331371307373047e-05,0.0004684925079345,0.99853515625,0.0007457733154296,3.832578659057617e-05,0.0129568632692098,0.2782691419124603,0.057740531861782,0.0085779083892703,0.1395292580127716,0.486023336648941,0.0,0.412,0.588,-0.5423,0.0076484619639813,0.3882166743278503,0.0069830208085477,0.5971518754959106
validation_00301,Ten dollars an hour.,neutral,3,0.008758544921875,0.0005168914794921,0.0010623931884765,0.9072265625,0.08245849609375,0.0984605252742767,0.2743801176548004,0.0350574553012847,0.0293290559202432,0.4990008771419525,0.0548036508262157,0.0,0.0,1.0,0.0,0.6602182984352112,0.0647254362702369,0.0001599726092536,0.2748962938785553
validation_00302,No.,neutral,3,0.0056037902832031,0.0028705596923828,0.046051025390625,0.9423828125,0.0030403137207031,0.0106682199984788,0.0574386343359947,0.015797296538949,0.0057621877640485,0.8298872113227844,0.0657428130507469,0.0,0.0,1.0,0.0,0.054184403270483,0.5379353761672974,0.0075808172114193,0.400299459695816
validation_00303,Twelve dollars an hour.,neutral,3,0.011749267578125,0.0015554428100585,0.0030593872070312,0.947265625,0.036376953125,0.0283633917570114,0.057549487799406,0.0252817384898662,0.0295337848365306,0.7661198377609253,0.0433054864406585,0.0,0.0,1.0,0.0,0.9782713055610656,0.0157965924590826,3.3544412872288376e-05,0.0058985967189073
validation_00304,"Mon. I wish I could, but I've made plans to walk around.",neutral,3,0.0049858093261718,0.001042366027832,0.0118560791015625,0.9775390625,0.0046424865722656,0.0022258905228227,0.0030404753051698,0.0045694182626903,0.0037721204571425,0.0196998808532953,0.9476500749588012,0.144,0.0,0.856,0.2144,0.3393206596374511,0.2181240022182464,0.0853248164057731,0.3572304844856262
validation_00305,"You know, Rachel, when you ran out of your wedding, I was there for you.",anger,0,0.58349609375,0.005340576171875,0.0010786056518554,0.348388671875,0.06195068359375,0.2568881809711456,0.0703513026237487,0.2208515256643295,0.0207137484103441,0.3766484558582306,0.039182499051094,0.0,0.0,1.0,0.0,0.9287402033805848,0.0642484128475189,0.002235242165625,0.0047760899178683
validation_00306,"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",anger,0,0.9384765625,0.0080337524414062,0.00323486328125,0.037689208984375,0.0127944946289062,0.6664838194847107,0.1022807285189628,0.0292170606553554,0.0068580517545342,0.0886884406208992,0.0495546162128448,0.0,0.0,1.0,0.0,0.6522430777549744,0.3364749550819397,0.0020334289874881,0.0092484634369611
validation_00307,"Hey Estelle, listen",neutral,3,0.001326560974121,0.0006093978881835,0.0014657974243164,0.9892578125,0.0073356628417968,0.0215657353401184,0.0177265834063291,0.0039361645467579,0.2581284642219543,0.5839976072311401,0.0404646545648574,0.0,0.0,1.0,0.0,0.1974163204431533,0.4226366877555847,0.0019375836709514,0.3780093789100647
validation_00308,Yeah!,satisfaction,4,0.10162353515625,0.0051765441894531,0.0235137939453125,0.5048828125,0.364990234375,0.2749008238315582,0.0779222175478935,0.0106230108067393,0.1029990166425705,0.0482236929237842,0.0138657065108418,1.0,0.0,0.0,0.3595,0.0059759756550192,0.702750027179718,0.0112686613574624,0.2800053656101227
validation_00309,"Oh well, no harm, no foul.",neutral,3,0.0221099853515625,0.126220703125,0.0012331008911132,0.80712890625,0.043060302734375,0.5080950260162354,0.2400003671646118,0.0555126070976257,0.0099189113825559,0.1315344870090484,0.0539937689900398,0.695,0.0,0.305,0.7039,0.3028759658336639,0.5419278144836426,0.0044518709182739,0.1507443338632583
validation_00310,"The reactors gonna blow in three seconds, were never gonna make it!",frustration,1,0.8037109375,0.1597900390625,0.0302581787109375,0.0020503997802734,0.0043487548828125,0.7125095725059509,0.0913046002388,0.0964173078536987,0.0112870866432785,0.0133964894339442,0.0283843018114566,0.0,0.0,1.0,0.0,0.2163571268320083,0.7093263864517212,0.0021892881486564,0.0721272081136703
validation_00311,Youve got to get out of here! Save yourself!,frustration,1,0.7275390625,0.09210205078125,0.02362060546875,0.00958251953125,0.14697265625,0.5945197343826294,0.0459140948951244,0.0513393990695476,0.0973128303885459,0.0937337279319763,0.0474092625081539,0.321,0.0,0.679,0.5837,0.7717304825782776,0.2274208664894104,0.0005684257484972,0.0002802076342049
validation_00312,"Yeah, I thought I was pretty good too.",satisfaction,4,0.0051383972167968,0.0007276535034179,0.008819580078125,0.826171875,0.158935546875,0.0230698809027671,0.0426385253667831,0.0078936051577329,0.2846423089504242,0.5432997941970825,0.0202920623123645,0.624,0.0,0.376,0.8074,2.4109276637318544e-05,0.7270068526268005,0.0118553061038255,0.2611137330532074
validation_00313,"Oh yeah, youre solid. Yeah, youre just no me.",neutral,3,0.0296783447265625,0.0070457458496093,0.0151748657226562,0.92333984375,0.0245819091796875,0.1441587060689926,0.257961243391037,0.0817577466368675,0.1132133230566978,0.3431455492973327,0.0330432541668415,0.455,0.167,0.379,0.4215,0.0497387498617172,0.8263296484947205,0.0046648015268146,0.119266852736473
validation_00314,Yknow what? I think thats enough for now. Yeah. I dont want to be over rehearsed.,neutral,3,0.1240234375,0.0467529296875,0.019317626953125,0.79541015625,0.0145645141601562,0.1127401888370513,0.1939737349748611,0.1283190995454788,0.1099942475557327,0.3250986039638519,0.114530861377716,0.2,0.0,0.8,0.3612,0.0013171092141419,0.9359917640686036,0.0011248305672779,0.0615663267672061
validation_00315,Fine!,anger,0,0.98388671875,0.013336181640625,0.0004196166992187,0.0013027191162109,0.0009703636169433,0.9305616021156312,0.0322430022060871,0.0106988959014415,0.0041885692626237,0.0151351243257522,0.004334935452789,1.0,0.0,0.0,0.2714,0.007467248942703,0.2501355409622192,0.0022902837954461,0.740106999874115
validation_00316,Ill do it without you!,anger,0,0.9208984375,0.0545654296875,0.0037422180175781,0.0072479248046875,0.0135421752929687,0.88275146484375,0.0148320160806179,0.0629352629184722,0.0144589571282267,0.0092677576467394,0.0092719430103898,0.0,0.0,1.0,0.0,0.1114924699068069,0.7884566783905029,0.0025572585873305,0.0974937081336975
validation_00317,I dont need you or anybody else!,anger,0,0.908203125,0.0892333984375,0.0021400451660156,4.494190216064453e-05,0.0002111196517944,0.8118407726287842,0.0345352962613105,0.1063294410705566,0.0079308254644274,0.0110899666324257,0.0143848294392228,0.0,0.0,1.0,0.0,0.5340241193771362,0.4499346613883972,0.0002698175376281,0.0157713927328586
validation_00318,Im gonna make it on my own!,anger,0,0.966796875,0.02459716796875,0.0011367797851562,0.0039825439453125,0.0035762786865234,0.3411374688148498,0.0254861190915107,0.0461263582110405,0.4683637917041778,0.0475231856107711,0.0227881222963333,0.0,0.0,1.0,0.0,0.7232022881507874,0.2760677635669708,0.0001389673561789,0.0005909941392019
validation_00319,Youll see!!,anger,0,0.935546875,0.0193023681640625,0.0283660888671875,0.0025920867919921,0.0143966674804687,0.3249512612819671,0.0667949244379997,0.0177736543118953,0.4029560685157776,0.093158408999443,0.0098165133967995,0.0,0.0,1.0,0.0,0.7634001970291138,0.1947837024927139,0.0021628772374242,0.0396531596779823
validation_00320,Youll,neutral,3,0.0032768249511718,0.0020771026611328,0.0166168212890625,0.9765625,0.0012989044189453,0.1714591681957245,0.0727334544062614,0.065951257944107,0.1428765803575515,0.4251877963542938,0.0509998500347137,0.0,0.0,1.0,0.0,0.0004846458614338,0.2967459559440613,0.1121634095907211,0.5906059741973877
validation_00321,No! I wont leave you!,frustration,1,0.52294921875,0.203125,0.26513671875,0.0020580291748046,0.0066871643066406,0.5854618549346924,0.011673524044454,0.365764856338501,0.005971809849143,0.0086616380140185,0.0153513951227068,0.0,0.308,0.692,-0.1984,0.4096139669418335,0.3524971604347229,0.0035487050190567,0.2343401610851287
validation_00322,"Dont worry about me, Im a robot! Im just a machine!!",sadness,2,0.9462890625,0.037445068359375,0.0049552917480468,0.0032882690429687,0.0080108642578125,0.1880704760551452,0.0318869650363922,0.6267634630203247,0.0210811737924814,0.0385008826851844,0.0257833153009414,0.0,0.274,0.726,-0.5826,0.4490416049957275,0.5491689443588257,0.0008942542481236,0.0008951958152465
validation_00323,No youre not! Not to me!,anger,0,0.72412109375,0.052978515625,0.2017822265625,0.0021572113037109,0.018768310546875,0.6404834985733032,0.0625579953193664,0.1812893152236938,0.0128824831917881,0.0159899517893791,0.0246956534683704,0.0,0.358,0.642,-0.4184,0.1771470308303833,0.3412652015686035,0.0003131830890197,0.4812745749950409
validation_00324,What?,neutral,3,0.02301025390625,0.013519287109375,0.1214599609375,0.83544921875,0.0063819885253906,0.0335566811263561,0.0138106560334563,0.0096677746623754,0.0025199151132255,0.0138688422739505,0.0043388498015701,0.0,0.0,1.0,0.0,0.4755226075649261,0.3724313974380493,0.0005252788541838,0.151520699262619
validation_00325,I am,neutral,3,0.00274658203125,0.0002163648605346,0.0003242492675781,0.9951171875,0.0014505386352539,0.0094730025157332,0.0049031251110136,0.0448258072137832,0.0516658946871757,0.5639680624008179,0.0688513293862342,0.0,0.0,1.0,0.0,0.0902300104498863,0.8019445538520813,0.0044009531848132,0.1034245640039444
validation_00326,"Yeah, youre great! Okay, lets take it from",satisfaction,4,0.0031623840332031,0.0001258850097656,0.0003092288970947,0.1861572265625,0.81005859375,0.0745817422866821,0.020845053717494,0.0055419923737645,0.8578729033470154,0.0263486802577972,0.0049580694176256,0.629,0.0,0.371,0.8172,0.0032003615051507,0.9531808495521544,0.0011426780838519,0.0424762181937694
validation_00327,"No, I mean I was really acting my ass off.",satisfaction,4,0.011627197265625,0.0008368492126464,0.0006723403930664,0.07464599609375,0.912109375,0.1983062177896499,0.6691844463348389,0.025755176320672,0.0068274354562163,0.0376941449940204,0.0214088559150695,0.0,0.295,0.705,-0.5809,0.0719468146562576,0.8064109683036804,0.0040205470286309,0.1176216676831245
validation_00328,I can't believe that Ross is gone. It is just so sad.,sadness,2,2.8073787689208984e-05,0.0001022815704345,1.0,4.571676254272461e-05,4.5418739318847656e-05,0.002102875849232,0.0023925185669213,0.003907642327249,0.0030567497014999,0.0093865115195512,0.8751306533813477,0.0,0.266,0.734,-0.6113,0.2124554216861724,0.3570804595947265,0.2942725419998169,0.1361915469169616
