text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Isnt it incredible?! Monica and Chandler, gettin married.",satisfaction,satisfaction,3.844499588012695e-05,7.092952728271484e-06,3.2782554626464844e-06,8.165836334228516e-05,1.0
"I know, theyre gonna be",satisfaction,satisfaction,8.702278137207031e-06,2.0265579223632812e-06,3.159046173095703e-06,0.00012886524200439453,1.0
Yeah me too.,neutral,sadness,0.0004756450653076172,7.981061935424805e-05,0.99365234375,0.0025691986083984375,0.0031452178955078125
"Hey uh, have you guys scene Chandler?",neutral,neutral,3.4570693969726562e-06,2.980232238769531e-07,2.0265579223632812e-06,1.0,1.1682510375976562e-05
"Whno, but yknow who did stop in here looking for ya, Tennille.",neutral,neutral,4.470348358154297e-06,1.245737075805664e-05,0.00016391277313232422,1.0,5.0127506256103516e-05
"Ohh I mean two best friends falling in love, how often does that happen?",satisfaction,satisfaction,4.172325134277344e-06,2.682209014892578e-06,1.430511474609375e-06,9.745359420776367e-05,1.0
Not,neutral,neutral,0.0054168701171875,2.0325183868408203e-05,0.0005574226379394531,0.99365234375,0.0005869865417480469
No! Im so happy for them!,satisfaction,satisfaction,4.303455352783203e-05,3.993511199951172e-06,2.9206275939941406e-06,6.109476089477539e-05,1.0
Me too! So happy for them!,satisfaction,satisfaction,4.9591064453125e-05,4.887580871582031e-06,3.3974647521972656e-06,9.000301361083984e-05,1.0
"Oh no! No God, definitely not jealous!",neutral,neutral,0.0004608631134033203,0.197998046875,0.0003933906555175781,0.72705078125,0.07427978515625
"I mean Im probably 98% happy, maybe 2% jealous. And I mean whats 2%? Thats nothing.",neutral,neutral,0.0008263587951660156,8.344650268554688e-07,2.6464462280273438e-05,0.99658203125,0.002410888671875
Totally. Im like 90/10.,satisfaction,satisfaction,8.106231689453125e-06,2.384185791015625e-06,1.4901161193847656e-06,0.00018930435180664062,1.0
Remember that guy from cooking school I told you about that put cilantro with everything?,neutral,neutral,6.318092346191406e-06,4.172325134277344e-07,9.47713851928711e-06,1.0,2.9265880584716797e-05
"Oh sure, Cilantro Larry.",neutral,neutral,8.225440979003906e-06,8.940696716308594e-07,7.987022399902344e-06,1.0,1.4424324035644531e-05
"Well, Im gonna fill in for him as food critic for the Chelsea Reporter.",satisfaction,satisfaction,3.159046173095703e-06,8.165836334228516e-06,2.7418136596679688e-06,0.00026154518127441406,0.99951171875
"Wow, Monica! What an amazing opportunity to influence dozens of people.",satisfaction,satisfaction,9.894371032714844e-06,9.119510650634766e-06,3.159046173095703e-06,6.139278411865234e-05,1.0
"How could you say yes, what about our catering business?",anger,anger,1.0,2.086162567138672e-06,1.3709068298339844e-06,5.316734313964844e-05,5.841255187988281e-06
"Oh no-no-no, its only one night a week, and plus I get to take all of you out for a",neutral,neutral,0.0007281303405761719,2.86102294921875e-05,0.00010544061660766602,0.9990234375,3.4689903259277344e-05
Yay!!,satisfaction,satisfaction,0.0008730888366699219,2.6106834411621094e-05,2.944469451904297e-05,0.0008864402770996094,0.998046875
"Oh, in that caseYay!  That was me hopping on board.",satisfaction,satisfaction,1.1861324310302734e-05,3.516674041748047e-06,1.4901161193847656e-06,6.014108657836914e-05,1.0
Oh.,satisfaction,sadness,0.0010433197021484375,0.0006194114685058594,0.986328125,0.00617218017578125,0.005847930908203125
"Hey, you guys! Hey, Ross, quick question for ya. Are you ready to party?",satisfaction,satisfaction,7.271766662597656e-06,3.874301910400391e-06,1.430511474609375e-06,0.0003561973571777344,0.99951171875
Hello.,neutral,neutral,8.559226989746094e-05,4.947185516357422e-06,6.836652755737305e-05,0.9990234375,0.0006723403930664062
"Hey, its me.",neutral,neutral,5.781650543212891e-06,1.1920928955078125e-06,0.00011843442916870117,1.0,8.785724639892578e-05
"I know you cant stand to be in the same room as me, so I just thought Id try and apologize over the phone.",sadness,sadness,7.748603820800781e-07,5.364418029785156e-07,1.0,1.901388168334961e-05,3.0994415283203125e-06
Hello.,neutral,neutral,8.559226989746094e-05,4.947185516357422e-06,6.836652755737305e-05,0.9990234375,0.0006723403930664062
"Look I never should have kissed your girlfriend, but Im",frustration,frustration,1.1920928955078125e-07,1.0,1.3709068298339844e-06,1.5497207641601562e-06,4.172325134277344e-07
Stop callin!!,anger,anger,1.0,1.5497207641601562e-06,5.066394805908203e-06,5.930662155151367e-05,3.451108932495117e-05
"Hey! Hey! Hey! This is 92.3, WXRK, K-Rock for our $1,000 daily challenge.",satisfaction,satisfaction,1.1205673217773438e-05,3.2782554626464844e-06,4.172325134277344e-06,0.0009183883666992188,0.9990234375
All right!,neutral,satisfaction,0.3984375,0.0009388923645019531,0.0032958984375,0.18603515625,0.4111328125
"What is the name of your roommate who is very, very sorry and would do anything",neutral,neutral,3.337860107421875e-06,6.556510925292969e-07,0.0007014274597167969,0.99951171875,9.953975677490234e-06
Joseph Francis Tribbiani are you home yet?!!,neutral,neutral,0.0005741119384765625,9.673833847045898e-05,1.5020370483398438e-05,0.98876953125,0.01055145263671875
"Umm, I think hes still out. Whats wrong?",satisfaction,satisfaction,8.672475814819336e-05,1.1622905731201172e-05,3.993511199951172e-06,0.00037026405334472656,0.99951171875
"Hey, you can cancel plans with friends if there is the possibility for sex!",anger,anger,1.0,2.86102294921875e-06,4.708766937255859e-06,3.427267074584961e-05,6.020069122314453e-06
"Phoebe hes right, that is the rule.",neutral,neutral,3.415346145629883e-05,5.960464477539062e-07,1.9669532775878906e-06,1.0,1.806020736694336e-05
I dont accept this rule.,anger,anger,1.0,9.5367431640625e-07,2.4437904357910156e-06,2.676248550415039e-05,4.351139068603516e-06
"When we make plans, I expect you to show up.",anger,anger,1.0,1.8477439880371094e-06,3.2186508178710938e-06,2.2232532501220703e-05,7.033348083496094e-06
"Okay, I cant just be a way to kill time til you meet someone better!",anger,anger,1.0,2.0265579223632812e-06,3.039836883544922e-06,2.3663043975830078e-05,3.874301910400391e-06
"Yknow boyfriends and girlfriends come and go, but this  is for life!",anger,anger,1.0,2.1457672119140625e-06,2.7418136596679688e-06,3.218650817871094e-05,2.9206275939941406e-06
"Well, Ill tell you Rachel Karen Green, I had plans with Joey tonight and he left me this note.",neutral,neutral,0.00011456012725830078,1.7285346984863281e-06,8.529424667358398e-05,1.0,3.0994415283203125e-06
"""Pheebs, cant make it, got a date. Talk to you later. Big Daddy.""  Big Daddy?",anger,anger,1.0,3.5762786865234375e-07,4.76837158203125e-07,6.99758529663086e-05,7.867813110351562e-06
Oh thats a nickname we were trying out.,neutral,neutral,2.3245811462402344e-06,5.364418029785156e-07,2.086162567138672e-06,1.0,2.276897430419922e-05
"Hey, yknow what nickname never caught on? The Ross-A-Tron!",satisfaction,satisfaction,1.0848045349121094e-05,6.079673767089844e-06,3.2186508178710938e-06,7.62939453125e-05,1.0
Hey!,satisfaction,satisfaction,0.098876953125,0.0009212493896484375,0.00262451171875,0.050201416015625,0.84716796875
Oh! Heres Joseph Francis!,satisfaction,satisfaction,1.233816146850586e-05,3.4570693969726562e-06,3.159046173095703e-06,7.206201553344727e-05,1.0
So what?! That doesnt give you the right to ditch me!,anger,anger,1.0,1.3709068298339844e-06,2.9802322387695312e-06,2.002716064453125e-05,4.947185516357422e-06
Did you know he was in there?,neutral,neutral,0.0228424072265625,2.6226043701171875e-06,3.153085708618164e-05,0.97705078125,9.173154830932617e-05
No.,neutral,neutral,0.002933502197265625,0.004779815673828125,0.463134765625,0.51513671875,0.0140838623046875
How long have we been home?,neutral,neutral,1.609325408935547e-05,1.0728836059570312e-06,0.00020122528076171875,1.0,5.364418029785156e-06
About a half an hour.,neutral,neutral,5.900859832763672e-06,1.0132789611816406e-06,8.982419967651367e-05,1.0,5.245208740234375e-06
Love,neutral,neutral,0.0011959075927734375,2.7418136596679688e-05,0.00042510032653808594,0.8310546875,0.167236328125
"Lights.  Uh, romantic lights.",neutral,neutral,7.62939453125e-06,3.039836883544922e-06,4.470348358154297e-06,0.99658203125,0.003437042236328125
"Ooh, nice.",satisfaction,satisfaction,3.7670135498046875e-05,3.165006637573242e-05,5.662441253662109e-06,0.0008411407470703125,0.9990234375
Its time for me to conquer the physical world.,neutral,neutral,4.32133674621582e-05,1.9669532775878906e-06,9.5367431640625e-06,1.0,3.826618194580078e-05
Okay.,neutral,neutral,0.0013036727905273438,0.0004086494445800781,0.0027923583984375,0.986328125,0.00926971435546875
"Monica, I want to become  the Ultimate Fighting Champion.",neutral,neutral,1.2516975402832031e-06,3.159046173095703e-06,0.00012350082397460938,1.0,7.12275505065918e-05
"I want to become the Ultimate Fighting Champion! Its the most intense physical competition in the world, its banned in 49 states!",satisfaction,satisfaction,0.00012433528900146484,1.0967254638671875e-05,1.2934207916259766e-05,0.0011453628540039062,0.99853515625
"Okay, my trainer, Ho Chi, is teaching me a combination of Gee Koon Doe and Brazilian street fighting, Ive even had my own octagon training ring designed.",neutral,neutral,8.64267349243164e-06,8.165836334228516e-06,0.0009908676147460938,0.998046875,0.0011148452758789062
And I suppose you used a ring designer for that.,satisfaction,satisfaction,6.67572021484375e-06,4.5299530029296875e-06,2.2649765014648438e-06,0.0006384849548339844,0.99951171875
Yeah.,neutral,neutral,0.01100921630859375,0.00586700439453125,0.1473388671875,0.76708984375,0.06866455078125
"Monica, I want you there in the front row when I win.",satisfaction,satisfaction,4.0531158447265625e-06,3.4570693969726562e-06,1.7881393432617188e-06,5.9723854064941406e-05,1.0
"So ah, there was this thing I wanted to talk to you about.",neutral,neutral,2.4259090423583984e-05,2.5987625122070312e-05,5.424022674560547e-06,1.0,8.761882781982422e-06
I want you close enough to smell the blood.,satisfaction,satisfaction,3.7550926208496094e-06,6.735324859619141e-06,2.8014183044433594e-06,0.00011652708053588867,1.0
What do you think?,neutral,satisfaction,0.00018274784088134766,8.702278137207031e-06,7.62939453125e-06,0.00821685791015625,0.99169921875
My parents will be so happy.,anger,anger,1.0,6.556510925292969e-07,1.1920928955078125e-06,2.0205974578857422e-05,1.2874603271484375e-05
"Oh, right! I completely forgot about that.",neutral,neutral,0.0005044937133789062,1.0728836059570312e-06,0.0001633167266845703,0.99853515625,0.0006136894226074219
"Well ah, Ive been doing a lot of thinking, and I look at my life",neutral,neutral,7.396936416625977e-05,9.238719940185547e-06,0.0001666545867919922,0.99951171875,3.0159950256347656e-05
Yeah?,neutral,frustration,0.00559234619140625,0.9423828125,0.002521514892578125,0.048187255859375,0.0013103485107421875
"And I feel like Ive conquered the business world, and I feel like Ive conquered the intellectual world, and now I-I have the most beautiful woman in the world.",anger,anger,1.0,1.9073486328125e-06,3.3974647521972656e-06,0.00010949373245239258,1.9669532775878906e-06
Theres one thing missing.,sadness,sadness,1.3113021850585938e-06,1.5497207641601562e-06,1.0,4.774332046508789e-05,9.357929229736328e-06
Whats that?,neutral,neutral,8.106231689453125e-06,8.106231689453125e-06,4.738569259643555e-05,1.0,0.00012731552124023438
"Oh well, its not on TV yet.",neutral,neutral,2.3365020751953125e-05,1.0728836059570312e-06,5.125999450683594e-06,1.0,5.185604095458984e-06
"Well, then its not on the wall yet.",neutral,neutral,0.0007009506225585938,7.927417755126953e-06,5.4836273193359375e-06,0.99951171875,2.6226043701171875e-06
"Okay, fine, I will bring you a tape, huh?",neutral,neutral,0.00013709068298339844,1.7285346984863281e-06,6.4373016357421875e-06,1.0,2.682209014892578e-06
"So umm, now do you have any of Matt Lauers clothes here? Maybe? Just ones that havent been cleaned yet?",neutral,neutral,1.0728836059570312e-06,2.9802322387695312e-06,4.887580871582031e-06,1.0,6.139278411865234e-06
Okay to come in?,neutral,neutral,0.00018727779388427734,5.185604095458984e-06,2.7418136596679688e-06,0.9931640625,0.0068359375
"Yeah, come on, eat, whatever you want. Dr. Roger got beeped again.",neutral,neutral,2.2649765014648438e-06,4.965066909790039e-05,0.0001252889633178711,0.99951171875,0.00033283233642578125
Or at least not to me.,neutral,neutral,5.173683166503906e-05,5.960464477539062e-07,1.7404556274414062e-05,1.0,4.5359134674072266e-05
"Or with the other two women, in the morning yknow I was just lying there and I couldnt wait to just go hang out with my friends, but with you I always yknow with a friend.",neutral,neutral,7.76052474975586e-05,1.4662742614746094e-05,0.0002446174621582031,0.716796875,0.282958984375
"I know you probably dont want to go out with me, yknow because I make too many jokes and Ive never been in a serious relationship and I guess Im not technically a ""doctor""",sadness,sadness,6.556510925292969e-07,4.76837158203125e-07,1.0,7.748603820800781e-06,8.940696716308594e-07
"There was just one woman, wasnt there?",neutral,neutral,1.0728836059570312e-05,4.172325134277344e-07,4.172325134277344e-06,1.0,9.119510650634766e-06
"No, there were two.",neutral,neutral,4.76837158203125e-06,1.1920928955078125e-05,1.2218952178955078e-05,1.0,1.9371509552001953e-05
Oh yeah.,satisfaction,satisfaction,0.1942138671875,0.00896453857421875,0.02996826171875,0.275390625,0.491455078125
"Yeah I know, guess who beeped him?",neutral,neutral,2.568960189819336e-05,1.1920928955078125e-06,5.370378494262695e-05,1.0,1.5795230865478516e-05
Im the ruptured spleen.,sadness,sadness,1.9669532775878906e-06,2.0265579223632812e-06,1.0,5.3822994232177734e-05,9.298324584960938e-06
Why would you do that?,satisfaction,satisfaction,0.0001850128173828125,1.6570091247558594e-05,1.5795230865478516e-05,0.000835418701171875,0.9990234375
Because you shouldnt be with him.  You should be with me.,sadness,sadness,5.960464477539062e-07,2.980232238769531e-07,1.0,5.602836608886719e-06,8.940696716308594e-07
"When you were talking about Roger, that was killing me!",sadness,sadness,1.9073486328125e-06,5.960464477539062e-07,1.0,4.410743713378906e-06,2.384185791015625e-06
"Look, things like last night they dont just happen.",neutral,neutral,2.3245811462402344e-06,1.3709068298339844e-06,5.1915645599365234e-05,1.0,2.0325183868408203e-05
Hey!,satisfaction,satisfaction,0.098876953125,0.0009212493896484375,0.00262451171875,0.050201416015625,0.84716796875
Welcome back!,satisfaction,satisfaction,0.004169464111328125,3.9577484130859375e-05,6.586313247680664e-05,0.007965087890625,0.98779296875
Ew! Ew! Ew! Ew! Ew! Ew!,anger,anger,1.0,5.364418029785156e-07,2.0265579223632812e-06,1.4662742614746094e-05,1.8417835235595703e-05
Oh no! Oh no! Oh no! Oh no! No! No! No!,anger,anger,1.0,5.960464477539062e-07,5.364418029785156e-06,6.252527236938477e-05,2.7418136596679688e-05
Hey!  Can we pick up where we left off?,satisfaction,satisfaction,9.298324584960938e-05,1.0609626770019531e-05,9.357929229736328e-06,0.0007724761962890625,0.9990234375
"I dont know, Im still pretty tired out from this afternoon.",neutral,neutral,1.0013580322265625e-05,2.8014183044433594e-06,0.00394439697265625,0.9951171875,0.0007824897766113281
"Uh, the sex.",neutral,neutral,0.0001499652862548828,0.00019288063049316406,0.01556396484375,0.98388671875,0.0002148151397705078
Our sex.,satisfaction,satisfaction,1.5854835510253906e-05,4.708766937255859e-06,2.86102294921875e-06,0.0006227493286132812,0.99951171875
