text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Okay, ah, see ya Pheebs.",neutral,neutral,0.04193115234375,0.0088348388671875,0.0215301513671875,0.70166015625,0.22607421875
"Well okay, let this be a lesson to all of you, all right.",neutral,neutral,0.168701171875,0.08294677734375,0.0784912109375,0.591796875,0.077880859375
"Once you, once you betray me, I become like the ice woman, yknow.",neutral,sadness,0.2421875,0.06207275390625,0.408447265625,0.2049560546875,0.08245849609375
"Very cold, hard, unyielding, y'know nothing,",neutral,neutral,0.1920166015625,0.05987548828125,0.038665771484375,0.640625,0.0687255859375
"I'm, I'm really sorry.",neutral,sadness,0.0074615478515625,0.0665283203125,0.8798828125,0.034393310546875,0.01192474365234375
"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",neutral,satisfaction,0.037017822265625,0.02032470703125,0.1392822265625,0.1290283203125,0.67431640625
"Yeah, well, I had a great time with you.. I just can't stand your friends.",neutral,sadness,0.37939453125,0.123046875,0.44970703125,0.021209716796875,0.0266571044921875
"Oh my God! If you say that one more time,",anger,anger,0.45263671875,0.13916015625,0.256591796875,0.0187835693359375,0.1329345703125
Fine!,anger,anger,0.75537109375,0.10247802734375,0.00921630859375,0.037384033203125,0.09539794921875
"Yeah, I know.",sadness,neutral,0.03411865234375,0.021270751953125,0.1845703125,0.732421875,0.0277557373046875
"I mean, no, youre right.",sadness,neutral,0.058990478515625,0.0242156982421875,0.1226806640625,0.61962890625,0.1744384765625
Yeah I guess Ill let it go.,neutral,neutral,0.1236572265625,0.0904541015625,0.2464599609375,0.486328125,0.053192138671875
But you-you understand how-how hard it is to forget about this.,sadness,neutral,0.166259765625,0.2064208984375,0.1612548828125,0.3134765625,0.1524658203125
"Sure, its hard to forget!",neutral,sadness,0.236572265625,0.044464111328125,0.41064453125,0.1495361328125,0.1588134765625
But that doesnt mean you have to talk about it!,neutral,anger,0.5849609375,0.0831298828125,0.11138916015625,0.1275634765625,0.09271240234375
"A lot of things happened on that trip that we should never,  ever talk about.",neutral,sadness,0.256103515625,0.178955078125,0.302490234375,0.1597900390625,0.1024169921875
"Its between us and the sea, Ross!",neutral,anger,0.5107421875,0.031585693359375,0.1556396484375,0.11175537109375,0.1904296875
Fine!,anger,anger,0.75537109375,0.10247802734375,0.00921630859375,0.037384033203125,0.09539794921875
"But this break-up was not all my fault, and she, she says here,  If you accept full responsibility...  Full responsibility!",anger,sadness,0.33642578125,0.1220703125,0.430908203125,0.068359375,0.0421142578125
...I can begin to trust you again.,anger,satisfaction,0.0732421875,0.03765869140625,0.12274169921875,0.240478515625,0.52587890625
Does that seem like something you can do.,anger,neutral,0.1051025390625,0.048004150390625,0.03192138671875,0.6865234375,0.128173828125
Does it?!,anger,anger,0.4599609375,0.055145263671875,0.146484375,0.0963134765625,0.2421875
"Look, Ross, you have what you want, youre back with Rachel.",neutral,neutral,0.159423828125,0.007389068603515625,0.03436279296875,0.59765625,0.2012939453125
If you bring this up now youre gonna wreck the best thing that even happened to you.,neutral,satisfaction,0.283935546875,0.01528167724609375,0.1767578125,0.095947265625,0.42822265625
I didnt think you were gay. I do now.,satisfaction,neutral,0.259765625,0.058135986328125,0.2083740234375,0.266845703125,0.2069091796875
"See my friend-my friend, Rachel, she wants to be set up.",neutral,neutral,0.2452392578125,0.0911865234375,0.06134033203125,0.36669921875,0.2354736328125
"Oh well, thats uh, a little later than I uh, generally care to stay, but sure!",satisfaction,neutral,0.28173828125,0.261962890625,0.08935546875,0.298095703125,0.0689697265625
"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",neutral,neutral,0.07684326171875,0.007030487060546875,0.05096435546875,0.69482421875,0.1702880859375
"Well, I dont really know what that is, but",neutral,neutral,0.0579833984375,0.036468505859375,0.043487548828125,0.67822265625,0.1839599609375
"Ahh, I just got out of a big relationship, Im not looking for any thing serious.",sadness,neutral,0.1129150390625,0.094482421875,0.342529296875,0.41259765625,0.037445068359375
"Oh, yknow what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",neutral,neutral,0.077392578125,0.01392364501953125,0.041900634765625,0.7880859375,0.0787353515625
"Oh, by the way, that is her full name.",neutral,neutral,0.06494140625,0.01009368896484375,0.035308837890625,0.8349609375,0.05487060546875
Oh wow! Im free for her!,satisfaction,satisfaction,0.356689453125,0.051605224609375,0.067626953125,0.0216522216796875,0.50244140625
"Hey, Chandler, why dont we talk this over at the Ranger game tomorrow?",neutral,neutral,0.1290283203125,0.0221405029296875,0.04034423828125,0.65283203125,0.1558837890625
"Hold on, yknow I",neutral,neutral,0.1357421875,0.059600830078125,0.0640869140625,0.66943359375,0.07122802734375
"Monica, let's go. Come on now people, woman in labor.",neutral,satisfaction,0.22412109375,0.11248779296875,0.12841796875,0.2403564453125,0.294677734375
"Hey Ross, look what I've got going here.",neutral,neutral,0.220458984375,0.1029052734375,0.0253143310546875,0.3642578125,0.287109375
Save it.,neutral,neutral,0.1051025390625,0.01151275634765625,0.0924072265625,0.599609375,0.19140625
"Okay, hating this.",anger,neutral,0.110595703125,0.0374755859375,0.0219268798828125,0.71533203125,0.1146240234375
"Monica, come on now. Let's go, baby coming.",neutral,satisfaction,0.1915283203125,0.053619384765625,0.05792236328125,0.332763671875,0.3642578125
"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",satisfaction,satisfaction,0.1141357421875,0.0157623291015625,0.340576171875,0.0249176025390625,0.50439453125
"That's nice. Get out Let's go, come on.",anger,neutral,0.246826171875,0.031951904296875,0.0259246826171875,0.378662109375,0.316650390625
"All right, I'm going. I'm going.",anger,neutral,0.176025390625,0.0916748046875,0.0654296875,0.5068359375,0.1602783203125
"Here we go, here we go.",neutral,neutral,0.2362060546875,0.15673828125,0.09954833984375,0.29931640625,0.208251953125
"Rossy, Rossy.",neutral,neutral,0.1995849609375,0.0294952392578125,0.1441650390625,0.349365234375,0.27734375
"Yeah, save it for the cab, okay.",anger,neutral,0.04132080078125,0.005767822265625,0.00992584228515625,0.90380859375,0.0390625
"What, so I can't lokk nice? There might be doctors there.",neutral,neutral,0.25732421875,0.07440185546875,0.20361328125,0.31298828125,0.151611328125
"Joey, get out of the fridge.",anger,anger,0.59619140625,0.12841796875,0.09796142578125,0.13134765625,0.045989990234375
"All right, all right.",anger,neutral,0.07989501953125,0.038421630859375,0.07745361328125,0.7158203125,0.08868408203125
For the ride.,neutral,neutral,0.2169189453125,0.0269012451171875,0.03436279296875,0.467041015625,0.254638671875
"Yeah, like in a cab...",neutral,neutral,0.11260986328125,0.019317626953125,0.0384521484375,0.62939453125,0.199951171875
WHAT IS IT?!,anger,anger,0.583984375,0.1378173828125,0.1380615234375,0.048248291015625,0.0916748046875
"Okay, I-I d'know, you-you just- you have a quality.",satisfaction,neutral,0.1285400390625,0.0955810546875,0.0362548828125,0.5673828125,0.1719970703125
Yes. Absolutely. A quality.,neutral,neutral,0.07183837890625,0.004558563232421875,0.01605224609375,0.482666015625,0.425048828125
"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",neutral,frustration,0.14794921875,0.47705078125,0.113525390625,0.1298828125,0.1318359375
"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",satisfaction,neutral,0.09393310546875,0.028900146484375,0.04425048828125,0.44287109375,0.39013671875
So he's calling from Rome. I could do that. Just gotta go to Rome.,neutral,neutral,0.0445556640625,0.01494598388671875,0.01497650146484375,0.734375,0.1910400390625
"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",satisfaction,neutral,0.0667724609375,0.032012939453125,0.0255126953125,0.662109375,0.21337890625
"Hey dad, what's up?  Oh God. Ross, it's Nana.",sadness,neutral,0.12005615234375,0.07586669921875,0.1859130859375,0.389404296875,0.228759765625
"So um, so what's up, you came to see me yesterday.",satisfaction,neutral,0.02227783203125,0.03228759765625,0.1590576171875,0.705078125,0.0810546875
"Oh, yeah, um, alright, I kinda need a divorce.",neutral,sadness,0.0245208740234375,0.054779052734375,0.67333984375,0.2366943359375,0.010894775390625
"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",neutral,neutral,0.0655517578125,0.012603759765625,0.033782958984375,0.814453125,0.073486328125
"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",neutral,neutral,0.12939453125,0.03631591796875,0.0125274658203125,0.626953125,0.19482421875
"Oh, sure, they love us over there.",neutral,neutral,0.135986328125,0.005626678466796875,0.0806884765625,0.467041015625,0.310791015625
Ben! Ben! Ben!,satisfaction,satisfaction,0.298583984375,0.06707763671875,0.12005615234375,0.039703369140625,0.474609375
How about Joey... Pepponi?,neutral,neutral,0.115234375,0.0113525390625,0.1883544921875,0.521484375,0.1636962890625
"No, still too ethnic. My agent thinks I should have a name that's more neutral.",neutral,neutral,0.1490478515625,0.0626220703125,0.241943359375,0.47998046875,0.06640625
Might wanna try Joseph.,neutral,neutral,0.0316162109375,0.005016326904296875,0.02471923828125,0.81005859375,0.128662109375
Joseph Stalin. I think you'd remember that!,satisfaction,anger,0.52392578125,0.03106689453125,0.14111328125,0.08685302734375,0.2169189453125
"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",satisfaction,satisfaction,0.169677734375,0.006900787353515625,0.056243896484375,0.1888427734375,0.57861328125
Joey... Switzerland?,neutral,neutral,0.12451171875,0.033416748046875,0.12939453125,0.59912109375,0.113525390625
"Plus, y'know, I think it should be Joe.",neutral,neutral,0.051849365234375,0.0028781890869140625,0.024383544921875,0.69091796875,0.2301025390625
"Y'know, Joey makes me sound like I'm, I dunno, this big.",neutral,neutral,0.14111328125,0.07281494140625,0.1568603515625,0.3876953125,0.2415771484375
Which I'm not.,neutral,neutral,0.28515625,0.014251708984375,0.09234619140625,0.51953125,0.0889892578125
Joe...Joe...Joe...Stalin?,neutral,neutral,0.2027587890625,0.1455078125,0.2462158203125,0.2890625,0.1163330078125
Stalin...Stalin...do I know that name? It sounds familiar.,neutral,anger,0.302490234375,0.298828125,0.09442138671875,0.25439453125,0.04998779296875
"Well, it does not ring a bell with me...",neutral,anger,0.71044921875,0.1727294921875,0.0413818359375,0.037322998046875,0.03826904296875
"Joe Stalin. Y'know, that's pretty good.",satisfaction,neutral,0.1219482421875,0.005672454833984375,0.046630859375,0.650390625,0.1751708984375
"Okay, look.",neutral,neutral,0.07977294921875,0.037811279296875,0.033447265625,0.77294921875,0.07598876953125
"The joke is not funny, and its offensive to women, and doctors, and monkeys!",anger,anger,0.5986328125,0.250244140625,0.1385498046875,0.00612640380859375,0.00644683837890625
"You shouldnt be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",anger,anger,0.8271484375,0.07855224609375,0.019989013671875,0.0184478759765625,0.0557861328125
Now let it go!,anger,anger,0.47998046875,0.03680419921875,0.0266876220703125,0.043121337890625,0.413330078125
The joke sucks!,anger,anger,0.54541015625,0.021942138671875,0.2255859375,0.005878448486328125,0.201171875
Its your joke.,neutral,anger,0.475341796875,0.01021575927734375,0.07733154296875,0.25439453125,0.1827392578125
Is not.,anger,neutral,0.198974609375,0.056915283203125,0.1290283203125,0.51123046875,0.1038818359375
I-I studied evolution.,satisfaction,neutral,0.03582763671875,0.0247650146484375,0.06036376953125,0.51806640625,0.36083984375
"Remember, evolution?",satisfaction,neutral,0.0833740234375,0.0127410888671875,0.0222320556640625,0.72705078125,0.15478515625
Monkey into man?,anger,neutral,0.11370849609375,0.01355743408203125,0.1602783203125,0.59716796875,0.115478515625
"Plus, Im a doctor, and I had a monkey.",neutral,satisfaction,0.09869384765625,0.0072174072265625,0.149169921875,0.365234375,0.379638671875
Im Doctor Monkey!,anger,satisfaction,0.22802734375,0.00667572021484375,0.047271728515625,0.047576904296875,0.67041015625
Im not arguing with that.,neutral,anger,0.63623046875,0.12396240234375,0.044586181640625,0.15625,0.0390625
"All right, Ive heard enough. Ive made my decision.",neutral,anger,0.43994140625,0.22412109375,0.127197265625,0.177734375,0.031005859375
You are both idiots.,anger,anger,0.50439453125,0.01018524169921875,0.02362060546875,0.08624267578125,0.375732421875
What? Honey.,neutral,sadness,0.1495361328125,0.0231781005859375,0.402587890625,0.302978515625,0.1217041015625
"Oh, I am, my side still hurts from when you crashed into me yesterday.",neutral,sadness,0.3447265625,0.11492919921875,0.397705078125,0.041748046875,0.10089111328125
"Now that youre on youre own, youre free to look as stupid as you like.",anger,anger,0.392333984375,0.01505279541015625,0.030548095703125,0.25732421875,0.3046875
You like it right?,neutral,neutral,0.140625,0.0321044921875,0.114013671875,0.525390625,0.1878662109375
Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! Im kidding!,neutral,satisfaction,0.360595703125,0.028076171875,0.039154052734375,0.07757568359375,0.49462890625
"Yeah, come here!",neutral,satisfaction,0.318359375,0.035552978515625,0.065673828125,0.2130126953125,0.3671875
What-what was it you were gonna tell us?,neutral,neutral,0.251220703125,0.221923828125,0.0853271484375,0.3115234375,0.130126953125
Yeah. Oh! Was how you invented the cotton gin?!,neutral,sadness,0.2122802734375,0.00849151611328125,0.397705078125,0.07611083984375,0.305419921875
"Okay, good bye!",anger,satisfaction,0.259033203125,0.03399658203125,0.03271484375,0.262939453125,0.411376953125
