text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
I highly doubt that.,anger,anger,0.5419921875,0.1434326171875,0.0197296142578125,0.11248779296875,0.1824951171875
"Oh yeah. If you ah, move your hamper, you see what color the tile used to be.  Yeah.",anger,neutral,0.1141357421875,0.0117645263671875,0.0692138671875,0.7333984375,0.071533203125
I cant live like this! What are we gonna do? What are we gonna do?,frustration,frustration,0.277099609375,0.57373046875,0.1402587890625,0.003688812255859375,0.005092620849609375
Relax. Here hold this . This old stuff just comes right off.,neutral,anger,0.367919921875,0.1285400390625,0.037139892578125,0.33203125,0.1343994140625
Thats a little more than I wanted to see.,anger,sadness,0.325927734375,0.1085205078125,0.35498046875,0.167236328125,0.043243408203125
Hi.,neutral,neutral,0.020477294921875,0.0027370452880859375,0.00780487060546875,0.8583984375,0.11065673828125
Hi!,anger,satisfaction,0.09429931640625,0.0050048828125,0.01666259765625,0.1221923828125,0.76171875
"I just feel so, uhh.....",neutral,sadness,0.00846099853515625,0.05328369140625,0.70263671875,0.1883544921875,0.047119140625
All right!!,satisfaction,satisfaction,0.39208984375,0.0104217529296875,0.01229095458984375,0.1046142578125,0.48046875
Im coming already!!,satisfaction,satisfaction,0.3115234375,0.01837158203125,0.011016845703125,0.033111572265625,0.6259765625
Hey!,satisfaction,satisfaction,0.1669921875,0.021759033203125,0.054962158203125,0.37060546875,0.3857421875
"Uh, Pheebs, about your mom...",neutral,neutral,0.0546875,0.036865234375,0.368408203125,0.489501953125,0.05072021484375
Hows that going?,neutral,neutral,0.01557159423828125,0.00931549072265625,0.06317138671875,0.80322265625,0.108642578125
"So great. Oh, we took a nap today and my Mom fell asleep on my tummy and purred.",satisfaction,satisfaction,0.0260162353515625,0.0013332366943359375,0.01084136962890625,0.0416259765625,0.92041015625
Thats so sweet.  Im gonna get some coffee.,neutral,satisfaction,0.02728271484375,0.005153656005859375,0.0491943359375,0.2166748046875,0.70166015625
Pheebs...,neutral,neutral,0.13525390625,0.0245361328125,0.16064453125,0.366455078125,0.313232421875
You kissed another woman!,anger,anger,0.68408203125,0.08111572265625,0.17041015625,0.01276397705078125,0.05145263671875
Call it even?!,neutral,anger,0.7509765625,0.174560546875,0.02459716796875,0.0242767333984375,0.0256500244140625
Okay!,satisfaction,neutral,0.1578369140625,0.01076507568359375,0.0150146484375,0.43798828125,0.37841796875
"Well, Im gonna go get these  in some water.",neutral,neutral,0.11810302734375,0.0199737548828125,0.041534423828125,0.7314453125,0.0887451171875
"No-no, I took them from the hotel lobby.",neutral,neutral,0.1707763671875,0.06396484375,0.03375244140625,0.595703125,0.1357421875
"Yeah, they think they can charge me for some dirty movie and a bag of Mashuga nuts, they got another think coming.",anger,anger,0.454345703125,0.0251922607421875,0.146484375,0.201416015625,0.1724853515625
"Absolutely! And if it doesnt, can I get the extra ticket?",satisfaction,satisfaction,0.130615234375,0.017669677734375,0.0287933349609375,0.0732421875,0.74951171875
Hello.,neutral,neutral,0.0225067138671875,0.002254486083984375,0.00928497314453125,0.87109375,0.0948486328125
"Hey, Pheebs! Its Joey!",satisfaction,satisfaction,0.10943603515625,0.0041656494140625,0.0253753662109375,0.10089111328125,0.76025390625
"Hey, Joey!",satisfaction,satisfaction,0.12347412109375,0.007022857666015625,0.0264739990234375,0.2059326171875,0.63720703125
"No, I dont think so.",neutral,neutral,0.0963134765625,0.030517578125,0.060302734375,0.62451171875,0.1883544921875
"All right, the seven of us miss you.",satisfaction,neutral,0.1092529296875,0.017822265625,0.148193359375,0.393798828125,0.3310546875
Hey!,satisfaction,satisfaction,0.1669921875,0.021759033203125,0.054962158203125,0.37060546875,0.3857421875
Ooh!,satisfaction,satisfaction,0.164306640625,0.0200347900390625,0.08673095703125,0.08160400390625,0.6474609375
Ooh!,satisfaction,satisfaction,0.164306640625,0.0200347900390625,0.08673095703125,0.08160400390625,0.6474609375
I just say someone on thethat looks just like you on the subway.,neutral,neutral,0.1455078125,0.0210723876953125,0.029754638671875,0.62548828125,0.177978515625
"And I was gonna go over and say hi! but then I figured, he doesnt care if he looks like you.",satisfaction,satisfaction,0.2100830078125,0.014251708984375,0.06842041015625,0.1473388671875,0.56005859375
"That just cost me four bucks. But uh listen, I just called to see how the chick and the duck are doing?",neutral,neutral,0.08258056640625,0.0875244140625,0.10784912109375,0.572265625,0.14990234375
"Ohh, theyre having a",satisfaction,satisfaction,0.08612060546875,0.0218353271484375,0.257568359375,0.30859375,0.325927734375
"Kinda, but Ive just been having way too much fun.",satisfaction,sadness,0.1485595703125,0.07733154296875,0.37548828125,0.126953125,0.271728515625
No.,neutral,neutral,0.0223846435546875,0.008392333984375,0.099853515625,0.83837890625,0.0308990478515625
Youll see.,neutral,neutral,0.1441650390625,0.0426025390625,0.16015625,0.599609375,0.053375244140625
"Liam, do me a favour. Tell the lads to go easy on Ross, its his first time.",neutral,neutral,0.1451416015625,0.1170654296875,0.039581298828125,0.54052734375,0.1578369140625
"Good luck, babe.",satisfaction,satisfaction,0.043212890625,0.002407073974609375,0.0338134765625,0.1888427734375,0.73193359375
Ross! Ross! Come on! Get in here!  Ross! Come on!,satisfaction,satisfaction,0.274169921875,0.0264434814453125,0.03802490234375,0.0479736328125,0.61328125
"Ross, come on! Get in the bloody scrum! Ross, get in!",anger,anger,0.64013671875,0.1116943359375,0.040283203125,0.0250091552734375,0.182861328125
JOEY!!!!!!,satisfaction,anger,0.75927734375,0.046478271484375,0.0290985107421875,0.00714111328125,0.158203125
I dont believe you spent my wedding fund on the beach house!,anger,anger,0.8056640625,0.103271484375,0.0195159912109375,0.01136016845703125,0.0601806640625
"Were sorry honey, but we just assumed if you got married after you turned 30 youd pay for it yourself.",neutral,sadness,0.07196044921875,0.03460693359375,0.50537109375,0.243896484375,0.14404296875
Come on! Admit it! That was the best nap you ever had!,anger,satisfaction,0.196044921875,0.006259918212890625,0.05810546875,0.03143310546875,0.7080078125
Ive had better.,neutral,sadness,0.11016845703125,0.03192138671875,0.44287109375,0.35009765625,0.0650634765625
Okay! When?!,anger,anger,0.359130859375,0.046661376953125,0.058197021484375,0.27294921875,0.262939453125
All right! All right! It was the best nap ever!,satisfaction,satisfaction,0.0650634765625,0.0018367767333984375,0.0175933837890625,0.030181884765625,0.88525390625
Uh-huh!,anger,anger,0.340087890625,0.09539794921875,0.1943359375,0.142578125,0.2275390625
Ive said it! Okay?! But its over Joey!,anger,anger,0.65185546875,0.07745361328125,0.0509033203125,0.0477294921875,0.172119140625
I want to do it again.,anger,satisfaction,0.053375244140625,0.0035762786865234375,0.0172576904296875,0.2587890625,0.6669921875
We,neutral,neutral,0.07342529296875,0.00925445556640625,0.043853759765625,0.73388671875,0.1397705078125
Why not?,neutral,neutral,0.069091796875,0.010345458984375,0.06634521484375,0.75439453125,0.10003662109375
Because its weird!,anger,anger,0.66357421875,0.053253173828125,0.09796142578125,0.06646728515625,0.11859130859375
Fine! Do you want something to drink?,anger,anger,0.52783203125,0.0533447265625,0.0226898193359375,0.2203369140625,0.1759033203125
"Sure, what do you got?",neutral,neutral,0.0283660888671875,0.002986907958984375,0.0095672607421875,0.91357421875,0.045745849609375
Warm milk and,neutral,neutral,0.0347900390625,0.007015228271484375,0.0228424072265625,0.89697265625,0.038543701171875
Are you okay?,neutral,neutral,0.07720947265625,0.04345703125,0.07183837890625,0.716796875,0.09088134765625
I need some milk.,neutral,neutral,0.02630615234375,0.01019287109375,0.09197998046875,0.8466796875,0.0246429443359375
"Oh, God, he's such a pig,",anger,anger,0.6142578125,0.035064697265625,0.197021484375,0.0164031982421875,0.13720703125
Oh he's like a...,anger,satisfaction,0.286376953125,0.02020263671875,0.1358642578125,0.2364501953125,0.321044921875
He's like a big disgusting...,anger,anger,0.72216796875,0.0377197265625,0.08306884765625,0.0738525390625,0.0831298828125
...like a...,neutral,neutral,0.18505859375,0.023101806640625,0.12127685546875,0.51123046875,0.1595458984375
"Ok, I've got milk  Here you go...  Oh! Better?",anger,satisfaction,0.1954345703125,0.02947998046875,0.031707763671875,0.3623046875,0.381103515625
No...,sadness,neutral,0.177734375,0.09332275390625,0.2139892578125,0.419677734375,0.09527587890625
"Pheebs, if I had never met him this never would have happened!",neutral,anger,0.54248046875,0.171142578125,0.15234375,0.0201263427734375,0.1141357421875
I'm so sorry! No I'm sorry! No I'm sorry! No I'm sorry!,sadness,sadness,0.07220458984375,0.12353515625,0.65283203125,0.033905029296875,0.117431640625
"I don't know...right, he's the pig!",sadness,sadness,0.301513671875,0.03778076171875,0.477783203125,0.056671142578125,0.126220703125
Such a pig!,anger,anger,0.7041015625,0.0458984375,0.0731201171875,0.01611328125,0.160888671875
...pig...pig man!,anger,anger,0.458740234375,0.052398681640625,0.08123779296875,0.0372314453125,0.370361328125
Happy?! Is that what Im supposed to be Vic? Happy?,anger,anger,0.56201171875,0.298583984375,0.08074951171875,0.01114654541015625,0.047332763671875
"Well, why dont you tell me what youre supposed to be!",anger,anger,0.7353515625,0.06427001953125,0.0570068359375,0.042510986328125,0.10064697265625
"Well, I dont understand why Adriennes attracted to Victor.",anger,sadness,0.28466796875,0.158203125,0.345458984375,0.18505859375,0.0265045166015625
"Peel the onion. First of all, hes good looking.",neutral,neutral,0.0667724609375,0.005779266357421875,0.015167236328125,0.642578125,0.269775390625
Yeah.,neutral,neutral,0.06781005859375,0.021484375,0.0965576171875,0.728515625,0.08563232421875
I think my characters gonna need a little bit more of reason than that.,neutral,neutral,0.1759033203125,0.08251953125,0.038330078125,0.64892578125,0.054107666015625
"Oh, hey, how about this one.",neutral,neutral,0.025360107421875,0.0048370361328125,0.0193023681640625,0.8408203125,0.10968017578125
"Ah, its says so in the script!",anger,anger,0.52587890625,0.041290283203125,0.09674072265625,0.0977783203125,0.238525390625
"Y'know ah, I-I dont know why my character likes you either, I mean it says in the script here that youre a bitch.",anger,sadness,0.274658203125,0.280029296875,0.32568359375,0.08978271484375,0.0300750732421875
It doesnt say that in the script.,anger,neutral,0.306396484375,0.0927734375,0.164306640625,0.39208984375,0.044647216796875
It does in mine!,anger,anger,0.44775390625,0.0247039794921875,0.10235595703125,0.05682373046875,0.368408203125
Because I sure as hell cant figure it out!,anger,anger,0.66357421875,0.250732421875,0.0280609130859375,0.01169586181640625,0.04608154296875
I talk to you and nothin.,anger,neutral,0.388427734375,0.03399658203125,0.0235748291015625,0.469482421875,0.08453369140625
"You look at me, and its nothin.",anger,anger,0.34130859375,0.053253173828125,0.20849609375,0.26318359375,0.1336669921875
Nothing.,anger,neutral,0.066162109375,0.013397216796875,0.061187744140625,0.748046875,0.11102294921875
"Tasty! Im really starting to feel like you guys have a history, its-its nice.",satisfaction,satisfaction,0.052337646484375,0.007785797119140625,0.007205963134765625,0.0458984375,0.88671875
I have a question about this scene.,neutral,neutral,0.061004638671875,0.0223388671875,0.058929443359375,0.77392578125,0.0838623046875
Yes?,neutral,neutral,0.16796875,0.05242919921875,0.0667724609375,0.59423828125,0.1185302734375
He was with her when he wrote this poem.,neutral,neutral,0.064208984375,0.006351470947265625,0.0975341796875,0.7412109375,0.0908203125
"Look,  'My vessel so empty with nothing inside.",neutral,anger,0.291015625,0.11248779296875,0.262451171875,0.27587890625,0.057952880859375
"Now that I've touched you, you seem emptier still.'",neutral,neutral,0.082275390625,0.0204925537109375,0.046173095703125,0.80029296875,0.0506591796875
"Oh, totally. Oh, God, oh, she seemed so happy too.",sadness,satisfaction,0.06927490234375,0.02008056640625,0.1712646484375,0.1436767578125,0.595703125
Done.,neutral,neutral,0.1424560546875,0.0244903564453125,0.055877685546875,0.5576171875,0.2193603515625
"Yes, good! Ok...",anger,satisfaction,0.1287841796875,0.0162353515625,0.029083251953125,0.251953125,0.57373046875
"Oh, but he was my pig man...how did I not see this?",anger,anger,0.41552734375,0.085693359375,0.26904296875,0.06134033203125,0.1685791015625
"Oh! I know!  It's because... he's gorgeous, and he's charming, and when he looks at you...",sadness,satisfaction,0.328857421875,0.0167999267578125,0.1387939453125,0.09930419921875,0.416259765625
"Ok, Ok, Pheebs...",neutral,neutral,0.1630859375,0.040740966796875,0.070556640625,0.499755859375,0.2259521484375
The end.,neutral,neutral,0.1055908203125,0.0110015869140625,0.08868408203125,0.6015625,0.1932373046875
"Oh, God...",satisfaction,sadness,0.185791015625,0.14599609375,0.54443359375,0.02069091796875,0.10333251953125
"No, no, trust, me, it's, it's, it's much better that I know.",neutral,neutral,0.1549072265625,0.10809326171875,0.0625,0.497314453125,0.17724609375
"Uh, I just liked it better before it was better...",sadness,sadness,0.0548095703125,0.08734130859375,0.783203125,0.0635986328125,0.01125335693359375
"Well, yes, its kindve an unusual house.",neutral,neutral,0.1693115234375,0.07281494140625,0.057403564453125,0.591796875,0.1083984375
"It has umm, three beautiful bedrooms and ah, no baths.",neutral,neutral,0.08306884765625,0.0484619140625,0.322509765625,0.4921875,0.053680419921875
"Phoebe.  Phoebe. Phoebe, yeah. She named me after you I guess.",sadness,sadness,0.07830810546875,0.040496826171875,0.7421875,0.07489013671875,0.0640869140625
"But y'know, the ocean is right there.",neutral,neutral,0.08734130859375,0.007434844970703125,0.0209808349609375,0.79296875,0.091064453125
"Knock, knock, knock.",neutral,neutral,0.09417724609375,0.047576904296875,0.026519775390625,0.75048828125,0.08148193359375
"Ah, oh, hang on a second.  Come in, come in.  All right, so think about it, and call me back.",neutral,neutral,0.14306640625,0.1300048828125,0.1007080078125,0.51806640625,0.1083984375
