text,true_label,predicted_class,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,goemo_surprise
"Oh thats great, my friend Joeys in the movie business.",satisfaction,satisfaction,0.015698375180363655,0.013810166157782078,0.00605488196015358,0.8576816916465759,0.04594750329852104,0.012196410447359085,0.04861104115843773
Yknow who I ran into from school? Howie.,neutral,neutral,0.05164656043052673,0.028078772127628326,0.01305407751351595,0.20658192038536072,0.05950893461704254,0.09810244292020798,0.5430272817611694
Yeah!,anger,neutral,0.2749008238315582,0.07792221754789352,0.01062301080673933,0.1029990166425705,0.048223692923784256,0.013865706510841846,0.47146546840667725
Refill?,neutral,neutral,0.015881773084402084,0.008549058809876442,0.00805625505745411,0.002707412000745535,0.7762123942375183,0.004341658670455217,0.18425141274929047
My friends name is Joey.,neutral,neutral,0.042189810425043106,0.08407194167375565,0.03334341198205948,0.2277865707874298,0.34963300824165344,0.06670405715703964,0.19627118110656738
Apparently Howies editing now.,neutral,neutral,0.02214881218969822,0.026422079652547836,0.01096790749579668,0.04557666927576065,0.5519803166389465,0.0526738315820694,0.29023033380508423
"Yeah, he-he-he calls me up and asks me if he can edit my new movie.",anger,neutral,0.1278286576271057,0.08548989146947861,0.07350189238786697,0.20876753330230713,0.22446119785308838,0.07331722974777222,0.2066335827112198
"Yeah, Ive always hated that Howie.",anger,frustration,0.25575754046440125,0.5636088252067566,0.03930053859949112,0.018827363848686218,0.04623682424426079,0.06282106786966324,0.01344773918390274
"No, no ""How you doing?"" Man, I mean not even a cup of coffee first!",anger,frustration,0.34797579050064087,0.47197574377059937,0.013399995863437653,0.0037945692893117666,0.01754600740969181,0.011820318177342415,0.13348765671253204
The nerve huh?,anger,neutral,0.24624480307102203,0.3239476978778839,0.016867751255631447,0.00729630421847105,0.05982629954814911,0.040458958595991135,0.3053581714630127
"You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil?",neutral,neutral,0.039244767278432846,0.09698933362960815,0.016855305060744286,0.003775676479563117,0.4444911777973175,0.062238581478595734,0.3364051282405853
It's gonna be worth it.,neutral,satisfaction,0.0076579623855650425,0.00615722918882966,0.0011791439028456807,0.8669870495796204,0.10174183547496796,0.006365060806274414,0.009911633096635342
Hello.,neutral,neutral,0.0033005517907440662,0.006476202514022589,0.005604439880698919,0.0058714114129543304,0.9507733583450317,0.007716095540672541,0.02025785855948925
You wanna smell him?,neutral,frustration,0.0551392063498497,0.7543076872825623,0.026881154626607895,0.00448304507881403,0.0509495735168457,0.009169479832053185,0.09906983375549316
"Oh, yeah. He's got that great baby smell. Get a whiff of his head.",satisfaction,frustration,0.007550837006419897,0.8776119351387024,0.005820248741656542,0.004096349235624075,0.09289996325969696,0.0066112736240029335,0.005409231409430504
What'd I tell you? What'd I tell you?,satisfaction,neutral,0.19648104906082153,0.05313507840037346,0.053739335387945175,0.010959350503981113,0.05175993591547012,0.014705054461956024,0.6192201972007751
"Well, we are great guys.",neutral,neutral,0.009554500691592693,0.019261322915554047,0.0015731131425127387,0.46023422479629517,0.49512267112731934,0.006902732420712709,0.007351502310484648
"It's a known fact that women love babies, all right?",neutral,neutral,0.053904205560684204,0.06479817628860474,0.001977589912712574,0.2965124249458313,0.5595853328704834,0.008636045269668102,0.014586284756660461
Women love guys who love babies.,neutral,satisfaction,0.05075427517294884,0.3110901415348053,0.0022385225165635347,0.332662433385849,0.2547875940799713,0.03854086622595787,0.009926185943186283
It's that whole sensitive thing.,neutral,neutral,0.06858648359775543,0.14916066825389862,0.01800181157886982,0.0023978434037417173,0.7223756313323975,0.02387179248034954,0.01560581661760807
"Quick, aim him at that pack o' babes over there.",neutral,neutral,0.15675178170204163,0.024305298924446106,0.023938989266753197,0.009394790045917034,0.7651576995849609,0.005108706187456846,0.015342687256634235
Maybe one of them will break away.,neutral,neutral,0.029538707807660103,0.014682438224554062,0.008314304053783417,0.002169978339225054,0.9146158695220947,0.015893032774329185,0.014785694889724255
"No, no wait, for get them, we got one, hard left.",satisfaction,neutral,0.026127615943551064,0.011032390408217907,0.0120796924456954,0.022833790630102158,0.8940532803535461,0.018281035125255585,0.015592127107083797
"All right, gimme the baby.",neutral,neutral,0.21664908528327942,0.14207777380943298,0.023607823997735977,0.2534651458263397,0.31478598713874817,0.0431038960814476,0.0063103800639510155
"No, I got him.",neutral,neutral,0.19852828979492188,0.06960216164588928,0.019736239686608315,0.12441127002239227,0.5198879837989807,0.03510650247335434,0.03272753581404686
Hey! How you doing?,satisfaction,neutral,0.13537685573101044,0.019472207874059677,0.00385717349126935,0.1592511534690857,0.03925970196723938,0.018691690638661385,0.6240912675857544
"Good! Good, long time no see.",satisfaction,satisfaction,0.009495765902101994,0.009434371255338192,0.000645547523163259,0.8997992277145386,0.06556586921215057,0.005816628225147724,0.00924256257712841
Like your sweater.,neutral,neutral,0.01332408469170332,0.021895812824368477,0.0025394281838089228,0.005881704390048981,0.9378835558891296,0.010715670883655548,0.007759674917906523
"Oh hey, right back at ya.",neutral,satisfaction,0.08138824999332428,0.02288464643061161,0.00486652972176671,0.5875604748725891,0.26189419627189636,0.012497780844569206,0.02890809252858162
So whose is it?,neutral,neutral,0.021821986883878708,0.006316342391073704,0.00654606381431222,0.002203812589868903,0.8170677423477173,0.005274869501590729,0.14076915383338928
"Umm, I dont some Italian guy. Come on, read your own label. See you later.",neutral,neutral,0.20868875086307526,0.2658900320529938,0.08146251738071442,0.01033775880932808,0.38028207421302795,0.03217362239956856,0.021165264770388603
Okay.,neutral,neutral,0.19914771616458893,0.20633457601070404,0.016400912776589394,0.016663547605276108,0.5348884463310242,0.024636784568428993,0.001928036566823721
He is so weird.,anger,frustration,0.00875368807464838,0.9401220083236694,0.018011147156357765,0.0011619683355093002,0.01490501593798399,0.007251724135130644,0.009794450365006924
Yeah!,satisfaction,neutral,0.2749008238315582,0.07792221754789352,0.01062301080673933,0.1029990166425705,0.048223692923784256,0.013865706510841846,0.47146546840667725
Which one?,neutral,neutral,0.017129287123680115,0.010851223953068256,0.00472243083640933,0.007084396667778492,0.6724197864532471,0.007547395303845406,0.28024551272392273
"I don't know, what were the names I just said?",neutral,neutral,0.027965690940618515,0.032721392810344696,0.010138929821550846,0.0034819901920855045,0.05770599842071533,0.006226295605301857,0.8617597222328186
"Rachel, things can get incredibly complicated.",anger,neutral,0.032308608293533325,0.053160153329372406,0.06393849849700928,0.00502666225656867,0.6258091926574707,0.019074155017733574,0.20068268477916718
"All right, all right, you're right",sadness,neutral,0.26881274580955505,0.0683109387755394,0.004317945335060358,0.07657886296510696,0.5691920518875122,0.00925032515078783,0.003537137294188142
"You know, ever since I had that dream about him, and can't    get it out of my head!",satisfaction,anger,0.49042609333992004,0.02292477712035179,0.12161139398813248,0.1429462730884552,0.09311117976903915,0.03784848749637604,0.09113183617591858
"Ok, off the top of my head... Don and Janet.",neutral,neutral,0.20773641765117645,0.15493299067020416,0.04309757426381111,0.024809297174215317,0.5226488709449768,0.027379680424928665,0.019395170733332634
"Who, who are they?",neutral,neutral,0.03202966973185539,0.009565896354615688,0.009077638387680054,0.002932941075414419,0.03538323938846588,0.005439422558993101,0.9055711627006531
I know them from work.,neutral,neutral,0.01816677674651146,0.0534057654440403,0.010274791158735752,0.055892761796712875,0.7914131879806519,0.026168854907155037,0.04467778280377388
"No, one of them...",neutral,neutral,0.03349555283784866,0.10438061505556107,0.01356621365994215,0.013309737667441368,0.3323502540588379,0.18953634798526764,0.313361257314682
Theres a reset button under the plastic cover.,neutral,neutral,0.013424685224890709,0.06186908483505249,0.00824712309986353,0.008557490073144436,0.8563388586044312,0.010885314084589481,0.04067752882838249
"Reset button, reset button, where is there a reset button?",neutral,neutral,0.012419515289366245,0.015343350358307362,0.007293032947927713,0.0018955122213810682,0.7579085826873779,0.027638554573059082,0.17750145494937897
Oh here it is!,satisfaction,neutral,0.038415007293224335,0.018248481675982475,0.0030540297739207745,0.02406577207148075,0.014635566622018814,0.00787587184458971,0.8937052488327026
"Ohh, God!",satisfaction,neutral,0.03244084492325783,0.04978397488594055,0.013626260682940483,0.00933158490806818,0.006952046882361174,0.02107679471373558,0.8667885661125183
We found your fire alarm in the trash chute.,anger,frustration,0.22243046760559082,0.6053978800773621,0.02605203352868557,0.001730511779896915,0.10348862409591675,0.022603055462241173,0.018297377973794937
Thats not mine.,neutral,neutral,0.05344335362315178,0.07274559140205383,0.02231152541935444,0.009449303150177002,0.6766453981399536,0.08384046703577042,0.08156435191631317
Yes it is.,neutral,neutral,0.016166701912879944,0.023990826681256294,0.009848522953689098,0.007869165390729904,0.9200469255447388,0.01524974126368761,0.00682815071195364
How do you know?,frustration,neutral,0.10569527745246887,0.03598162904381752,0.02058388851583004,0.010689637623727322,0.06569573283195496,0.014123644679784775,0.7472302317619324
"The next time you want to dump a fire alarm in a trash chute, dont wrap it in a blanket that says, ""Property of Phoebe Buffay not Monica.""",anger,frustration,0.1488201767206192,0.4977084994316101,0.09224127978086472,0.004093300085514784,0.23861289024353027,0.01543103251606226,0.003092818660661578
"Okay do youOkay, do you have a search warrant? Because the last time I checked this was still America!",anger,anger,0.5737026333808899,0.11188344657421112,0.07883375883102417,0.012918493710458279,0.07492800801992416,0.015414896421134472,0.1323186457157135
"Please reattach this, its against the law to disconnect them.",neutral,neutral,0.23470036685466766,0.13803637027740479,0.08647900819778442,0.003385950578376651,0.4015236794948578,0.12159837782382965,0.014276270754635334
Fine!  But please God.. tell me how to stop them from going off!,anger,frustration,0.3860305845737457,0.02297098934650421,0.42247459292411804,0.02625659480690956,0.023569272831082344,0.06737907230854034,0.051318902522325516
"Four letters: ""Circle or hoop"".",neutral,neutral,0.02018086239695549,0.027777979150414467,0.008190654218196869,0.0064331162720918655,0.8929241299629211,0.010174941271543503,0.0343182347714901
"Ring dammit, ring!",anger,neutral,0.3790438175201416,0.06605719029903412,0.03558582067489624,0.059715185314416885,0.06831181049346924,0.056599218398332596,0.33468690514564514
"Can I use your phone?  Yeah, the number for a Sidney Marks, please.",neutral,neutral,0.02291432023048401,0.03159196302294731,0.06686635315418243,0.009292817674577236,0.7499603629112244,0.04641535133123398,0.0729588195681572
"""Heating device.""",neutral,neutral,0.06360949575901031,0.3271107077598572,0.023702461272478104,0.002886594273149967,0.5453075170516968,0.01181276049464941,0.02557043917477131
Radiator.,neutral,frustration,0.0925036296248436,0.6230005025863647,0.01972777396440506,0.010880314745008945,0.23197661340236664,0.016994455829262733,0.00491673219949007
Five letters.,neutral,neutral,0.026480121538043022,0.07400476932525635,0.005694293882697821,0.018746161833405495,0.8394916653633118,0.022585401311516762,0.012997584417462349
Rdtor.,neutral,neutral,0.018356090411543846,0.041434016078710556,0.03437335789203644,0.007789688650518656,0.7782104015350342,0.08355064690113068,0.03628583624958992
Thanks.,neutral,neutral,0.01623871549963951,0.00960211455821991,0.0022516793105751276,0.15685732662677765,0.7340001463890076,0.018560394644737244,0.06248960271477699
"I tried to call you from the coffee shop, and there was no answer.",neutral,sadness,0.10042601078748703,0.014233142137527466,0.013165305368602276,0.0013237899402156472,0.025566045194864273,0.8138998746871948,0.03138585388660431
"I turned it off. Mother of God, I turned it off!",anger,neutral,0.10997414588928223,0.09295185655355453,0.013107191771268845,0.006484233308583498,0.01863267458975315,0.057514093816280365,0.7013358473777771
Just like you told her you did!  ... Just pointing out the irony.,neutral,neutral,0.24197642505168915,0.04751293361186981,0.031870946288108826,0.07046069204807281,0.23480011522769928,0.030047034844756126,0.34333181381225586
"Hey, so listen, I went across the street and talked to the doorman- I got the peeper's name! Can I use the phone?",anger,neutral,0.22904710471630096,0.06036178022623062,0.03464750573039055,0.13935795426368713,0.20251072943210602,0.04000498726963997,0.29406991600990295
